id,order_placed
21683,3.2453443148242666e-05
21686,0.0015247034599291166
21692,0.00017544139753151568
21693,0.5087490302487346
21698,0.7636413946432201
21703,8.215428024722034e-05
21712,0.00021646485352067618
21719,0.0006731516028715158
21726,1.195745295876505e-05
21729,0.000954441019152451
21730,0.003484025956629405
21736,0.00011574397982988798
21738,0.3585332265490384
21743,0.007269694463837049
21747,0.5588044751052568
21748,0.04747536750877392
21750,1.1686974966233301e-05
21766,6.848567155509066e-05
21767,0.002707706239382079
21772,0.00016345478363254286
21783,4.080907993017486e-05
21790,9.646528001481721e-06
21796,4.731691100255428e-05
21797,9.404392149890265e-05
21798,0.17806113180340477
21805,3.507163747327653e-05
21810,0.006698983140774874
21812,0.15038791384380118
21822,0.5134977161744061
21823,8.90459333308246e-05
21826,0.00010505144761714908
21827,5.834958734622953e-05
21836,0.02081850363523451
21839,0.0004006437429259165
21840,1.10151627561652e-05
21846,0.05426637889428658
21849,0.008855210593287286
21851,0.00018979804244301473
21856,0.0005399584433889653
21865,0.7209138880230022
21871,0.00020991168674799323
21873,0.0008350978819673949
21879,9.739376622524647e-05
21880,0.8268526469444485
21883,8.306859065714484e-06
21885,1.418532683527581e-05
21888,0.0005972578859936185
21890,0.0007655660566045451
21891,0.0001508149214165025
21893,0.5267088755308579
21894,0.00033973827983009396
21897,0.0001037973011668655
21901,0.0005653017129879378
21904,0.3831410419146662
21909,0.002581758025933914
21911,0.28152716906630615
21915,0.00024319820790880126
21920,9.399914129054696e-05
21921,0.0001126165497725067
21922,1.1586462256742916e-05
21923,0.003994499817727449
21924,0.3895067616802092
21927,0.38393052906040814
21928,0.010191864040730367
21929,0.27873845810941233
21933,7.8557681499821e-05
21936,0.0034883527930763413
21942,0.017087426418898367
21946,3.3409689338974863e-05
21948,0.00020245208647368395
21950,0.17880011362935433
21955,8.157433199026886e-06
21956,0.23864139789300207
21960,0.5519176219143977
21961,0.054927367589577496
21966,4.958863156724984e-05
21973,0.10205817117060167
21975,0.0042942949711457104
21978,0.00028758466703626294
21980,6.825527817291953e-06
21987,4.746014068394164e-05
21989,0.00047962517458652657
21990,0.00013233142665028085
21998,6.70798052442323e-05
22006,0.0002181223264222459
22009,0.004174002310492778
22013,4.305893751400266e-05
22014,0.6921216319176686
22020,0.20310452139934426
22024,0.004603971052813963
22028,1.3287935938438869e-05
22030,0.06575502743924268
22033,0.00022586403257738466
22034,0.00016534211854932657
22038,1.3574206401254458e-05
22052,1.101478898007655e-05
22055,0.0059631528518164015
22062,0.0002890281662856695
22067,0.0034145006509871544
22068,2.2393350586854016e-05
22070,0.00019585681042072142
22073,3.0453980924215208e-05
22080,0.00023346273483280976
22082,0.004624867975706918
22083,0.23618694332462165
22084,1.1412559595090008e-05
22092,1.2692705495395e-05
22096,7.19506239924428e-05
22097,0.6034204527595004
22098,0.08283935030519456
22102,0.5726705920083027
22110,0.21535667127842753
22111,3.840274295418764e-05
22115,0.0004544813586860644
22122,3.196374841767873e-05
22125,0.00017119680276935038
22127,0.0001637582232533676
22129,0.056585567894049976
22136,0.17334243566963914
22138,0.06232918658637207
22141,0.29150852586171094
22156,0.00029697433028494423
22157,0.14886548176165768
22159,4.049969091141325e-05
22162,0.00018378084431745116
22166,5.622317830416134e-05
22171,0.09222315421593841
22173,0.00011175779791734528
22177,0.00933435972369642
22178,0.005646440767890757
22180,9.149222127302591e-06
22188,0.0002745970588745169
22203,0.00024874403387905783
22215,0.00018465510368008
22227,0.00023212084870457205
22228,0.27898784595435094
22229,0.002959705493942001
22230,0.005492690189105243
22237,0.00028743395531237985
22242,0.007717585249794255
22248,0.0673339174785818
22251,0.00015473133619631137
22252,0.00012641294207126308
22253,1.0021056804345952e-05
22254,0.44883949436218107
22255,0.4864113828304364
22257,0.0004901382817999298
22266,0.003445634245173479
22285,2.8572767089428534e-05
22286,0.0016595566938612002
22293,0.0021255928428979857
22297,0.00012074293124823348
22303,0.6769850919235478
22308,4.5432764413831626e-05
22312,3.7013071171799255e-05
22319,0.004126761901218451
22322,0.004070735579055605
22327,2.0601368425940534e-05
22333,0.7655464653962272
22338,1.249663404784396e-05
22343,3.916813839603057e-05
22351,9.649760847531028e-05
22354,0.6055566244379837
22357,0.18463315567620509
22359,6.732265866458012e-05
22363,0.0005983243752679467
22368,0.5516674902053612
22382,0.005558293644638115
22386,5.2208931870584196e-05
22387,0.00031865424779291783
22389,2.3055318361480267e-05
22395,0.00010846231955564264
22403,0.00037603681795310494
22405,0.0008205245563479317
22415,0.00016446870379640744
22417,0.016209945752380467
22418,0.22663095897606292
22424,0.001602669896324734
22426,6.247774899557396e-05
22430,0.00012664886744537954
22434,1.3536851569065105e-05
22437,0.002708243012583087
22441,0.000440063257627581
22443,0.014175324990567334
22445,0.7112011945628036
22456,0.0005659818748660183
22458,0.00023664198068091866
22476,0.23459423861015985
22477,0.00016513002276039468
22479,0.0001075815416594046
22481,5.433854621882366e-05
22485,0.459775268522683
22486,2.260449263265469e-05
22493,0.08701102099842228
22495,0.5020744485133851
22498,0.5504446630597537
22506,1.5935341840101845e-05
22507,0.7167702499928388
22508,0.00028747290310485375
22516,3.8760368948302616e-05
22519,4.294867836850063e-05
22521,0.0003015811981427274
22523,1.037749773106515e-05
22524,0.21287402869189936
22530,0.0001199908561484711
22531,0.00046090215672567076
22533,0.00029544175973659765
22535,0.00010333651664773442
22549,0.0794169536164082
22550,3.7228334766421605e-05
22556,0.18919849802471977
22559,0.0038978470648057674
22562,0.3124260719595858
22569,6.939895651795222e-05
22572,4.797374008398793e-05
22576,0.3695938679862783
22578,0.018186968595191356
22584,2.2890789632793572e-05
22588,0.0003597267487423599
22592,0.0006166271173459896
22593,9.060337197947815e-06
22602,0.0007154281271859204
22606,0.00013896521578731215
22609,0.0025599128233879153
22612,0.0011392282309340871
22613,0.00250410736075031
22618,0.0001078604369081548
22621,2.182767878272977e-05
22628,1.554594268647463e-05
22639,1.774674588001902e-05
22640,0.0004250029049188659
22644,0.0002371877791257545
22650,4.8954372862060935e-05
22658,0.0008869310741629768
22659,0.38709433378301294
22661,0.000283695901796189
22664,0.00020268841981025394
22665,0.00034704752411877953
22669,0.0002908008018395337
22676,0.0022264950170732215
22684,0.9159559030804965
22686,4.010387592855493e-05
22687,0.40865291717498686
22688,0.15887506961808395
22690,0.016845878081061916
22692,0.0006716703145867899
22693,0.00017906972207828344
22695,1.2289873013735373e-05
22696,0.4686004841888106
22700,0.007695763109218099
22702,0.001056307355773741
22707,0.11968318449810025
22709,0.538348204564007
22710,8.888185347288526e-06
22713,0.0021075683124024067
22716,1.3634797177086194e-05
22719,0.0019791319624794337
22720,9.950212191039927e-06
22730,0.13037419068359357
22732,0.2941939568725999
22733,0.7496797763493881
22736,4.6414363791284674e-05
22742,8.952074430385566e-05
22744,0.00012501181689549711
22747,0.33670145372935356
22750,1.1782124661872144e-05
22752,0.000790965149464183
22755,0.0004883953440123018
22756,2.0756882435586322e-05
22759,0.00038800784387412363
22764,0.0007537238413019575
22766,0.0023497022353689214
22769,4.0833042053242684e-05
22783,0.00019073518309623412
22791,0.11820306446872827
22794,0.0744772090981439
22802,0.00320833377964287
22803,0.00013730594278614657
22807,0.00047451485069385205
22812,8.824405273852511e-06
22815,0.00031456426710560514
22817,0.5608811315707176
22818,0.00029405437982928616
22822,0.0003049477442836802
22833,0.00019081015001594782
22839,0.00012172423782775269
22840,0.009717731475306218
22841,0.020564601022725393
22843,0.004919769537537142
22846,0.0010026513998910918
22847,0.0002614835916038633
22851,0.667289411628456
22856,4.065550474675237e-05
22862,6.367848383949144e-05
22868,7.297910649371389e-06
22873,8.958852528257942e-06
22877,0.00028454433612363887
22878,0.00013799825183579786
22881,0.03795158958218592
22897,0.0003897705146849934
22898,0.00015941583086490015
22910,0.00017401858523746533
22919,0.00017779914107752615
22927,0.00034894678938352593
22932,0.00017005499695850118
22934,0.0007813459798311864
22940,0.00013929703269713412
22942,0.18496265137125006
22955,0.0009443985627703886
22972,0.0018412598373944147
22979,2.1454819799425493e-05
22981,1.130885804895484e-05
22985,3.1121289620791666e-05
22986,0.0005495919150604036
22987,6.273189778306972e-05
22992,0.008636852041638315
22994,0.267317797163626
22996,0.00029379209579002063
22999,3.7023059052120644e-05
23002,0.0004147441043772182
23007,4.438972348156594e-05
23008,0.014652237595074093
23009,3.982489916685731e-05
23011,0.0005469726606863993
23020,0.00020955057419470675
23021,0.0009909032580033956
23023,0.2779951833981703
23029,7.146974696851141e-05
23032,0.763788034539093
23034,0.9193690160661817
23036,0.366350538277395
23044,0.003101121830364967
23045,0.005757249339171567
23046,0.002699201300003869
23047,5.247737066042635e-05
23050,0.0008169994952823428
23057,0.0037864694088843875
23059,1.633112777536071e-05
23062,0.22254511116801878
23075,0.2033356216599267
23082,0.0007601653993380758
23084,0.00012166044079291914
23087,0.5040624688533435
23089,0.00028265037710800505
23090,0.15056619953905165
23103,0.0004330379708141879
23107,2.471616944425973e-05
23108,6.292754016440117e-05
23110,0.0002670202798996658
23114,0.0001292126685422189
23119,0.05856485016977937
23120,2.6493206846115098e-05
23122,0.2452861136452587
23123,1.1221583459951275e-05
23135,0.00010097175162980963
23136,0.474135069718847
23137,0.04130589402257473
23139,0.0023770347028140497
23145,0.6082707053914066
23153,0.6982305266917375
23155,0.0003597955355010074
23156,0.0037357450144595503
23157,0.010324813840444641
23160,0.37487380143121707
23165,0.00015405329546921932
23167,0.00025833907582159136
23172,0.00015229187721839358
23175,0.00046348903720946043
23178,5.2711126459299335e-05
23180,1.0193661810064554e-05
23190,0.05851885168162474
23198,0.09191625283779215
23203,0.00012506048019335855
23209,0.002881244739124676
23214,0.0004275787615720559
23217,0.00015620464055351074
23219,0.0006640517684306884
23220,0.8251609425021689
23221,0.003055954498823828
23224,0.0008646886258021068
23226,0.00030041120788583614
23229,0.0001869805390599629
23233,5.367353305461069e-05
23236,0.0020943341578182153
23240,0.018916516190441365
23241,0.0003118274308979958
23242,0.00014124669612609463
23262,3.8963872258286175e-05
23263,0.006134245504482817
23270,0.00026816176136974844
23273,0.15472082733437315
23274,0.0002581187704453201
23275,0.7159053820737993
23283,0.05299375837338267
23290,0.00016998510806445397
23293,0.002234207914953863
23297,0.0006007004148581843
23298,0.00019895579505434322
23299,0.14345874932388938
23301,0.14801503950126452
23302,1.7406181957927576e-05
23304,0.11532959408414117
23319,0.00012064096684558147
23321,0.0001266245713060686
23322,0.0009699412568477514
23324,0.5152000615794152
23328,0.0002667077279460073
23331,4.098760216407039e-05
23332,0.31884976825514894
23334,0.00020010384580796236
23335,0.0009467829456941924
23337,8.956218908823326e-05
23338,0.0001334063367975133
23340,0.00012925780850990825
23341,0.7749588272146233
23342,8.436165155548535e-05
23343,0.00024375255854502313
23346,0.17758345303879258
23347,0.0001345415953125884
23348,0.0017406035679367778
23352,0.00506292450629444
23356,0.007553452188446833
23359,0.0010000647193770815
23362,0.24209655975405842
23367,0.0006225572857447084
23373,0.00011886952261775885
23376,1.7713566602660438e-05
23378,0.00020519389861628005
23382,0.4583619431243815
23384,0.00012575607984793217
23385,0.1342450476725957
23392,0.00041816090720541604
23399,9.531376261113761e-05
23402,0.00011633240642972199
23405,0.0002002117702981398
23408,0.37879323299061285
23410,0.00047415520034125994
23412,0.00011073242080381732
23413,0.0033506290215921533
23415,0.00015399794458044257
23417,0.00013385894166184834
23420,0.0005819328322830377
23422,0.0017173104748808977
23427,0.00043641269234226995
23429,0.004755646588109663
23434,0.0016795961040771382
23435,0.0018450604281066013
23439,0.003200036869299913
23443,0.00020202170825517774
23446,0.5701687094583691
23451,0.2718171876873182
23454,0.0003509541720548789
23455,0.00032723877314640447
23458,0.002484541443290503
23462,8.019977213178804e-05
23464,1.383844419153032e-05
23469,0.00048694790799705737
23470,0.00014092598946602335
23476,0.7377634604742496
23478,0.00018906536420084367
23481,0.0006159716223612312
23489,3.2850468025865885e-05
23498,0.021033488318801467
23500,0.4532422237721409
23502,2.239554637024306e-05
23503,0.017763665023482225
23504,0.0001540570741558494
23505,0.0008948207474632022
23512,0.00636956498914764
23515,0.00017377103065058255
23518,0.000435425194008515
23520,0.007633550125386324
23525,6.320559578345488e-05
23527,0.00011271409168041134
23528,5.543435594400527e-05
23529,0.00022606298587663575
23533,0.14207697644799672
23535,0.0003452857428481057
23540,0.0013626528882727032
23542,0.38531204721355305
23548,0.0003495437926383445
23549,0.5908042734150594
23553,0.0004689922462522267
23556,0.12065381117415344
23561,0.00043212188541070416
23563,0.0004707830377499104
23569,0.007895532770339744
23570,5.0210826690914416e-05
23577,0.004722410673525021
23580,0.0003906394399054603
23582,2.3455231863304203e-05
23598,0.00040256459306694874
23600,0.00013210307208198622
23602,0.000301000686847505
23607,7.053303473109823e-05
23610,0.001231588524322166
23612,0.00039082648899462343
23613,0.61863054779896
23619,0.00040265136584350937
23625,0.0964327360320872
23626,0.06627259127135572
23631,2.5697062034205492e-05
23635,0.00023435700793495107
23644,0.0003448639945515099
23646,1.6449142009993318e-05
23648,0.008983514386156674
23650,0.3041345626147241
23654,1.3671166497612553e-05
23661,0.07420256136353658
23666,0.0010364419648342714
23670,0.0004429255888485858
23672,0.00015203694875154025
23673,1.4140543941911045e-05
23675,0.002480937553113115
23678,0.007870006354182061
23682,0.0003559823729274565
23685,0.0003536467520328359
23688,0.0001664049118388618
23690,0.00039854706419521345
23691,0.09535131605580194
23701,0.000122823479102125
23706,0.0003865675231521247
23708,3.0922308837528284e-05
23721,0.0003090644419622127
23723,2.179353976796505e-05
23724,0.7237278296380107
23729,0.5137414264554776
23730,0.0007247930356433409
23732,0.17850578009202256
23733,0.0006758932858612133
23738,0.0004243752310006154
23743,0.0021704007573976098
23745,5.628468892380145e-05
23746,0.002444449719490411
23751,1.6344303756585807e-05
23752,0.0002821683196080465
23757,0.024816213883079606
23759,0.00042876500029439315
23761,0.00013743503003649062
23763,0.05584502205301002
23767,0.10369075366160771
23770,0.0004290568707048991
23776,0.0001818796366674779
23780,2.2149267451549766e-05
23781,0.00027993187275702136
23782,0.00022522395957860793
23788,0.00026403849643978394
23791,0.22628700239183058
23795,0.001123916827856489
23807,0.0005654948947381997
23815,0.013559729588364253
23819,5.794758635013074e-05
23823,0.34293017342896104
23829,0.00014686223824678546
23830,0.0046531165960179265
23831,2.289892141219523e-05
23834,1.9791998616464335e-05
23837,2.5637666246850257e-05
23841,0.0005915112212010819
23842,1.342691418137757e-05
23846,0.3229458841604881
23848,6.559537947107018e-05
23853,6.037835035615963e-05
23855,9.320201360546313e-06
23856,0.0001793441891375976
23862,2.4101907264094667e-05
23863,0.00031226090496046574
23866,5.835298425010486e-05
23867,0.0002622537971160102
23873,0.00477885586374577
23875,0.33006496427601806
23876,1.2241585471584654e-05
23878,1.921149180257918e-05
23882,0.0004156624226663517
23885,0.0010686186788779225
23889,0.04227327308115203
23891,0.0014682690186891248
23906,1.662610018276662e-05
23908,0.6142219521124008
23913,0.5547812928278519
23920,0.0002914998820459979
23922,2.8305010224956292e-05
23924,0.0003198535865796402
23930,0.0009356213366766028
23936,0.16973331577587358
23944,0.000695045505240782
23946,0.0005387507012218926
23947,0.0002812418341549693
23952,0.006748815641723471
23961,0.0006476221900886954
23972,0.011487434875329711
23976,0.00038285792978559824
23983,0.0030392615416146543
23985,0.00015506504326367698
23996,0.00022593411464670254
23998,0.16872130411698005
23999,0.14030168088317385
24006,0.00022296556170724684
24008,1.1819210997975117e-05
24009,4.922788684850164e-05
24010,9.261641391396609e-05
24013,0.12233669927253084
24015,0.00044331762543503507
24020,0.0008363690265246967
24032,0.6095778612962195
24035,0.00015177546344407705
24039,1.9868426166019134e-05
24044,0.0004480384877145781
24051,0.00021432549989234363
24052,0.00013159098331041473
24053,0.00571153145762319
24054,0.00018775884393701408
24061,0.0003361675117153382
24064,0.8318808850607076
24067,0.0003581400459212274
24068,0.000258198517389331
24070,0.0006448354501905684
24072,0.0004127405796621885
24074,0.8137221357749835
24083,0.011287950942337258
24084,0.02189670929575403
24085,0.12961593098856528
24086,0.1674624661712234
24095,0.0005189669326923814
24099,1.2458158519440045e-05
24104,0.0005843240744128519
24105,7.718723832660599e-05
24109,0.3585334516796551
24113,0.011012466801449228
24118,9.458008036039841e-06
24121,0.3936056084432412
24123,0.18921290998368948
24124,2.303674530853699e-05
24125,1.141016852530802e-05
24135,0.005439492478170427
24137,0.0009320998353571476
24143,0.0002979938857092364
24151,0.09975178446297416
24152,0.0005938601290250175
24153,0.05750012778027756
24157,1.4748815402127021e-05
24158,0.12423710245529179
24161,0.0005562069876727342
24162,0.49287946416098793
24166,0.037505097573288536
24183,2.9531412445761987e-05
24189,0.013956093711104251
24191,0.004312364445196637
24192,0.003200823672554055
24195,5.698665083496375e-05
24201,9.870119638526744e-06
24202,0.00039049444398931365
24208,0.7881061405943552
24211,0.0005032140720680259
24213,0.00023329444483677166
24215,0.0005245308290392316
24218,0.2861783481738403
24221,0.06444660914095804
24227,0.0007183313964026381
24228,0.00032779557683605145
24231,0.0001980893183975377
24233,0.00010095120442653714
24234,0.46944234127420276
24235,0.2524381346672983
24240,0.5965210363780242
24241,0.0006327270925497372
24246,0.0011024336564843056
24250,0.00048371128436084146
24253,1.3756340155374315e-05
24254,0.008775724541222015
24258,0.002066148722694351
24260,0.0001045492873385771
24265,0.21413693448742432
24271,0.0007077800191988462
24272,0.0004624194432521309
24285,0.0026696423402705802
24292,1.420495972053904e-05
24295,0.3440005493770306
24296,0.2578257105648752
24299,0.4345800272620076
24301,0.7600885793418652
24307,0.006126893247331851
24313,0.00021170951529699396
24321,1.1437571449774754e-05
24325,0.423820591277965
24334,0.02927559389779052
24335,6.460267638880621e-05
24337,9.053688886054021e-05
24338,0.00028467100292001255
24339,0.00010213053842017917
24340,0.0006952360312468429
24349,0.0020779595865391015
24354,0.0008162921977179868
24355,0.00027300435523762174
24359,0.0002955978233952835
24361,0.1891054592583099
24375,0.00044774872673206204
24384,0.0006388674573437447
24385,0.0002619082934647265
24386,0.39561815227535535
24387,1.5708289436446987e-05
24388,2.3819769707324746e-05
24396,0.8892658514091856
24402,0.0009584382871048235
24406,0.1365283660709018
24407,0.0001197405375983498
24410,0.00028959129403517307
24416,0.00042256453438214753
24426,0.0004630427552134817
24428,0.0020963831023912576
24434,0.00037318261699116644
24437,0.5042432943272855
24442,0.0002889131827723128
24446,0.00015455525819375762
24448,0.4488763877368781
24452,0.0007484227235262466
24455,7.120199058997689e-05
24464,0.22531769326901008
24465,0.0034593166293968576
24466,0.00022583198622997238
24477,0.0006314147844672159
24483,7.377654578200705e-05
24484,0.009286362887505235
24485,0.0002465173603933193
24493,0.00022135102567814486
24496,4.116184256639756e-05
24498,0.0004348173701203258
24499,8.186334890290263e-05
24502,0.30176964479806695
24503,0.00018825405195453473
24506,0.012848396593920328
24508,0.42606793228338313
24512,6.18616522545909e-05
24514,2.102713819844308e-05
24523,0.0006002806801346392
24527,0.002494554842602646
24529,0.25674989993974645
24530,9.996661877656589e-06
24533,0.24089368671050854
24534,0.050822105974146825
24540,0.00026847304939980226
24541,1.7809525519924057e-05
24545,0.00030839691149630406
24546,1.7150373372415617e-05
24549,1.1969114663815676e-05
24552,0.00011018833123953393
24554,0.00036741229339539317
24557,4.329767369368865e-05
24560,4.8238944950749404e-05
24563,0.29912086246187986
24564,4.2319383975650855e-05
24566,0.0010328722570685915
24573,1.2758210666911735e-05
24583,0.3139732409887067
24585,1.61082182269981e-05
24592,0.1330822537186931
24595,0.0005223316737776379
24602,1.1618467874704323e-05
24606,1.8946382554830246e-05
24612,0.00010932485369124791
24613,2.7832732197958406e-05
24616,0.0003749291236201614
24623,0.34356146667884124
24626,0.0015832725335740636
24628,1.79206422409479e-05
24631,0.0006210932705726586
24639,0.00027842746725564236
24646,0.00022680659602205053
24649,0.0011149526157453388
24651,0.0003718833244863156
24655,0.00022253416004765664
24658,0.00034536482720897165
24661,0.00025716322075361746
24663,0.00012661105725941853
24664,5.305259262398628e-05
24666,0.00018793577749462307
24667,0.001303186396723304
24670,2.2919242172368986e-05
24671,0.3953777660297507
24673,0.4727509184875039
24680,1.0096555268945285e-05
24692,0.00017719226615386444
24695,0.0007805707586117569
24697,0.0014890061544128056
24700,0.0005289314888811273
24701,1.3704983291975935e-05
24718,0.013581187425285572
24722,0.11217551221728661
24728,0.017771537165437168
24730,0.00047184704422391013
24736,0.0005671143170554703
24737,0.37638582143530386
24741,0.0004832800838516022
24743,6.7255788284804e-05
24752,1.3146395471760502e-05
24771,0.00010170166705399027
24772,0.0008391896362863416
24779,0.0005272877350167588
24782,4.995599897809132e-05
24783,0.002715204074924711
24785,0.004115555349693381
24790,0.2203155550475659
24792,0.0003560651175443508
24808,0.00022070993777050207
24810,0.0002466383613190846
24816,0.03428137411072227
24818,0.2798773826694305
24831,0.0017531179279723693
24836,0.0002105165987634796
24838,0.13843074553550894
24840,0.004640595189489758
24846,1.1210469658181531e-05
24850,0.07793180780628857
24853,0.0003982394427989272
24858,0.3362789011815701
24860,0.00011336545590538196
24863,0.05067194121738604
24865,0.00014314359846613449
24866,0.00032557391104692823
24867,1.231738024107543e-05
24868,2.554582510014407e-05
24871,0.00019558120854957535
24876,0.00030670748980410995
24893,1.2435254977102219e-05
24902,0.0005986253263406791
24909,2.891123137892393e-05
24910,0.0002986970608731903
24911,0.2472176702603188
24916,0.6346323611763715
24917,0.00016463503334414933
24921,0.00015716274535197081
24925,0.0006339264089919753
24926,0.005302406699634098
24927,0.00827594827275141
24929,0.3658697158445999
24931,0.05389776012037972
24941,0.0002525726034189927
24943,0.00011925409309105286
24949,0.0004606298944025408
24950,5.143849537131141e-05
24952,0.1713141854068334
24956,0.00739545310807839
24960,0.005160962239139765
24961,0.00019696333396755308
24970,0.700431798377793
24973,0.12341849876424169
24978,0.00019670440190112956
24980,0.0032042338928414005
24987,0.00011806457942301301
25000,0.0002849276641852674
25003,1.4919797290581904e-05
25011,0.00034200154020482204
25013,0.000679626351516961
25016,0.6936946832195152
25019,1.771179109970659e-05
25027,0.0003664622322177588
25033,0.005115246485110645
25042,0.0003099191532349336
25050,7.395120692862668e-05
25054,0.0005465075736945193
25057,0.000265419909699559
25061,0.2023597460630876
25065,0.7133838661952819
25067,1.6496340229990017e-05
25068,0.00024044196124292747
25072,0.00023605197111275822
25074,0.000954182413253619
25080,0.0005806123414450521
25085,0.003298187016698378
25087,0.0005257657972503909
25088,0.19585320794218222
25093,0.00010487228178096749
25096,6.478189907168754e-05
25101,0.0006927388075982267
25108,0.0005187532092695485
25110,0.00017812325570729461
25116,0.5341855195128198
25117,6.46131972619725e-05
25119,5.7444260071006974e-05
25120,7.486479320778664e-05
25121,0.12032439769229006
25124,0.00014589913985164115
25130,3.6061845834238214e-05
25131,0.00051452504496253
25132,0.000315359237049076
25135,0.0003282073913507659
25136,0.00055777125441348
25154,9.005205566463626e-05
25155,9.602478339946478e-05
25160,0.0020091847662837437
25161,0.0002518708939916334
25163,0.0004586319056615046
25164,1.3024859463356132e-05
25173,8.660589268872854e-05
25176,0.0003514536456018786
25178,0.0005110202018367853
25180,0.01470813003355957
25189,0.002185352296520851
25198,1.951867718411536e-05
25200,0.00018299043773143872
25201,0.00029731756491334664
25202,0.0020310808838814357
25206,0.7191216035242929
25216,0.0005057783601234322
25218,0.05881676987855982
25222,0.00013820604071456246
25231,0.01464981476536436
25233,0.0020246970180316593
25237,0.023699397751042697
25242,3.145254878650338e-05
25245,0.0021428168498196566
25247,0.0008671487217302768
25248,0.00025176078705825095
25251,1.0077684237123248e-05
25254,2.1955825077327595e-05
25257,0.00039170677242311177
25258,0.0002500737730358934
25261,0.0005397803222238679
25264,0.09630706325027086
25265,1.5247208249811748e-05
25271,0.00038766165162726243
25277,0.0003507677834991114
25281,1.4546573954774203e-05
25284,0.17417331076553438
25288,0.1059955830013378
25299,0.0016858457256173226
25306,0.10419507276755718
25311,7.434925201340918e-05
25315,1.1453184824775337e-05
25319,8.412377666753147e-05
25331,9.152044487666968e-06
25332,6.390250270509523e-05
25338,0.00017695909716719787
25340,2.136436905364994e-05
25343,0.00015530734039864241
25345,5.7102120635887425e-05
25346,0.0002836311596858217
25353,9.265335831769954e-05
25354,0.00028556256765050934
25358,0.00039681291572368543
25362,0.0005434198422314546
25363,0.00020796494481031095
25364,6.568287453170385e-05
25371,0.0002743621603384429
25375,0.18535519553166507
25387,0.19114567474956726
25390,0.3256659275799137
25395,1.106754261607179e-05
25397,1.928549616319962e-05
25401,0.0005969454505133692
25403,0.0002812668543495187
25405,1.3307775067107886e-05
25407,0.06377984647662668
25412,1.8070434036555135e-05
25422,6.375161363125676e-05
25423,0.00015506026610873034
25424,0.11036429131565705
25425,0.000283132580362212
25427,0.01838477785479025
25428,0.7877917081103594
25429,0.0005773009096066562
25437,5.376613895612832e-05
25438,0.000259270082222847
25443,0.5890608693791769
25448,0.00037768004526830443
25449,0.024420180236995093
25451,0.00021361806907553238
25454,0.13890132719826986
25461,0.0004515272299749362
25464,0.0004604891723914337
25467,0.0005761836509921739
25469,0.0013816212990404805
25479,0.0002690106467616336
25484,7.416071251926689e-05
25485,0.000507139567542437
25499,0.07081076207241264
25500,0.0001599241497135768
25501,0.00026229092369026716
25507,0.0006147921534720541
25513,0.0007736961318805357
25514,3.257883536811177e-05
25516,0.00022480195573363655
25521,0.35569245898731877
25523,0.000985868836996666
25526,0.1002251664571884
25527,0.00025437278963607213
25531,0.00035958973648294863
25535,1.8975037926617674e-05
25538,0.002743939697887653
25540,0.0001056508022088189
25541,0.000903974303373549
25546,0.6609257093000802
25547,0.0690957271554837
25550,0.002504049839987888
25561,0.0006121358219751075
25562,0.0004964059308934424
25572,0.0003662992880724436
25573,3.9394553670228936e-05
25578,0.1797674779838075
25579,0.004406350693442357
25580,0.0010431203242245609
25584,0.051804684543973634
25586,0.028993750533913225
25593,0.5617925533031396
25598,7.728670480926865e-05
25606,0.00023649316459759922
25610,0.06174677417089165
25613,0.0006320659725652737
25614,0.003425220846589346
25620,0.00019494254511459773
25626,0.07678406813831534
25631,0.00023941731505284673
25637,2.556613854049163e-05
25639,0.00011088265779395812
25641,0.0002768289784021244
25643,0.0003412065766653095
25649,2.6761081732416665e-05
25652,5.443813281493833e-05
25654,1.2362947493476786e-05
25658,0.0001057135136581163
25659,0.0005840187529699559
25663,0.00040913778633784343
25666,0.0005929156187765328
25668,0.0004772426003813538
25670,0.007745818245778836
25672,0.0004228237041751626
25675,0.0004380335414518149
25678,1.2152266986803298e-05
25680,0.006363422082169042
25682,1.2340780790572261e-05
25688,0.0016863502503235742
25690,0.004695966485408703
25691,0.00026146720825793903
25693,0.04611944065249779
25700,0.00046898806177447094
25704,6.732133262470723e-05
25705,0.0010186684821447169
25708,6.369471016726044e-05
25715,0.14284211319248752
25718,0.0002601896303500098
25722,1.1589532532594162e-05
25723,0.0008792199680701098
25725,4.9403313610373294e-05
25731,1.396320116834599e-05
25738,1.2372517967440585e-05
25739,0.00032166237194672864
25740,7.123012244350066e-05
25741,0.00022975002026822707
25745,0.00010830561442810356
25750,0.1076986253345319
25755,0.0005427622947325572
25758,6.361961808950856e-05
25764,0.0011240216726738563
25767,0.00017836169236511645
25771,0.5940579991814992
25776,1.3515115465701516e-05
25782,0.0014479401862451018
25791,0.00044133449224842403
25793,0.000374394376448401
25804,1.2101998720417242e-05
25808,0.0010765875560323657
25810,8.552858304794133e-05
25815,0.0003492634875511937
25818,0.00023467335944131956
25840,0.0010269113905404883
25841,0.00463239251818304
25845,0.005888073658400994
25853,0.00043028744548646153
25856,0.019819239668266996
25869,1.9487689052391898e-05
25874,0.00028748661406485625
25878,1.1722409888113809e-05
25882,0.00016838736583798196
25883,0.041403285799399676
25884,0.00029395692438169527
25885,0.0008307479448406329
25891,0.02628823013301848
25893,9.088968806406165e-05
