id,order_placed
131636,0
131644,0
131645,0
131650,0
131661,0
131669,0
131671,0
131675,0
131679,0
131684,0
131689,0
131691,0
131697,0
131712,0
131717,0
131722,0
131742,0
131743,0
131745,0
131753,0
131760,0
131762,0
131767,0
131769,0
131772,0
131774,0
131776,0
131779,0
131781,0
131783,0
131784,0
131788,0
131793,0
131799,0
131802,0
131806,0
131807,0
131812,0
131813,0
131817,0
131818,0
131825,0
131830,0
131834,0
131835,0
131836,0
131837,0
131847,0
131849,0
131860,0
131863,0
131866,0
131867,0
131870,0
131871,0
131878,0
131883,0
131888,0
131890,0
131907,0
131908,0
131915,0
131916,0
131917,1
131925,0
131926,1
131928,0
131932,0
131940,0
131947,0
131950,0
131954,0
131957,0
131959,0
131962,0
131963,0
131964,0
131969,0
131983,0
131985,0
131994,0
131995,0
132000,0
132004,0
132006,0
132012,1
132018,0
132019,0
132021,0
132027,0
132028,0
132032,0
132034,0
132036,0
132037,0
132040,0
132044,1
132045,0
132049,0
132050,0
132053,0
132056,0
132058,0
132060,0
132062,0
132063,0
132066,0
132067,0
132068,0
132069,0
132072,0
132075,0
132077,0
132079,0
132080,0
132082,0
132086,0
132087,0
132108,0
132117,0
132120,0
132121,0
132123,0
132128,0
132132,0
132137,0
132138,0
132145,0
132147,0
132158,0
132167,0
132168,0
132176,0
132178,0
132181,0
132182,0
132183,0
132186,1
132189,0
132192,0
132204,0
132212,0
132218,0
132221,0
132226,0
132228,0
132231,0
132232,0
132245,0
132249,0
132251,0
132259,0
132263,0
132265,0
132271,0
132275,0
132276,0
132280,0
132285,0
132286,0
132296,0
132297,0
132300,0
132302,0
132306,0
132314,0
132315,0
132321,0
132324,0
132325,0
132337,0
132338,0
132339,0
132340,0
132346,0
132348,0
132351,0
132355,0
132361,0
132365,1
132368,1
132374,0
132376,0
132381,0
132383,0
132393,0
132403,0
132408,0
132410,0
132417,0
132420,0
132423,0
132427,0
132428,0
132429,0
132433,0
132438,0
132441,0
132443,0
132444,0
132449,0
132451,1
132457,0
132461,0
132463,0
132464,0
132472,0
132475,0
132486,0
132490,0
132495,0
132503,0
132507,0
132509,0
132510,0
132514,0
132519,0
132520,0
132522,0
132531,0
132532,1
132539,0
132541,0
132542,1
132543,0
132545,0
132548,0
132551,0
132555,0
132562,0
132565,0
132567,0
132568,0
132569,0
132576,0
132577,0
132580,1
132581,0
132588,0
132594,0
132597,0
132598,0
132612,0
132621,0
132623,0
132624,0
132626,0
132629,0
132637,0
132649,0
132653,0
132654,0
132657,0
132662,1
132672,0
132674,0
132687,1
132688,0
132690,0
132691,0
132696,0
132697,0
132709,0
132710,0
132714,0
132717,0
132721,1
132724,0
132734,0
132735,1
132736,0
132738,0
132740,0
132745,0
132747,0
132748,1
132749,0
132750,0
132759,0
132761,0
132765,0
132770,0
132776,1
132779,0
132780,0
132785,0
132786,0
132787,0
132791,0
132794,0
132796,0
132798,0
132803,0
132804,1
132808,0
132810,0
132811,0
132812,0
132817,0
132819,0
132822,0
132826,0
132830,0
132833,0
132836,0
132845,0
132851,0
132854,0
132865,0
132869,0
132880,0
132886,0
132892,0
132898,0
132899,0
132904,0
132906,0
132907,0
132916,0
132917,0
132925,0
132927,0
132929,0
132933,0
132935,0
132938,0
132940,0
132944,0
132947,0
132948,0
132955,0
132956,0
132957,0
132959,0
132961,0
132968,0
132972,0
132981,0
132984,0
132989,0
132993,0
132996,0
133001,0
133002,0
133004,0
133005,0
133006,0
133007,0
133015,1
133019,1
133020,0
133023,0
133025,0
133029,0
133030,0
133037,0
133042,0
133044,0
133046,0
133049,0
133052,0
133059,0
133062,0
133064,0
133067,0
133069,0
133070,0
133071,0
133076,0
133077,0
133081,0
133082,0
133090,0
133093,0
133098,0
133100,0
133113,0
133114,0
133118,0
133121,0
133127,0
133128,0
133131,0
133135,0
133151,0
133152,0
133153,0
133155,0
133158,0
133161,0
133165,0
133169,0
133174,0
133176,0
133179,0
133181,0
133191,0
133195,0
133200,0
133201,0
133202,0
133204,0
133209,0
133221,0
133224,0
133225,0
133226,0
133228,0
133229,1
133235,0
133238,0
133242,0
133243,0
133244,0
133245,0
133249,0
133256,0
133257,0
133259,0
133262,1
133267,0
133268,1
133270,0
133274,0
133275,0
133276,0
133284,0
133286,0
133290,0
133292,0
133299,0
133300,0
133308,0
133309,0
133310,0
133311,0
133312,0
133315,0
133323,0
133327,0
133336,0
133339,0
133346,0
133353,0
133357,0
133360,0
133362,0
133365,0
133371,0
133380,0
133383,0
133385,0
133392,0
133393,0
133394,0
133396,0
133401,0
133405,0
133408,0
133413,0
133415,0
133427,0
133432,0
133435,0
133437,0
133438,1
133444,1
133452,0
133460,1
133465,0
133470,0
133473,0
133477,0
133479,0
133480,0
133487,0
133488,0
133489,0
133495,0
133497,0
133499,0
133500,0
133505,1
133511,0
133527,0
133530,0
133533,0
133539,0
133540,0
133542,0
133559,1
133560,0
133561,0
133562,0
133564,0
133567,0
133569,0
133570,0
133572,0
133574,0
133578,0
133585,0
133586,0
133589,0
133590,0
133595,0
133598,0
133608,0
133611,0
133613,0
133617,0
133618,0
133627,0
133629,0
133632,0
133639,1
133648,0
133651,0
133654,0
133673,0
133677,0
133684,0
133685,0
133688,0
133693,0
133694,0
133697,0
133700,0
133702,0
133704,0
133709,0
133713,0
133720,0
133722,0
133731,0
133735,0
133738,0
133740,0
133744,0
133746,0
133748,0
133750,0
133758,0
133761,0
133765,0
133769,0
133784,0
133786,0
133791,0
133792,0
133801,0
133803,0
133804,0
133806,0
133808,0
133812,0
133822,0
133823,0
133828,0
133829,0
133830,0
133840,0
133843,0
133850,0
133854,0
133857,0
133860,0
133862,1
133866,0
133869,0
133871,0
133881,0
133889,0
133894,0
133898,0
133901,0
133903,0
133912,0
133917,0
133920,0
133923,0
133926,1
133928,0
133931,0
133935,0
133938,0
133941,0
133944,0
133945,0
133952,0
133956,0
133957,0
133958,0
133959,0
133960,0
133968,0
133969,0
133972,0
133973,1
133975,0
133978,0
133982,0
133983,1
133984,0
133990,0
133994,0
134003,0
134004,0
134007,0
134009,0
134014,0
134020,0
134026,0
134027,0
134030,0
134033,0
134034,0
134043,0
134062,0
134065,0
134067,0
134075,0
134077,0
134078,0
134083,0
134087,0
134108,0
134119,0
134120,0
134122,0
134131,0
134133,0
134139,0
134143,0
134144,0
134151,0
134153,0
134154,0
134159,0
134162,0
134163,0
134164,0
134168,0
134171,0
134172,0
134174,0
134179,0
134181,0
134188,0
134191,0
134203,0
134214,0
134217,0
134223,0
134229,0
134236,0
134243,0
134244,0
134246,0
134247,0
134248,1
134255,0
134257,0
134264,0
134277,0
134282,0
134294,0
134298,0
134310,0
134320,0
134322,0
134327,0
134341,0
134353,0
134356,0
134361,0
134365,0
134366,0
134367,0
134376,0
134379,0
134385,0
134386,0
134387,0
134391,1
134397,0
134405,0
134406,0
134412,0
134413,0
134415,1
134419,0
134422,0
134424,0
134426,0
134430,0
134433,0
134434,0
134438,0
134440,0
134444,0
134445,0
134448,0
134449,0
134450,0
134454,0
134464,0
134472,0
134484,1
134492,0
134495,0
134496,0
134500,1
134501,0
134502,0
134506,0
134507,0
134514,0
134522,0
134523,0
134532,0
134534,0
134538,0
134542,0
134543,0
134548,0
134562,0
134575,0
134577,0
134578,0
134583,0
134591,0
134598,0
134604,0
134614,0
134615,0
134617,0
134618,0
134621,0
134631,0
134636,0
134640,0
134643,0
134646,0
134649,0
134654,0
134664,0
134667,1
134674,0
134677,0
134683,0
134684,0
134690,0
134691,0
134692,0
134694,0
134695,0
134697,0
134705,0
134710,0
134712,0
134715,0
134723,0
134726,0
134731,0
134732,0
134733,1
134739,0
134742,0
134751,0
134760,0
134762,0
134770,0
134774,0
134775,0
134783,0
134797,0
134807,0
134811,0
134821,0
134828,0
134831,0
134834,0
134837,0
134840,0
134844,0
134856,0
134858,0
134866,0
134877,0
134878,0
134880,0
134881,0
134882,0
134889,0
134890,0
134892,0
134900,0
134903,0
134906,0
134907,0
134909,0
134910,0
134912,0
134913,0
134914,0
134919,0
134922,1
134926,0
134927,0
134937,0
134939,0
134945,0
134950,0
134958,0
134962,0
134964,0
134967,0
134972,0
134974,0
134978,0
134979,0
134981,0
134985,0
134986,0
134991,0
134995,0
135001,0
135012,0
135013,0
135026,0
135036,0
135037,0
135038,0
135043,0
135047,0
135055,0
135056,0
135062,0
135066,0
135071,0
135074,0
135076,0
135078,0
135088,0
135093,0
135100,0
135106,0
135107,0
135111,0
135113,0
135117,0
135119,0
135122,0
135135,0
135138,0
135147,0
135152,0
135153,0
135157,0
135158,0
135161,0
135165,0
135166,0
135170,0
135173,0
135184,0
135185,0
135189,0
135190,0
135191,0
135196,0
135204,0
135220,0
135225,0
135226,0
135227,0
135230,0
135235,0
135247,0
135252,0
135257,0
135258,0
135259,0
135261,0
135264,1
135268,0
135269,0
135272,1
135276,0
135279,0
135282,0
135283,0
135284,0
135285,0
135301,0
135303,0
135305,0
135307,0
135319,0
135321,0
135322,0
135327,0
135328,0
135331,0
135332,0
135335,0
135342,0
135345,0
135351,0
135353,1
135359,0
135360,0
135361,0
135366,0
135371,0
135372,0
135373,0
135375,0
135378,0
135379,0
135381,0
135383,0
135384,1
135391,0
135393,0
135395,0
135401,0
135407,0
135410,0
135411,0
135415,0
135416,1
135418,0
135420,0
135423,0
135427,0
135430,0
135436,0
135437,0
135438,0
135440,0
135443,0
135450,0
135451,0
135454,0
135455,0
135456,0
135457,0
135458,0
135459,0
135460,0
135462,0
135470,0
135472,0
135478,0
135493,0
135496,0
135501,0
135505,0
135508,0
135514,1
135517,0
135524,0
135528,0
135530,0
135536,0
135537,0
135541,1
135542,0
135543,0
135553,0
135562,0
135563,0
135565,0
135568,0
135573,0
135574,0
135577,0
135592,0
135594,0
135596,0
135599,0
135603,0
135608,0
135637,0
135640,0
135654,0
135655,0
135657,0
135665,0
135668,0
135670,0
135671,0
135678,0
135680,0
135684,0
135685,0
135689,0
135690,1
135696,0
135699,0
135705,0
135709,0
135712,0
135715,0
135721,0
135723,0
135725,0
135726,0
135728,0
135732,0
135737,0
135740,0
135754,0
135756,0
135760,0
135761,0
135762,0
135763,0
135770,0
135774,0
135781,0
135782,0
135784,0
135791,0
135792,0
135793,0
135794,0
135797,0
135799,0
135801,0
135805,0
135808,0
135816,0
135819,0
135820,0
135822,0
135825,0
135826,0
135835,0
135836,0
135846,0
135847,0
135848,0
135850,0
135851,0
135856,0
135858,0
135863,0
135870,0
135874,0
135875,0
135877,0
135879,0
135880,0
135886,0
135892,0
135893,0
135897,0
135901,0
135903,0
135907,0
135910,0
135912,0
135921,0
135922,0
135923,0
135925,0
135926,0
135930,0
135933,0
135939,0
135942,0
135943,0
135945,0
135954,0
135959,0
135961,0
135962,0
135969,0
135972,0
135974,0
135980,0
135982,0
135985,0
135987,1
135989,0
135990,0
135998,0
136007,0
136016,0
136026,0
136033,0
136034,0
136035,0
136038,0
136045,0
136052,0
136053,0
136055,0
136056,0
136057,0
136059,0
136067,0
136072,0
136076,0
136085,0
136100,0
136106,0
136107,0
136109,0
136111,0
136113,0
136122,0
136123,0
136130,0
136131,0
136133,0
136138,0
136140,0
136144,0
136153,0
136155,0
136166,0
136169,0
136172,0
136178,0
136190,0
136206,0
136209,0
136210,0
136211,0
136212,0
136216,0
136231,0
136233,0
136236,0
136248,0
136252,0
136253,0
136259,0
136260,0
136266,0
136269,0
136272,0
136277,0
136278,0
136281,0
136285,0
136286,0
136290,0
136293,0
136301,0
136305,0
136306,0
136313,0
136317,0
136319,0
136322,0
136324,0
136325,0
136327,0
136329,0
136332,0
136333,0
136338,0
136342,0
136354,0
136355,0
136360,0
136362,0
136372,0
136379,1
136385,0
136387,0
136388,0
136394,0
136395,0
136397,0
136402,0
136404,0
136409,0
136414,0
136417,0
136423,0
136428,0
136436,0
136439,0
136442,0
136445,0
136446,0
136448,0
136449,0
136450,0
136452,0
136456,0
136460,0
136462,0
136465,1
136466,0
136470,0
136471,0
136472,0
136475,0
136480,0
136481,0
136500,0
136503,0
136507,0
136510,1
136521,0
136525,0
136529,0
136534,0
136546,0
136550,0
136553,0
136555,0
136575,0
136577,0
136580,0
136587,0
136590,0
136591,0
136594,0
136599,0
136600,0
136601,0
136602,0
136617,0
136618,0
136621,0
136632,0
136637,0
136651,0
136652,0
136657,0
136667,0
136669,0
136673,0
136674,0
136676,0
136679,0
136680,0
136683,0
136687,0
136690,0
136696,0
136702,0
136707,0
136709,0
136711,0
136713,0
136715,0
136718,0
136721,0
136722,0
136723,0
136729,0
136733,0
136738,0
136741,0
136747,0
136752,0
136758,0
136761,0
136764,0
136765,0
136767,0
136769,0
136771,1
136780,0
136782,0
136784,0
136786,0
136787,0
136792,0
136797,0
136801,0
136807,0
136810,0
136811,0
136812,0
136814,0
136816,0
136819,0
136825,0
136831,0
136841,0
136842,0
136844,0
136848,0
136849,0
136850,0
136856,0
136857,0
136863,0
136866,0
136870,0
136874,0
136876,0
136877,0
136879,0
136886,0
136892,0
136896,1
136904,0
136909,1
136911,0
136919,0
136921,0
136923,0
136930,0
136931,0
136933,0
136938,0
136940,0
136941,0
136943,0
136945,0
136949,0
136953,0
136955,0
136956,0
136972,0
136974,0
136977,0
136980,0
136983,0
136991,0
136994,0
136995,1
136996,0
136998,0
137001,0
137005,0
137006,0
137012,0
137017,0
137023,0
137026,0
137027,1
137032,0
137043,0
137049,0
137051,0
137062,0
137079,0
137094,0
137096,0
137099,0
137100,0
137101,0
137102,0
137108,0
137110,0
137112,0
137115,0
137117,0
137120,0
137122,0
137125,0
137139,0
137141,0
137149,0
137150,0
137152,0
137153,0
137157,0
137159,0
137165,1
137167,0
137169,0
137170,0
137198,0
137206,0
137218,0
137221,0
137222,0
137229,0
137235,0
137237,0
137239,0
137256,0
137257,0
137261,0
137265,0
137266,0
137267,0
137268,0
137270,0
137275,0
137280,0
137285,0
137290,0
137292,0
137294,0
137304,0
137306,0
137307,0
137313,0
137316,0
137317,0
137319,0
137326,0
137330,0
137334,0
137347,0
137350,0
137353,0
137358,0
137360,0
137362,0
137363,0
137365,0
137369,0
137371,0
137372,0
137374,0
137378,0
137384,0
137391,0
137393,0
137395,0
137407,0
137411,0
137412,0
137415,0
137428,0
137430,0
137445,0
137447,0
137449,0
137453,0
137454,0
137456,0
137462,0
137463,0
137473,0
137475,0
137478,0
137479,0
137480,0
137484,0
137490,0
137491,0
137495,0
137500,0
137501,0
137504,0
137505,0
137511,0
137515,0
137516,0
137519,0
137520,0
137521,0
137530,0
137532,0
137535,0
137536,0
137539,0
137540,0
137543,0
137549,0
137550,0
137551,0
137553,0
137557,0
137559,0
137562,0
137563,0
137564,1
137569,0
137580,0
137588,0
137589,0
137591,0
137594,0
137596,0
137600,0
137605,0
137619,0
137622,0
137629,0
137635,0
137636,0
137639,0
137645,0
137646,0
137656,0
137662,0
137668,0
137673,0
137675,0
137676,0
137679,0
137683,0
137692,0
137697,0
137698,0
137705,0
137709,0
137711,0
137713,0
137718,0
137721,0
137725,0
137727,0
137735,0
137749,0
137751,0
137758,0
137761,0
137767,1
137770,0
137774,0
137779,0
137782,0
137793,0
137796,0
137798,0
137801,0
137814,0
137820,0
137823,0
137831,0
137834,1
137835,0
137837,0
137840,0
137843,1
137847,0
137849,0
137858,0
137860,0
137861,0
137864,0
137869,0
137874,0
137879,0
137881,0
137886,0
137887,0
137889,0
137899,0
137903,0
137910,0
137911,0
137914,1
137927,0
137935,0
137946,0
137949,0
137957,0
137959,0
137961,0
137962,0
137969,0
137970,0
137976,0
137979,0
137981,1
137983,0
137984,0
137986,0
137989,0
137994,0
137997,0
137999,0
138002,0
138008,0
138011,0
138012,1
138013,0
138017,0
138022,0
138027,0
138029,0
138030,0
138037,0
138039,0
138042,0
138049,0
138051,0
138055,0
138068,0
138072,0
138075,0
138076,0
138078,0
138089,0
138092,0
138099,0
138102,0
138103,0
138111,0
138112,0
138119,0
138121,0
138128,0
138130,0
138135,1
138137,0
138139,0
138144,0
138147,0
138148,0
138152,0
138153,0
138154,0
138155,0
138157,0
138158,0
138163,0
138170,0
138171,0
138173,0
138175,0
138183,0
138202,0
138203,0
138204,0
138207,0
138209,0
138210,0
138213,0
138219,0
138220,0
138223,0
138229,0
138234,0
138235,0
138240,0
138260,0
138261,0
138266,0
138274,0
138275,0
138277,0
138279,0
138280,0
138281,0
138284,0
138286,0
138288,0
138292,0
138295,0
138296,0
138297,0
138302,1
138304,0
138305,0
138310,0
138314,0
138315,0
138318,0
138319,0
138320,0
138321,0
138322,0
138324,0
138330,0
138336,1
138340,0
138342,0
138344,0
138347,0
138351,0
138357,0
138358,0
138359,0
138361,0
138367,0
138372,0
138376,0
138380,0
138383,0
138384,0
138394,0
138395,0
138401,0
138402,1
138403,0
138405,0
138406,0
138415,0
138416,0
138417,0
138420,0
138423,0
138426,0
138432,1
138435,0
138441,0
138443,0
138446,0
138450,0
138454,0
138455,0
138462,0
138469,0
138471,0
138475,0
138479,0
138488,0
138494,0
138496,0
138498,0
138505,0
138512,0
138515,0
138522,0
138525,0
138526,0
138529,1
138531,0
138534,0
138537,0
138539,0
138540,0
138541,0
138550,0
138559,1
138567,0
138569,0
138580,0
138581,0
138588,1
138589,0
138592,0
138599,1
138602,0
138603,0
138614,0
138620,0
138622,0
138626,0
138627,0
138633,0
138635,0
138642,0
138650,0
138655,0
138657,0
138664,0
138667,1
138673,0
138677,0
138681,0
138682,0
138683,0
138684,0
138687,0
138689,0
138695,0
138704,0
138706,0
138708,0
138713,0
138716,0
138717,0
138718,0
138720,0
138726,0
138731,0
138732,0
138738,0
138742,0
138744,0
138746,0
138749,0
138751,0
138752,0
138760,0
138761,0
138764,0
138768,0
138778,0
138781,0
138787,0
138792,0
138795,0
138805,0
138814,0
138815,0
138816,0
138817,0
138819,0
138824,0
138829,0
138830,0
138838,0
138846,0
138849,0
138852,0
138864,0
138866,0
138867,0
138877,0
138881,0
138883,0
138886,0
138887,0
138891,0
138894,0
138902,0
138903,0
138905,0
138906,0
138916,0
138921,0
138923,0
138930,0
138933,0
138937,0
138940,0
138941,0
138942,0
138945,0
138946,0
138950,0
138956,0
138960,0
138961,0
138963,0
138964,0
138965,0
138970,0
138975,0
138976,0
138981,0
138983,0
138986,0
138989,0
138990,0
138993,0
138994,0
138996,0
138999,0
139007,0
139010,0
139012,0
139013,0
139015,0
139019,0
139024,0
139029,0
139031,0
139032,0
139035,0
139037,1
139043,0
139049,0
139051,0
139054,0
139060,0
139061,0
139064,0
139069,0
139072,0
139078,0
139082,1
139083,0
139088,0
139091,0
139093,0
139108,0
139111,0
139113,0
139115,0
139116,0
139122,0
139124,0
139130,0
139132,0
139134,0
139136,0
139137,0
139139,0
139145,0
139149,0
139151,0
139152,0
139156,0
139159,0
139160,0
139162,0
139163,0
139164,0
139167,0
139173,0
139184,0
139186,0
139190,0
139192,0
139194,0
139197,0
139198,0
139199,0
139201,1
139203,0
139205,0
139206,0
139211,0
139217,0
139221,0
139222,0
139233,0
139234,1
139239,0
139240,0
139244,0
139245,1
139249,0
139257,0
139258,0
139259,0
139264,0
139268,0
139270,0
139278,0
139283,0
139284,0
139285,0
139293,0
139299,0
139308,0
139314,0
139315,0
139318,0
139323,0
139327,0
139329,0
139346,0
139347,0
139349,0
139352,0
139356,0
139361,0
139370,0
139377,0
139383,0
139385,0
139393,0
139397,0
139401,0
139403,0
139406,0
139409,0
139411,0
139413,0
139419,1
139421,0
139425,0
139431,0
139436,0
139439,0
139444,0
139459,0
139463,0
139468,1
139469,0
139471,0
139488,0
139490,0
139499,0
139500,0
139504,0
139507,0
139510,0
139514,0
139520,0
139523,0
139528,0
139538,0
139569,0
139573,0
139574,0
139576,0
139578,0
139582,0
139585,0
139591,0
139595,0
139602,0
139615,0
139619,0
139624,0
139628,0
139637,0
139641,1
139645,0
139649,0
139654,0
139655,0
139663,0
139675,0
139682,0
139683,0
139684,0
139690,0
139691,0
139692,0
139693,0
139707,0
139708,0
139709,0
139710,0
139711,0
139713,0
139715,0
139718,0
139720,0
139721,0
139722,0
139724,0
139731,0
139734,0
139736,0
139737,0
139740,0
139745,0
139747,0
139754,0
139756,0
139763,0
139765,0
139768,0
139770,0
139774,0
139775,0
139783,0
139790,0
139792,1
139797,0
139799,0
139800,0
139805,0
139806,0
139812,0
139814,0
139816,0
139827,0
139830,0
139835,0
139840,0
139851,0
139853,0
139856,0
139860,0
139861,0
139866,0
139868,0
139873,0
139882,0
139885,0
139888,1
139890,0
139891,0
139894,0
139897,0
139904,0
139905,0
139906,0
139908,0
139911,0
139913,0
139914,0
139915,0
139923,0
139932,0
139933,0
139936,0
139953,0
139961,0
139966,0
139974,0
139985,0
139988,0
139989,0
139993,0
139994,0
139995,0
139996,0
140002,0
140003,0
140005,0
140006,0
140008,0
140010,0
140019,0
140022,0
140034,0
140037,1
140040,0
140045,0
140047,0
140048,1
140052,0
140057,0
140063,0
140064,0
140066,0
140070,0
140076,0
140077,0
140080,0
140081,1
140084,0
140085,0
140090,0
140103,0
140108,0
140116,0
140118,0
140119,0
140126,0
140133,0
140137,0
140140,0
140141,0
140142,0
140144,0
140155,0
140157,0
140158,0
140163,0
140166,0
140169,0
140181,0
140182,0
140185,0
140192,0
140194,0
140201,0
140210,1
140211,0
140212,0
140218,0
140219,0
140224,0
140226,0
140228,0
140237,0
140240,0
140245,0
140248,0
140253,0
140260,0
140263,0
140264,0
140271,0
140281,0
140287,0
140294,0
140296,0
140299,0
140304,1
140306,0
140310,0
140314,0
140316,0
140322,0
140325,0
140341,0
140342,0
140351,0
140358,0
140359,0
140369,0
140372,0
140375,0
140377,0
140381,0
140389,1
140394,0
140397,0
140400,0
140402,0
140404,0
140405,0
140412,0
140413,0
140415,0
140418,0
140419,0
140422,0
140424,0
140427,0
140428,1
140435,0
140445,0
140452,0
140465,0
140469,0
140470,0
140473,0
140477,0
140479,0
140483,0
140486,1
140488,0
140493,0
140494,0
140496,0
140498,0
140499,0
140501,0
140509,0
140515,0
140519,0
140534,0
140535,0
140536,0
140537,0
140542,0
140545,0
140551,0
140552,0
140556,0
140560,0
140561,0
140564,1
140565,0
140570,0
140571,0
140573,0
140590,0
140591,1
140600,0
140618,0
140625,0
140631,0
140633,0
140640,0
140641,0
140642,0
140645,0
140650,0
140653,0
140656,0
140661,0
140665,0
140666,0
140667,0
140668,0
140670,0
140671,0
140672,0
140673,0
140677,0
140687,0
140689,0
140693,0
140701,1
140702,0
140704,0
140705,0
140707,0
140708,0
140724,0
140725,0
140734,0
140742,0
140744,0
140748,0
140749,0
140751,0
140753,0
140757,0
140760,0
140771,0
140774,0
140776,0
140780,1
140781,0
140782,0
140790,0
140795,0
140796,0
140797,1
140802,0
140805,0
140808,0
140812,0
140814,0
140819,0
140821,0
140829,0
140838,0
140840,0
140843,0
140844,0
140845,0
140846,0
140854,0
140856,0
140857,0
140869,0
140870,0
140877,0
140879,0
140883,0
140885,0
140886,0
140888,0
140896,0
140906,0
140911,0
140913,0
140916,0
140918,0
140921,0
140928,0
140931,0
140937,0
140938,0
140939,1
140944,0
140948,0
140949,0
140952,0
140953,0
140955,0
140958,0
140962,0
140968,0
140970,0
140972,0
140976,0
140978,0
140985,0
140990,0
140994,0
140997,0
140999,1
141001,0
141006,0
141007,1
141010,0
141013,0
141015,0
141016,0
141017,0
141019,0
141021,0
141030,0
141036,0
141039,1
141040,0
141045,0
141050,0
141051,0
141054,0
141056,0
141068,0
141070,0
141072,0
141074,0
141075,0
141076,0
141078,0
141081,0
141082,0
141087,0
141088,0
141092,0
141094,1
141095,0
141099,0
141111,1
141119,0
141122,0
141123,0
141136,0
141143,0
141151,0
141158,0
141161,0
141162,0
141169,0
141177,0
141181,0
141182,0
141183,0
141184,0
141186,0
141188,0
141193,1
141194,0
141195,0
141196,0
141199,0
141201,0
141203,0
141205,0
141206,0
141213,0
141215,0
141234,0
141240,0
141241,0
141242,0
141243,0
141244,0
141251,0
141268,0
141269,0
141270,0
141273,0
141280,0
141281,0
141282,0
141290,0
141292,0
141323,0
141324,0
141325,0
141326,0
141328,0
141329,0
141331,0
141335,0
141338,0
141344,0
141348,0
141354,0
141355,0
141361,0
141364,0
141365,0
141370,0
141378,0
141380,0
141384,0
141387,0
141390,0
141398,0
141408,0
141419,0
141420,0
141422,0
141424,0
141425,0
141426,0
141428,1
141439,0
141442,0
141446,0
141448,0
141453,1
141457,0
141460,0
141466,0
141467,0
141469,0
141473,0
141475,0
141481,0
141484,0
141488,0
141492,0
141494,0
141496,0
141501,0
141504,0
141507,0
141508,0
141509,0
141514,0
141518,0
141520,0
141527,0
141532,0
141533,0
141534,1
141535,0
141538,0
141539,1
141542,0
141546,0
141547,0
141552,0
141553,0
141559,0
141561,0
141562,0
141563,0
141564,0
141566,0
141575,0
141577,0
141580,0
141586,0
141590,0
141593,0
141598,0
141599,0
141603,0
141604,0
141606,0
141607,0
141616,0
141618,0
141630,0
141631,1
141635,0
141638,0
141639,0
141651,0
141652,0
141658,0
141660,0
141670,0
141672,0
141673,0
141682,0
141683,0
141684,0
141695,0
141698,0
141699,0
141700,0
141701,0
141702,0
141705,0
141706,0
141710,0
141713,0
141716,0
141719,0
141726,0
141727,0
141731,0
141734,0
141742,0
141745,0
141752,0
141756,0
141758,0
141764,0
141766,0
141769,0
141770,0
141771,0
141772,1
141773,0
141774,0
141777,0
141780,0
141782,0
141788,0
141789,0
141800,0
141802,0
141803,0
141815,0
141816,0
141822,0
141823,0
141829,0
141832,0
141835,0
141836,0
141839,0
141840,1
141844,1
141847,0
141853,0
141855,0
141856,0
141859,0
141861,0
141863,0
141865,0
141880,0
141881,0
141882,0
141883,0
141885,0
141888,0
141890,0
141893,0
141896,0
141905,0
141913,0
141914,1
141915,0
141916,0
141918,0
141920,0
141924,0
141926,0
141932,0
141934,0
141941,0
141944,0
141948,0
141949,0
141956,0
141959,0
141960,0
141963,0
141967,0
141969,0
141972,0
141973,0
141977,0
141983,0
141985,0
141986,0
141988,0
141999,1
142000,0
142002,0
142007,0
142038,1
142040,0
142043,0
142047,0
142051,0
142054,0
142065,0
142076,0
142079,0
142084,0
142085,1
142096,1
142098,0
142103,0
142108,0
142109,0
142110,0
142111,0
142119,0
142121,0
142124,0
142126,0
142127,0
142130,0
142131,0
142132,0
142135,0
142136,0
142138,0
142140,0
142146,0
142147,0
142150,0
142154,0
142155,0
142161,0
142168,0
142176,0
142177,0
142179,0
142183,0
142185,0
142193,0
142195,0
142204,0
142208,0
142210,0
142211,0
142212,0
142213,0
142218,0
142221,1
142226,0
142229,0
142231,1
142234,0
142248,0
142255,0
142260,0
142261,1
142262,1
142266,0
142270,0
142273,0
142274,0
142275,1
142279,0
142282,0
142286,0
142288,0
142291,0
142295,0
142299,0
142300,0
142304,0
142310,0
142313,0
142318,0
142320,0
142323,0
142330,0
142335,0
142337,0
142339,0
142351,0
142355,0
142357,0
142359,0
142363,0
142366,0
142369,0
142371,0
142375,0
142377,0
142381,0
142392,0
142397,0
142399,0
142406,0
142409,0
142411,0
142424,0
142425,0
142437,0
142439,0
142441,0
142447,1
142450,0
142451,0
142452,0
142455,0
142456,0
142461,0
142466,0
142470,0
142472,0
142477,0
142482,0
142491,0
142494,0
142497,0
142505,0
142509,0
142513,1
142514,0
142523,0
142536,1
142539,0
142543,0
142544,0
142551,0
142553,0
142554,0
142562,0
142565,0
142567,0
142569,0
142577,0
142579,0
142580,0
142582,0
142584,1
142585,1
142594,0
142604,0
142605,0
142608,0
142611,0
142620,0
142623,0
142625,0
142627,0
142630,0
142631,0
142637,0
142648,0
142657,0
142659,0
142668,0
142678,0
142681,0
142682,0
142685,0
142691,0
142695,0
142696,0
142697,0
142701,0
142703,0
142706,0
142708,0
142710,0
142713,0
142718,0
142721,0
142723,0
142726,0
142733,0
142738,0
142743,0
