id,order_placed
99685,0.00587082003320551
99687,0.00011874383996414458
99688,0.00016878942310699594
99689,9.512333605480053e-06
99692,3.954074128186221e-05
99693,0.0002213454106293138
99697,1.0349358446426224e-05
99698,9.604487199670284e-05
99699,6.160372997849226e-05
99705,2.935102253121222e-05
99706,8.368695757642938e-05
99712,0.24111624886311678
99717,0.00013900474587189813
99720,1.831702703248584e-05
99724,0.03209355397298341
99735,0.00012612453778514733
99739,1.8299354672749112e-05
99740,0.12202362116091375
99741,1.4980591229193296e-05
99749,5.224209091728349e-05
99750,5.716371617477328e-05
99755,0.0001963570329812638
99761,2.0077344620202896e-05
99762,0.00017533081292614168
99766,0.20617773884368729
99768,0.0002876683881411019
99769,0.001502735023741167
99781,0.8362780515191075
99782,8.608837687988225e-06
99784,1.0103379096444711e-05
99785,1.095949396595043e-05
99786,0.007864601534668517
99788,2.1109201386164015e-05
99800,0.09681145528250303
99801,0.0014942647411602407
99802,0.0012593971834497183
99805,2.9418334333861284e-05
99809,0.0009817858484663395
99818,6.38247501040562e-05
99822,3.742203063011027e-05
99824,1.8855502809074075e-05
99828,0.12186300476155679
99830,1.3435449265666537e-05
99833,1.4785898755570304e-05
99844,4.294987792333163e-05
99846,1.4583838097178325e-05
99849,2.2263121038035033e-05
99860,0.20027017690483834
99868,0.011733820813259686
99884,0.009123306447161125
99889,0.006483033327229732
99893,0.00015640334845581154
99898,1.4330052132177586e-05
99900,1.681825663635656e-05
99903,0.050326708944925316
99904,2.415190239385952e-05
99909,0.03503296979770862
99911,0.29826850352663736
99916,0.0037526679757318077
99920,1.0089505495998005e-05
99923,0.0011461603794519614
99925,1.941346463470826e-05
99926,1.2600061425260618e-05
99928,3.40199539781765e-05
99929,1.3242417509401539e-05
99932,0.0005981998247101038
99951,0.0004674041656960698
99952,0.00013555678436562112
99954,4.495699676498112e-05
99958,0.0001764060969317058
99959,1.468651477267906e-05
99965,1.0877844053192412e-05
99966,0.0027016015420985215
99973,1.5940465640374633e-05
99975,0.0004154974717620672
99976,0.019729111044391956
99980,0.17320046674298914
99982,2.3357471429543345e-05
99985,0.00014091085886490533
99987,0.00010030582249629354
99996,9.398059932766087e-06
99998,1.392320731656201e-05
100003,2.145197047813127e-05
100006,5.041675677405241e-05
100007,0.008225003641522054
100009,9.847755739094454e-06
100016,0.009403600781036572
100017,0.000189600698379489
100022,9.06765978234577e-06
100024,0.00014984450240051266
100030,0.00036349078569780787
100039,0.0001257379744323561
100043,0.00021599331724244555
100049,1.0582025011350045e-05
100050,0.07434992528980856
100051,0.046668212356078285
100057,0.5852428220471415
100063,0.27972551340155727
100064,0.00038588993159999565
100067,4.179968809752697e-05
100068,0.00013601491007624633
100071,6.491702936420954e-05
100074,1.1792030331887379e-05
100079,0.08058619011811052
100080,0.0024465757121728965
100081,6.354791929946525e-05
100091,0.0009669524208859621
100108,0.00017574321194863276
100110,1.2654821645236911e-05
100115,0.0001598027330562514
100117,1.1911061402796818e-05
100118,0.05828262950183422
100124,0.00011170032289671092
100133,0.00041998405087204105
100135,1.8374604164642317e-05
100137,1.4207143544360099e-05
100140,1.2349617221514558e-05
100151,0.00016078992868585906
100153,0.5296174852883799
100157,9.216719958501622e-06
100160,0.8316360396745358
100162,1.1186416644165074e-05
100167,0.07896155667674573
100168,3.8193569887469204e-05
100169,0.0001927232469493283
100177,7.851716355474305e-05
100180,0.0035276810154923066
100182,0.000728692976493789
100196,7.189529701057425e-05
100200,0.012939925131010555
100201,4.945932364998023e-05
100205,0.001304650925016236
100208,0.0006853492431343105
100209,8.768348625565121e-06
100210,0.171087308026077
100214,0.0015554525226790655
100215,3.176721226893882e-05
100216,9.835290128145468e-05
100223,7.481666672503207e-05
100227,0.013079267198122368
100231,2.3250250393814772e-05
100236,0.0003687232651342167
100239,1.5178056750149443e-05
100246,0.001655899657978505
100247,1.7557056574613743e-05
100249,0.00014896260818479873
100253,0.11272969845090566
100256,0.00017776250649570696
100257,7.274586985202432e-05
100258,3.95632450233616e-05
100260,0.10314751723878157
100265,8.605645305299328e-06
100267,0.0026283070653702603
100275,0.1848043040319216
100278,0.011191120927707434
100284,0.4321004522816936
100287,1.494185121397282e-05
100288,0.0030324957425528387
100290,0.0008321584851083249
100291,1.0819970759918008e-05
100300,6.215166498049671e-05
100303,0.00034954353435057785
100304,9.076559229685234e-05
100324,0.0004775921410321637
100329,1.9427329767062045e-05
100331,0.00021555239835763885
100335,0.00014678849870141203
100338,1.2390522915342093e-05
100342,2.5085698032373668e-05
100343,4.278427864413031e-05
100347,0.00014581630664724435
100349,1.140385431949902e-05
100351,1.1024693603532763e-05
100357,0.24165167285807632
100359,1.736736581949393e-05
100361,0.00027116216475564503
100374,9.778950186676794e-06
100381,0.08696123693605262
100384,4.4450677565155766e-05
100386,0.6723413617587843
100391,5.675858049570537e-05
100404,0.00014233702439492017
100405,0.19316092087990083
100406,1.6889005615589218e-05
100408,0.016890199180913473
100411,1.3490669178346905e-05
100412,2.2118706446322e-05
100413,0.00024685114935104355
100417,0.0001517227529262367
100419,0.00023843105022258257
100425,0.000244588641045332
100426,0.00028780583633157607
100432,0.00013519816110067038
100434,1.2031101330758016e-05
100447,0.2502218846151697
100450,0.00024402491931111242
100451,0.00033452092083971827
100453,0.00029757590319166166
100454,0.1545824169045135
100459,6.660768399721378e-05
100469,4.753479138984031e-05
100475,1.2817336150462586e-05
100477,0.001750113506751885
100488,3.5116271230247863e-05
100497,0.0001221200022711918
100505,0.0357561997413142
100506,0.039836112637786816
100516,0.0009181633246222281
100520,1.0553648825527097e-05
100524,0.0002774084397983927
100536,2.700054858474474e-05
100538,0.06661590927207885
100541,1.4034592329756988e-05
100543,0.00013258648421422004
100547,1.3452255994957348e-05
100548,0.00016525392687503053
100550,0.00010770335518635707
100553,0.00019545931496942016
100562,0.271727072719546
100576,0.0004942748930791037
100579,0.00013465665409015745
100580,0.003064919503431889
100583,0.0001203873419700941
100587,1.1740179261331139e-05
100591,0.08324847066898623
100605,1.0515823667946035e-05
100610,7.883614413418659e-06
100615,0.11676963767123577
100616,0.00018031027863607625
100625,1.7416698661210012e-05
100629,0.0001235186855321136
100642,0.05285623114259917
100650,1.1032485507708073e-05
100657,8.690516803620395e-05
100662,4.369164111375073e-05
100670,4.144717848757313e-05
100673,4.9179292922771696e-05
100675,1.0055374098882476e-05
100682,2.5565966258841775e-05
100687,0.00014084942471704622
100689,0.00022325895115273348
100690,0.0005039265020676336
100698,0.015533996765692032
100700,7.925569825870894e-05
100713,0.00046819135407104464
100722,0.0008572213976768946
100723,0.00010644215979880062
100726,2.439809179588821e-05
100728,8.167775976804755e-05
100734,0.000303693662427225
100744,0.007254957809513351
100751,0.031661903752367056
100752,0.27744509646663074
100756,0.006263142190478663
100762,2.586190289013238e-05
100765,1.7217760682330515e-05
100779,0.13351113556487249
100781,9.196286274516248e-06
100782,2.049507514931137e-05
100790,0.00014665683694607066
100798,1.2833277602790355e-05
100805,0.06636852080040988
100807,0.0004900359705802334
100808,0.0001993729903151001
100814,0.23298950448113717
100816,8.968183382637945e-05
100817,0.002935050392437973
100818,0.0023857841219019926
100819,0.0015685164433891891
100821,0.05754399791386428
100822,0.000182847950258753
100823,0.00033714764681060187
100835,0.11173429268131341
100848,3.5956773578250535e-05
100852,0.0025086494559505707
100859,1.594774416164268e-05
100881,1.1819281373128698e-05
100882,2.3999639331556397e-05
100883,2.0748880329325074e-05
100894,2.225260364059188e-05
100899,1.0649496500977158e-05
100904,0.00020362338328754523
100908,0.006509333793458608
100914,1.0398303566450104e-05
100915,0.6957391359104366
100916,1.1059545992406489e-05
100920,0.0001091278280020666
100921,0.37479069472130977
100927,0.0028573918565155277
100936,0.0013013714228878694
100937,0.10354579498280704
100944,0.00011206807400772745
100951,0.0770144159369198
100957,0.07683449890618274
100958,0.0028022481039116235
100961,1.449093388100976e-05
100967,2.1133007970199075e-05
100978,9.080980028859063e-06
100981,0.0004411287845009008
100982,1.2865293005145803e-05
100983,0.025009257073826008
100992,1.467105381585726e-05
100994,0.00024487219869533155
100995,0.3328362771876253
100997,9.370712012754668e-05
101004,0.14809714234848956
101011,1.5320623158351857e-05
101013,0.0002504248777907442
101015,0.00041165984926601443
101017,1.0631755715289158e-05
101020,1.892198635870385e-05
101022,1.263412502328875e-05
101028,4.442367577288658e-05
101044,5.039371339166521e-05
101052,3.467971886810706e-05
101060,0.00027569585749553287
101062,8.707115607471089e-06
101066,1.1447240057997243e-05
101067,0.0012251872597978406
101072,9.143056912565934e-05
101077,0.00014307101940344243
101079,0.00017309297987967297
101088,0.7461075638764555
101089,0.31341524718902297
101093,9.542338348298634e-06
101094,9.556115744939662e-06
101101,0.00017900113900388151
101103,4.1795460020758854e-05
101110,0.0039036242459368525
101112,0.10367357111658991
101113,3.243680070921408e-05
101114,0.04278176022689204
101116,1.5144335928611184e-05
101119,5.0158470952799114e-05
101120,1.3291800481462188e-05
101131,0.1459086523117418
101132,0.2911114257312397
101137,0.0015361142192534098
101147,1.2405258227316797e-05
101150,1.0748335968148204e-05
101151,0.17104481052675774
101160,0.18608537704820263
101167,1.1606169194874701e-05
101169,0.010760000365849773
101170,0.7542607910870762
101175,0.053863056635861085
101182,1.810250848889148e-05
101183,8.744714149207656e-05
101185,0.008883146214535393
101186,9.470802008982324e-05
101188,0.0005089181871158648
101192,8.059772931719481e-06
101202,0.0004374996752838258
101208,0.00040208143977244235
101216,1.3818858901035173e-05
101217,1.174897426128062e-05
101219,0.00023992201245120475
101222,2.4140541456191538e-05
101223,0.007673756123225353
101225,1.448205290882412e-05
101228,0.00010671672797689315
101240,0.00012266664457555144
101245,0.5041011726883473
101249,9.72479593595644e-06
101250,0.00010951279184096505
101255,0.8640151592586022
101257,6.622024689508005e-05
101261,0.00044060897334010377
101269,1.1131359250233337e-05
101270,1.551351763410003e-05
101276,1.1145785831711022e-05
101281,1.0915338110627901e-05
101285,0.0020576851387350205
101296,9.725173682348601e-05
101297,0.0032217270467189384
101303,2.275453602686146e-05
101305,0.001287781087806585
101308,0.0025240076208128863
101311,0.000346551417498028
101314,0.00014295012657879647
101315,1.8693264106624637e-05
101317,0.00014431782046649128
101328,0.032896849733415105
101347,1.6215646703256755e-05
101349,0.031062832694865514
101351,0.00048684856552462215
101354,0.0004002645668835243
101358,0.003266533302489532
101359,0.3979258930934494
101362,0.07903988388690752
101364,8.87164939681464e-06
101368,9.565757402331808e-06
101387,9.77004817618488e-06
101389,0.00489890436097895
101390,0.0025871057017761686
101402,0.5672929308508401
101405,1.1799351280850093e-05
101407,0.027621864855393488
101410,1.0806261259103035e-05
101423,0.11228695269872754
101427,7.948731280284365e-05
101429,3.1775189445077796e-05
101432,6.749527870549666e-05
101433,6.41156871850219e-05
101435,3.0145858447062218e-05
101437,8.875226422901403e-05
101438,0.0002308671267472958
101442,0.36696196118375624
101444,1.3708298382152946e-05
101447,0.032353225298392393
101450,1.132100194993304e-05
101455,0.01377646212883584
101465,1.1639763152375866e-05
101483,2.8731572280977483e-05
101487,0.00010063231776767806
101490,0.00010953566606552787
101491,1.0692393299647717e-05
101493,0.0001195762455075341
101497,1.3780959091837123e-05
101501,0.00025944658074601414
101502,9.308329624466185e-05
101504,0.0003930695482804573
101511,1.7665610135572732e-05
101523,6.667197683775962e-05
101532,0.00010790333392333191
101537,6.563276877743159e-05
101542,0.8308434756787606
101556,0.000134020785134061
101565,1.93395989265407e-05
101571,0.0005823452765195007
101574,0.21463895906252925
101575,0.00032094992270696265
101579,0.00012386298730971898
101580,7.890508994873127e-05
101583,0.0003006297487889068
101588,2.9270062545845066e-05
101591,0.00019947681366363357
101592,7.011460847158827e-05
101605,1.3419789439235303e-05
101607,2.6657349886624636e-05
101612,1.2074318193817015e-05
101615,1.2711178129574644e-05
101620,0.0006047563305400641
101621,1.406277067996575e-05
101630,0.0003085197358360789
101631,0.00045765324341761205
101633,0.1822372970258355
101635,7.06807699308615e-05
101644,9.015932459423739e-06
101645,0.17677215418066977
101646,0.049247080614983056
101648,0.3891261832859973
101651,0.04952808194913053
101652,1.875224264915914e-05
101653,0.18818979587949888
101659,0.00019085933559468074
101664,9.965509007498562e-05
101665,0.00033303056644958445
101666,0.12471052106442872
101668,1.232399456176616e-05
101672,0.05849908036015897
101677,1.7368702266972168e-05
101679,1.0595566787631915e-05
101683,2.868437284095033e-05
101685,0.00024189906139494052
101688,1.1934634785186112e-05
101697,1.1525647719297701e-05
101703,7.72485800616808e-05
101710,0.01320665752212121
101711,1.0671616496551146e-05
101714,0.0026428191662336074
101715,0.00014983943345240776
101716,1.7608881933922225e-05
101718,0.0003407248712209723
101722,0.00014888118106778697
101723,0.00011548399672182678
101731,1.4296257050961076e-05
101733,0.00011751730437366603
101735,0.06348242589287975
101737,0.5274041470664588
101738,0.00029381711507786725
101740,1.1538062860627042e-05
101741,0.015235063562335482
101743,0.0005240576729708618
101745,4.708897042816055e-05
101749,1.0729531477915495e-05
101751,0.0005623828983728047
101754,0.0001360889704695839
101758,0.0356966054311615
101768,0.00010345287917300626
101777,1.11359591518393e-05
101781,1.1703681917278988e-05
101782,0.2588094494205906
101787,0.0005572550349042419
101790,0.1403025158907242
101794,1.1703894764764081e-05
101796,0.00011838805125820026
101798,1.2771012358948853e-05
101800,0.000337827060875899
101803,0.07978714559690119
101806,1.2915496605339634e-05
101807,1.1326721647968528e-05
101808,2.280785014656754e-05
101810,1.6989741029463062e-05
101812,6.143387767808858e-05
101813,0.0019128461298440656
101816,0.0003233469223718554
101818,5.6183077365962616e-05
101819,4.511612189009949e-05
101829,0.0026239535264628014
101833,0.0006763649772630266
101845,3.8401915416340306e-05
101849,1.730598513875004e-05
101852,4.229642019305654e-05
101855,1.1510413460215155e-05
101856,0.004109282929493752
101857,3.5626069470714054e-05
101863,0.0002767993984883516
101869,1.924804927409306e-05
101880,1.3054645506083617e-05
101881,0.001534907008845345
101882,1.2010375038483815e-05
101897,0.00029023223994749446
101899,0.44799753931565267
101900,0.5161700810729251
101901,0.0015077658288450964
101905,0.0012575683415029563
101909,1.3745908214170578e-05
101910,1.9038994091815104e-05
101915,0.04970241260193331
101922,0.00020685658687529315
101924,2.433858921814669e-05
101925,0.0021301692510717635
101930,2.0330438357207528e-05
101933,0.00255458216207058
101939,0.12629480484284977
101944,1.3068398445364775e-05
101954,2.372890132866449e-05
101956,0.0011199021781880592
101963,9.42096448665024e-05
101966,0.391854782620955
101973,5.221531668773419e-05
101974,0.0006972498183652629
101975,3.746204265526881e-05
101976,4.6411841808697145e-05
101986,0.00012126344312827178
101989,0.002379219430845283
101994,1.0793573228674597e-05
101995,0.23641067226671175
101997,0.003325771982126457
101998,0.001182327279735458
102002,7.197788077838537e-05
102003,1.572168810080269e-05
102004,6.505662533169527e-05
102017,0.2637342407501303
102022,0.20858865554116846
102026,0.00020072370689142193
102028,0.14707303963531976
102030,0.3480637995038162
102036,0.00023327788758072856
102038,1.1228621151235614e-05
102039,1.4279881745643998e-05
102042,1.6365956357694053e-05
102044,2.4266713060835676e-05
102048,1.3681546245804574e-05
102049,0.00021515762675898914
102050,2.6114803045602632e-05
102054,0.00018648268643121235
102058,0.00010786815249459888
102059,8.465484932634724e-06
102060,0.00023836717577778227
102063,1.2076647343497695e-05
102089,1.2038938017609086e-05
102093,2.1091062487607846e-05
102096,0.3704429604799463
102098,4.481321067475318e-05
102100,2.6567647938112416e-05
102107,0.0010065376491162404
102108,0.0001950479534866452
102116,6.995054828171391e-05
102117,0.10712099036348588
102118,0.0009745822035187888
102119,0.1034304479612679
102120,3.519507265366288e-05
102126,3.738347024431924e-05
102129,1.1696292737333653e-05
102131,0.00024442721028886046
102133,7.083006549215781e-05
102134,0.006447785990607951
102137,0.040336992652835545
102138,0.0014447351700808348
102139,6.884366447423696e-05
102140,0.0002899194796304255
102143,1.05225390987072e-05
102145,0.00013802466019058644
102148,1.1786455948813937e-05
102151,0.00025279995650183884
102153,4.034141380457998e-05
102155,0.0004083415500959446
102156,1.8050613915629817e-05
102157,0.00048095288878059175
102164,5.309864289356633e-05
102172,9.76235990711258e-05
102174,0.014385779849003168
102175,0.14264687638425058
102178,2.0665401282084828e-05
102183,7.822158647438586e-05
102185,0.0001685311630510675
102186,1.0362971153927919e-05
102188,1.806847139839502e-05
102190,0.0001989178720883363
102199,2.0869430919445397e-05
102216,0.0003098682494369376
102220,0.11667354410475061
102225,0.00018389325843362516
102232,0.02975133698070395
102234,1.3957255775392276e-05
102237,0.00019385323626649673
102238,2.184769059849923e-05
102241,0.63783826595318
102242,1.2261299905996948e-05
102249,1.896968287672726e-05
102254,0.0001016068401276827
102258,9.45745160283421e-05
102260,8.354626689878644e-06
102263,9.969243347046719e-06
102267,0.0011321799560383996
102269,6.153825720255372e-05
102270,0.0003062591140345187
102274,8.585467871599563e-06
102277,7.963111400750512e-06
102281,1.0199116115765754e-05
102293,3.303426084045791e-05
102316,1.2347943965155481e-05
102317,2.1354290412673025e-05
102323,1.129071000638682e-05
102329,2.637088392450178e-05
102330,8.339087290447906e-05
102331,0.1307787558724437
102339,1.1078931695820759e-05
102342,9.83269155143845e-05
102346,0.0019572363064019826
102349,1.0458745075464112e-05
102353,0.00012123382035192606
102358,9.87840258572432e-06
102359,0.004454388004338127
102362,0.19004615083771692
102381,1.416974251201015e-05
102384,4.6791242434868296e-05
102394,1.1999400455569273e-05
102398,0.30061180070925553
102401,1.06281935462924e-05
102403,0.0024535771154539747
102411,1.003600051932496e-05
102418,2.5043726921293013e-05
102419,0.00017640421861427836
102427,1.717640752122782e-05
102428,0.0010264010035425182
102434,2.42985916500641e-05
102436,0.00015062893047224521
102442,1.1803149870968102e-05
102443,0.0715296133655122
102445,2.9260527768414188e-05
102448,8.466871180968207e-06
102452,4.190780901257241e-05
102453,0.027397363607707458
102457,2.1888246541559562e-05
102458,0.00012528518076433115
102463,0.044237991613413574
102467,0.07779802721726507
102471,0.00013611130024486972
102477,0.0002813203110190503
102486,1.294824607462491e-05
102488,0.3815798325216798
102489,9.236388918064125e-06
102490,9.133540667579672e-06
102493,0.0001403074596731113
102498,9.000029586693378e-06
102501,7.02002339918508e-05
102503,0.00023743168634186767
102506,0.06415671162690717
102507,1.0841027981617007e-05
102513,0.0005820244705008849
102515,0.004612514437779689
102519,0.0011367985959283083
102520,1.546801136605146e-05
102524,1.3565699060462257e-05
102525,0.00011010989812241754
102528,0.0016451996145325257
102529,0.21578721923433883
102534,0.00015944551709696345
102537,0.005113617108036409
102542,0.0013886509849207198
102544,1.4623584372182678e-05
102548,0.0002754436624760997
102551,0.00034480477955913473
102552,0.051504993411937545
102554,0.0009581310542784048
102562,1.1627334957783758e-05
102565,0.0005720778603976347
102570,0.3806610256858698
102572,1.0666042948329625e-05
102578,0.3014835929960046
102581,0.09076556427890911
102583,1.684497408200892e-05
102586,9.555938440034328e-06
102596,0.1365352956284565
102597,0.005517444679607538
102599,0.00010029146325067105
102605,1.940701094094555e-05
102606,0.34988408780887825
102614,1.0912097999307123e-05
102618,1.3513259575797168e-05
102621,0.0004160435809997923
102623,0.31436743279405854
102625,1.7288913137481205e-05
102626,4.737633073065658e-05
102629,0.6055339781328181
102644,1.3668805229234093e-05
102647,0.0001130048698752292
102648,0.0003617001316180152
102649,0.0003186220310969491
102651,1.3124855855359842e-05
102657,0.00010323341299333017
102658,0.0007668812207440707
102663,0.017984706650154923
102670,8.100371916995874e-05
102672,1.1216869700036276e-05
102676,0.000758759890787314
102677,0.0010761074067204774
102686,0.10274103667034881
102688,4.0396310810259024e-05
102691,9.809267568467276e-05
102698,0.19162607624535125
102705,2.9623544809614514e-05
102708,0.0001514990492587088
102710,1.2623182068115691e-05
102712,0.00011724229332631814
102714,0.000186011743020454
102717,0.10832447970084041
102719,6.21796703181912e-05
102721,0.09575856427315083
102727,0.024389736185442257
102730,1.2144066615576529e-05
102734,0.00023841054017668893
102736,0.00021785279800641972
102737,0.001790260969752962
102741,1.0062486210603552e-05
102742,1.3026787152716901e-05
102744,0.0002226891649976179
102747,0.0002883006813651382
102754,0.00015250408182163795
102770,0.00034992349410622894
102775,1.1483234465088094e-05
102776,0.000416402033519473
102779,8.67544587654885e-05
102781,0.05087006767300625
102782,1.0120392533244144e-05
102798,7.613229894107264e-05
102799,7.123567729070302e-05
102800,0.001430903799068687
102802,0.09670326113339069
102810,1.314464202585535e-05
102812,0.06610026670625097
102813,9.902797654983734e-06
102816,1.8564958108860205e-05
102817,2.3333221281263022e-05
102819,4.0268266526111695e-05
102826,0.08956555420673666
102831,0.0002216381005100288
102833,0.04239004074742268
102840,2.910268270803438e-05
102847,3.979174018020835e-05
102851,0.0001247287256686453
102854,6.824820419726949e-05
102858,1.2906544876517127e-05
102864,0.057268281131424514
102865,7.561508492114211e-05
102883,0.0002373929451965126
102888,0.6617330880867658
102895,7.608736379147312e-06
102897,0.0018185161685225243
102898,0.00045288667851210674
102901,0.5343684272375193
102907,0.0006006451491512397
102909,1.0979516723345118e-05
102912,0.0033353505620335377
102918,0.0005316262009505381
102923,0.00014460975387114666
102925,0.00012851071646156803
102927,9.809836801761861e-05
102931,0.00016375056536816675
102934,2.9366335648394664e-05
102937,0.0001546192117542255
102938,0.00017338450658877175
102939,0.0005290939562672043
102940,2.5111552499508354e-05
102941,1.414675442777164e-05
102942,0.0010402799769899903
102946,2.617567069838066e-05
102954,0.14478786984502978
102955,0.07755877491495698
102960,0.32124908325460183
102962,0.12747549679811732
102963,0.16721510010392124
102966,1.1722142378507846e-05
102968,0.006665381026811688
102974,0.47698622579274774
102975,0.001462583376383781
102982,0.03676111336908207
102986,1.2563978078457869e-05
102989,2.212506226037879e-05
102991,9.97488575974229e-06
102992,0.00013119598472045518
102993,0.05218117651297538
102994,7.80059697611354e-06
103002,1.1402862972953861e-05
103003,0.002204678058083776
103008,0.009594992602946526
103011,0.003375034145508252
103013,0.000234008086381535
103015,0.0031078404640745485
103021,1.1331241656147055e-05
103025,1.245173560939938e-05
103033,0.0001581149956323434
103043,0.00021456754923995254
103044,0.0003634994261854713
103047,5.350091428935536e-05
103055,0.002305830930623022
103076,1.2082782401338486e-05
103079,0.0007104303661319318
103081,1.969139505570842e-05
103085,0.00015178601156817215
103086,0.3234879772324406
103093,1.3477156809410596e-05
103095,0.00011684073548991963
103101,0.0008877423943965283
103115,0.0001824512818196814
103116,0.0005109034027922348
103117,0.0008118860944325136
103118,6.262632151402239e-05
103119,1.546558193628519e-05
103128,9.188507731365327e-06
103129,0.00014630767611909762
103137,1.0135204563602725e-05
103153,0.0003358932079295917
103154,0.2576175125771394
103155,1.188049647146917e-05
103159,2.312887691358137e-05
103167,0.00014179402529352708
103170,0.0003878872576300493
103172,0.26249152515896224
103174,7.805957737915576e-05
103176,0.00033349961510215515
103178,1.5655289358599756e-05
103180,0.00013454648472423317
103186,8.310883409938296e-05
103198,0.00040270167558504146
103204,0.00032867409992226474
103207,8.382077869134289e-05
103208,2.3136227214505267e-05
103210,0.0001241466974549095
103212,1.3358764679243711e-05
103220,1.276877937574604e-05
103221,0.0006517609916328886
103222,0.0002714504629602738
103230,0.6821144143066686
103235,4.502836647212183e-05
103236,2.6334424845604113e-05
103237,0.0003878054861274305
103240,1.1373853004284072e-05
103244,0.0003898434678311505
103248,0.0012177307087333155
103249,1.802573429017858e-05
103251,9.375184569864146e-05
103252,1.3742055006680426e-05
103257,3.3898782805763536e-05
103259,0.02940236953958962
103261,0.00010032088501495672
103265,5.1815105012297426e-05
103266,0.00011605368113545448
103267,1.664609640192583e-05
103269,0.0006705595098434382
103273,0.00010536241855843753
103284,1.7232996078951248e-05
103285,0.00011231895684985252
103287,0.0001794029758258257
103288,7.890079501769273e-05
103290,0.009952807743900545
103292,0.03445662047662023
103294,6.537369288373776e-06
103302,0.0001804309112648085
103306,0.0005266039226196296
103319,9.701031338767887e-06
103327,1.9498427869021404e-05
103328,0.00025748422408596115
103334,0.00029476278605674515
103338,0.01769431577147231
103344,1.1238707769331781e-05
103356,1.854637864030932e-05
103361,0.004853834726889918
103362,0.007379870324338485
103377,1.0115254608318307e-05
103379,1.9938108478947994e-05
103382,0.5302170759447631
103386,4.664828445059515e-05
103389,3.390101003835826e-05
103396,0.00014232743082468559
103400,0.0006765484857569054
103401,0.0006198129715465753
103402,1.9338384439841123e-05
103403,0.0005236229864480214
103406,1.2963423909984481e-05
103409,3.816096622124261e-05
103410,4.469372637675081e-05
103411,0.00012596412866447838
103415,0.25771194636188766
103420,0.0001282452862695085
103423,7.73602781028338e-05
103424,0.00015355867693075514
103425,1.8108942579973915e-05
103428,3.848416582171273e-05
103433,0.0017409841390373779
103444,1.414915929029348e-05
103453,0.2623123524094659
103459,0.00010061055167509207
103461,3.3417777277660884e-05
103468,7.814406998653254e-05
103484,0.00630219820470066
103485,3.804632126036993e-05
103487,0.0002945672521554461
103492,1.0183981440463035e-05
103495,1.0888808323092205e-05
103496,1.5033554329716513e-05
103498,0.00615661021940315
103499,0.00012431341800934535
103500,0.0001816328987511333
103507,1.1308542857733565e-05
103522,1.2370343446947926e-05
103536,0.002568340403797423
103537,0.00012777601624839154
103538,0.00429949174923927
103539,0.0005433463625822066
103540,0.00010315148928663907
103543,1.5929297420079893e-05
103545,1.2529252920009682e-05
103548,0.007943454400784703
103556,0.0015907096708926798
103561,0.00018923871955960455
103562,0.0004307107772776965
103563,1.0842634183333847e-05
103569,1.8222804083992785e-05
103572,0.0016960987427726973
103577,0.19712044431720205
103578,0.0003629048120264984
103579,1.0554847825899007e-05
103582,0.0002774643935156612
103584,0.04951845590707221
103585,0.31963526147820664
103590,8.986713473759314e-06
103598,0.00012083161531715771
103603,0.00019643966794426698
103611,2.413264549733966e-05
103612,1.1010553623605006e-05
103617,1.8597507453980063e-05
103623,0.017592745003295773
103627,0.00016158349105944593
103640,0.00539666115181147
103642,2.2141728997964222e-05
103643,8.887853930420711e-05
103644,0.20958509177870502
103646,9.589153931641807e-06
103648,4.4028534268145586e-05
103660,0.0014138372235377441
103664,6.724388577313186e-05
103665,1.3890800359659504e-05
103674,2.0254773470140597e-05
103675,1.1755036799454489e-05
103678,0.001141777594902875
103679,0.09641012336396265
103681,4.294341978014866e-05
103684,0.34675497164637414
103687,0.00015098062692712008
103693,0.050189243013637114
103694,2.44266920506615e-05
103697,0.00042272118310590385
103707,0.00026580811375626306
103709,0.05202830335676126
103710,0.14741171225522887
103711,1.2551921936272115e-05
103712,0.02037855153075478
103713,1.3297484045733361e-05
103722,0.2399464295991598
103723,0.00017471083561619105
103728,5.267531301254386e-05
103729,0.0003920971740674533
103730,0.00015862209080463554
103733,0.14285011509912537
103746,0.0001020002176169658
103748,8.193016664710299e-05
103761,0.2481269950644355
103766,0.00399972044172724
103771,0.00016892675845697698
103779,0.0008161503592399272
103782,0.00019447534895216425
103784,0.0005395157785172991
103787,9.31410110327203e-05
103789,2.8058221530143843e-05
103790,3.282504822969876e-05
103791,0.0003036505302070797
103792,0.00013432066104763075
103798,0.0006511681190830914
103800,0.04883457628316966
103801,7.756443763561654e-05
103804,0.0339501168967268
103805,0.0051981640189171716
103817,0.03932550529573003
103818,0.1395186467185479
103819,1.4885322369998858e-05
103821,0.002718585556638579
103823,0.39918030338821375
103826,0.08070129456169357
103827,2.1999599860177373e-05
103834,0.17995921040081078
103839,0.0026212412623565036
103845,1.2648423030940601e-05
103854,9.16745269719718e-06
103856,0.25813412178195744
103860,0.0001614097532430879
103861,1.124791875864921e-05
103870,4.553886212044145e-05
103873,5.861561482060086e-05
103875,0.004764213421422626
103882,9.199130918315786e-06
103887,0.00036666977042517523
103888,2.4764391009830012e-05
103893,0.0006042060753198937
103894,0.00012842525712547384
103897,0.00013185949567764
103898,0.0017453436974478951
103900,0.00032876910001380515
103902,8.416746266907068e-05
103903,0.11865323181178067
