id,order_placed
114170,0.21280179434167287
114172,0.21530186635822504
114179,0.23074486845559677
114183,0.2120314070230343
114184,0.21392902824253757
114194,0.21887131349708044
114195,0.23913758830333728
114199,0.23331171275791646
114204,0.23510860432986658
114210,0.23625912995549733
114212,0.22212687191304153
114214,0.211309687089099
114216,0.2344738187199874
114222,0.21685046811681147
114232,0.20956229281845623
114233,0.24555106273718963
114238,0.2311696932663825
114242,0.21553930816941547
114245,0.2329469459416994
114254,0.21057298777746705
114262,0.21584757678160926
114266,0.2130182189934593
114267,0.2324358956197933
114270,0.21580781987267372
114274,0.213931651464544
114276,0.21443143853716196
114279,0.23214771709739337
114286,0.2394204993102014
114297,0.21426665686386365
114300,0.23335557003048107
114303,0.2152870096376011
114307,0.22096320413843212
114309,0.221422155347075
114311,0.24942063330238073
114314,0.23379578274912488
114319,0.23331940400933657
114321,0.23367415028404787
114322,0.23134794263582092
114324,0.21263411110546565
114325,0.24071947418590098
114326,0.21093635364548197
114327,0.24864493170010724
114329,0.22195115010677258
114330,0.22663366670010765
114335,0.21584495488703576
114338,0.2215706443327834
114339,0.23385068556547065
114341,0.2147669291321516
114343,0.21527725606322512
114346,0.23984918862993015
114348,0.23935764157647899
114350,0.21756290109968038
114353,0.24313291027506828
114359,0.24902364631022145
114362,0.23289381411346827
114363,0.23373601661074056
114364,0.21501144370466
114371,0.21146743436434617
114374,0.2340291296101707
114376,0.23318173778103887
114377,0.24850595967902245
114378,0.21617851534122526
114386,0.22901228511980176
114407,0.21495415066023094
114419,0.23438189020706246
114427,0.2192181217741773
114432,0.23004071610759308
114433,0.23393298182188027
114436,0.23320998551991332
114447,0.21008590731585663
114458,0.21625041585688487
114463,0.21422054786499314
114465,0.21472407710142472
114468,0.21510934807860277
114472,0.21522162938503836
114483,0.23312046372823775
114485,0.2245702402670413
114488,0.21440495918337008
114492,0.21306513958785023
114493,0.23148932915424414
114494,0.2152329659986859
114495,0.21457860637096798
114496,0.21498099031451393
114505,0.2142709057363562
114506,0.2487922137555842
114508,0.2319718005402039
114509,0.21398348953667767
114511,0.23616511249397457
114514,0.2260694110697798
114515,0.22948392856635952
114516,0.21332393476262118
114523,0.22176801683305664
114524,0.22759766508532273
114525,0.2154625687342734
114531,0.21453656060960305
114538,0.21623359594390484
114539,0.2348220229669358
114542,0.21454984834951313
114548,0.23317101940124257
114550,0.2207296380932298
114561,0.22271608344327776
114565,0.23370025542881978
114567,0.2483590615548674
114568,0.23254821811065102
114569,0.24844271152226752
114572,0.20958908890197087
114576,0.23352422446471394
114579,0.2196215203535311
114590,0.23247069719586694
114594,0.21421273513010233
114595,0.2484995182997009
114597,0.2145459480248249
114604,0.22318062795562094
114606,0.24361804040450444
114610,0.2150284035707104
114622,0.2482765954805558
114623,0.21550007012627348
114629,0.23048024261477137
114630,0.22125425838803867
114631,0.2434171978498374
114633,0.2493709518449801
114634,0.21517886669483488
114642,0.23349384418694158
114643,0.23390651928374298
114645,0.22971549965298305
114648,0.21560792429680264
114651,0.21477261582639295
114655,0.24035802716971885
114658,0.21348547760387587
114662,0.21343520120233184
114677,0.21481237064903863
114680,0.21320329989732928
114681,0.2488145704097645
114682,0.21410631283836712
114683,0.21514545908585597
114685,0.23468940114503628
114688,0.2165345088197655
114692,0.23597328245889332
114695,0.23278984642923606
114699,0.21482976592824568
114702,0.23607592774612132
114704,0.2451284529434697
114705,0.21542777209860528
114712,0.23503495036312566
114714,0.22729622516779474
114716,0.24880447787533821
114717,0.23392067346555728
114718,0.23238398363460364
114719,0.23795249370057803
114721,0.23266697951861007
114722,0.21695119171127444
114725,0.23293567564998283
114729,0.23411754701938417
114730,0.24918237823640751
114733,0.23210508138112948
114737,0.21351051566943763
114739,0.24837466354630416
114743,0.23483015105452942
114744,0.23073759317172063
114746,0.21428179138825246
114748,0.23150003196176633
114752,0.2355468374639415
114754,0.2479931865193029
114759,0.21537680349244784
114763,0.21479634325255464
114773,0.2145197619245274
114786,0.24899482038032134
114790,0.24069290975117832
114794,0.2446425124142656
114796,0.23278358618759915
114807,0.2329345763230079
114817,0.23528211533796897
114819,0.21948072222729206
114820,0.21631037339904524
114830,0.24897799150595581
114846,0.21434619176769726
114851,0.23172307202924633
114853,0.23206217677938135
114856,0.23774377450726367
114862,0.2130685466743321
114872,0.24903879567620096
114876,0.23766424274038922
114877,0.23934197937365237
114880,0.2334034219890377
114885,0.2353948181049403
114886,0.23831014239639142
114887,0.2210268514327549
114891,0.23229844196225002
114909,0.2156426552442041
114910,0.24912924927080732
114919,0.21501798946203846
114923,0.23155559490432315
114926,0.2294311861488676
114927,0.2160374983716921
114932,0.21096616446086386
114933,0.21546065126568076
114934,0.21307893423223412
114937,0.22879368669313244
114938,0.2412156416226101
114939,0.2386804854178599
114949,0.2202716495402693
114952,0.21497599373331783
114959,0.21460317352726369
114963,0.23360726681408672
114964,0.2486191566919042
114966,0.23479929919508868
114968,0.21225634855413417
114976,0.21305918179096617
114981,0.23120074348110947
114984,0.22963938667860595
114990,0.21531556913514024
114992,0.21428949726802418
114993,0.23137177712488094
114994,0.22985279941534414
114998,0.24884092573635738
115001,0.21841578085665053
115006,0.2492345281386381
115010,0.21662555723629395
115013,0.23021725432969037
115017,0.2329243493164952
115035,0.22908787470909026
115041,0.23104028029049656
115043,0.2370716752599516
115045,0.22956272836233993
115046,0.23217773504927502
115050,0.2135826994235149
115053,0.24837499502690127
115054,0.21515473083189407
115056,0.2338744016448299
115057,0.2436384955998236
115058,0.21542093608861304
115061,0.24946783867238115
115070,0.23182861798240206
115073,0.2135605087427575
115075,0.21426656936255817
115082,0.21356323107670477
115086,0.23350984580598416
115087,0.216000395064315
115095,0.22799706653116322
115097,0.2399247251631566
115119,0.21367382324412368
115123,0.233832631275732
115124,0.24181788408528815
115130,0.24883995305337014
115136,0.2293511778345611
115147,0.23119705669717489
115150,0.23429675759595708
115152,0.23646567431478815
115155,0.22529500212721054
115156,0.23904604951708766
115160,0.21519533418837364
115163,0.24856309209080185
115164,0.21469328668816118
115170,0.2156067255937355
115177,0.23511314668094774
115180,0.24902298082428523
115186,0.21520382121170661
115190,0.23358911057620735
115191,0.2476356646385328
115192,0.23422275599909675
115193,0.2344951233575145
115198,0.23893829601854727
115204,0.2488873412949733
115208,0.23684636313788196
115213,0.23375380032811377
115215,0.24587346998809795
115217,0.21357685740096655
115221,0.24853631046919375
115226,0.21515537596864345
115238,0.22062746670842792
115241,0.2157881694995682
115249,0.2306814255386418
115258,0.2144937970682167
115261,0.2211434346927732
115263,0.21505747642222828
115264,0.2428056240734884
115265,0.22993519782588456
115266,0.2117052686794812
115288,0.20997293840058706
115290,0.21450999654143044
115293,0.21781168885149743
115295,0.21553944342614934
115296,0.21052559218998673
115300,0.23106717565823792
115305,0.2202455157526339
115309,0.23506295866165816
115310,0.21593153887381872
115320,0.2130004831569982
115323,0.21332433243459087
115326,0.24703208588538858
115331,0.21568934395458536
115333,0.21555480625739337
115337,0.22320061476073932
115348,0.24927308643204932
115350,0.21326407869531416
115353,0.23217959448099734
115357,0.23027608974851602
115362,0.21653088923786587
115365,0.21586459519094064
115367,0.2393748615372651
115372,0.2334948186827922
115377,0.21001347246798066
115381,0.23129521119083973
115383,0.21610400831881185
115385,0.24392298571002508
115386,0.2471798107817289
115393,0.22256810621888923
115400,0.21343854825467026
115401,0.22142240561484114
115406,0.22804876884405734
115407,0.21579469858892875
115409,0.23301496782636325
115412,0.21854300657399825
115414,0.23301517380909792
115416,0.23226779798742872
115417,0.21380301869262178
115418,0.24884492159203464
115421,0.23389692349945237
115423,0.21759263131348944
115427,0.21932499350730608
115428,0.21950229037498034
115431,0.22107994733403408
115432,0.23114787905625817
115434,0.24874820930423322
115437,0.2484104097126008
115438,0.2371186579627529
115442,0.21308933735241026
115452,0.23672557229195643
115455,0.23474192203590905
115461,0.22381754080212513
115468,0.245449246279501
115474,0.23862337275937132
115477,0.21318889546221337
115481,0.21384242823554672
115482,0.2488679282995981
115488,0.22123722156659623
115491,0.22076164945317162
115498,0.2148380866388662
115501,0.22108301193536173
115502,0.2490724618971396
115510,0.23157776498587945
115513,0.21134821910289295
115514,0.23432650605771346
115517,0.24882335346337897
115519,0.23379535315004824
115522,0.21290477516738496
115523,0.2134683083950802
115530,0.23247155788144544
115533,0.23211004972263888
115537,0.21483563314464865
115539,0.2294889627726241
115541,0.23545395592117946
115545,0.23406438355659792
115547,0.24900962385203565
115564,0.2124625513959072
115569,0.24902836339102127
115572,0.21494807201973865
115575,0.21435314999564672
115576,0.21344874710884468
115577,0.2149874758251848
115580,0.2478622265328928
115582,0.2352293567886966
115585,0.2477738076149269
115593,0.22022516887536855
115595,0.24051427293454986
115602,0.2175792746245624
115603,0.21477647121821855
115604,0.20916733346535976
115612,0.23110362867650336
115613,0.23736897911012306
115615,0.21481842411241148
115616,0.22224705135955888
115617,0.24550790087511026
115626,0.2311083489205158
115640,0.21219009186742918
115653,0.2129190525594433
115654,0.2491249551119734
115656,0.24871081196720762
115660,0.24895046452535763
115663,0.2123574926559446
115667,0.21782433702620502
115668,0.23822431623354146
115669,0.21853332274016052
115671,0.24805841379223711
115674,0.2339348200484478
115675,0.23352652881366204
115680,0.24850938509518877
115684,0.22111719712519268
115689,0.21607739986321184
115693,0.23071830571949353
115701,0.2486215842487865
115702,0.21237725223737422
115711,0.21375096970915447
115712,0.21335252036698168
115713,0.2221888008929297
115716,0.21534896268407458
115717,0.22979897683055053
115720,0.21233659275786054
115727,0.22048826530276788
115728,0.24859919948895806
115739,0.2335080640202195
115741,0.2376771905079707
115742,0.2321694595213535
115751,0.2139824982766539
115752,0.22135602600726806
115753,0.24842392465865676
115761,0.21534615794009368
115763,0.24831525467835036
115775,0.23422685519478023
115782,0.24871881635947457
115795,0.23435875639027048
115796,0.21459574380199226
115800,0.21540207199487263
115813,0.23080997955495164
115814,0.21426752861622392
115818,0.21418158269854704
115819,0.2353968000237227
115822,0.24952458919356518
115828,0.21425832154706537
115835,0.2157259827897689
115836,0.23947381988372468
115838,0.23511110950224245
115844,0.21084644514984313
115849,0.2212690696093761
115850,0.21387543781399734
115851,0.21534283555534994
115862,0.21480675926052398
115866,0.2144717290969012
115870,0.24908589007433324
115875,0.23956977902318105
115877,0.21519776507282584
115879,0.21400843057399122
115883,0.23318560104251154
115884,0.23134573024864125
115885,0.2334862958847454
115887,0.2394668382890716
115890,0.23358632161473555
115897,0.21461049886425881
115900,0.23279158488058987
115901,0.23425194283441203
115902,0.24671387449579074
115905,0.2160147082902067
115907,0.23025262466200716
115912,0.23373002854321778
115915,0.23811268340446243
115917,0.22702927933482175
115933,0.23265559897455035
115936,0.21466328546737884
115939,0.23244914651198875
115942,0.21502836612428136
115944,0.22979515471575956
115948,0.21543785233656554
115952,0.23277562416911524
115955,0.2137533005016522
115956,0.21437015676236482
115958,0.2319067077661027
115960,0.2354365371482939
115962,0.2372369706485185
115963,0.21536493717818406
115965,0.2140353356812394
115969,0.21356391924791007
115975,0.21111943848375758
115980,0.23583224526369317
115981,0.23303969216835008
115985,0.2326730410847818
115999,0.21473900655774403
116002,0.23152871038120587
116010,0.23817112678013383
116021,0.23200699321879015
116031,0.22645381899716754
116037,0.20897861970913317
116038,0.248829826802739
116042,0.23395214943344578
116050,0.23030213727156343
116056,0.24675388044051277
116063,0.23915829471175107
116066,0.24799763570854153
116069,0.24102652537618874
116082,0.2487209215644639
116088,0.22522699718427006
116094,0.21493504322203594
116096,0.21578289066230405
116097,0.220285423123959
116103,0.2335964524271697
116104,0.21127526768581767
116113,0.22245124697492308
116114,0.24499635190375418
116115,0.24217032859965076
116122,0.2129643679502321
116124,0.21552208397286643
116127,0.23676597551412376
116131,0.24877759459671756
116134,0.232684798104762
116137,0.24913471352423328
116139,0.23262735051513628
116141,0.23625236879086875
116143,0.23461959283370443
116144,0.24812926015290396
116150,0.23894131756969933
116162,0.2143172198542243
116166,0.23024827419165209
116172,0.23300839214709573
116179,0.23547266754934892
116185,0.21449062893313242
116196,0.21359185000129938
116198,0.21586413267222415
116205,0.21200192413864796
116207,0.21357461444115794
116210,0.22032666050399932
116214,0.23940131103018072
116220,0.21209140621089556
116223,0.23599978790420284
116224,0.2298628593839524
116228,0.21522317394726084
116233,0.22020096773698927
116238,0.23318359247231796
116239,0.22741946933922902
116247,0.21206340794570727
116251,0.23423080366301496
116254,0.21624321777311634
116256,0.2323236348037989
116257,0.23558670827570868
116259,0.21559484602672366
116273,0.2347369674391317
116276,0.24868503189456337
116277,0.23677662633849622
116278,0.23879440993306397
116279,0.214812832635781
116280,0.21499971312209365
116285,0.21411402708846541
116291,0.24872649480063885
116292,0.21470030020355946
116295,0.23557037587627178
116297,0.231403838201988
116298,0.2131378069638762
116299,0.23367533847499256
116304,0.2123060760491422
116307,0.23119989844828603
116310,0.21401580477404566
116315,0.23003058416353303
116317,0.24317911148655807
116321,0.23383896316079805
116326,0.2158016196263549
116327,0.21779019239876254
116336,0.21351613510286196
116341,0.24895094462151457
116342,0.21565928929300326
116343,0.23582885431573744
116345,0.2338893463633087
116347,0.2394313936618152
116350,0.22855688113147998
116352,0.23573372148493973
116354,0.23132338981875925
116366,0.23435236216496028
116370,0.24768046127938928
116373,0.21508924542782443
116377,0.21277610869100114
116378,0.2132866961797723
116385,0.2135454530865106
116387,0.21519241495903024
116389,0.23866695473978866
116393,0.23041060025934412
116396,0.2155009088711604
116397,0.2307961860983149
116400,0.23169460352899668
116402,0.21834628350122334
116405,0.24932551572478628
116408,0.21064478999654224
116413,0.21524679780792483
116415,0.23229679910722872
116416,0.24360985312875233
116417,0.2142515670469436
116420,0.24920789884733524
116421,0.2306480945367393
116422,0.24910533416258188
116423,0.2321005565027402
116433,0.22094079118405519
116437,0.21471306805648294
116438,0.2143182983457802
116440,0.21475312118468937
116445,0.2131350304933346
116448,0.23543118609062677
116450,0.23067941182942675
116455,0.2116410174478051
116466,0.2340901548246287
116471,0.22111967209587297
116482,0.23344274004217042
116483,0.248776529176775
116495,0.21377692769739776
116500,0.21820518543703052
116506,0.23938670660517944
116507,0.22126339239109782
116508,0.24861530260808895
116512,0.22163443192524931
116517,0.21438287764109543
116520,0.24823432571442397
116521,0.2477228885580574
116522,0.21457675250609445
116531,0.21476308401595307
116534,0.23573869295147604
116537,0.23935256077568884
116540,0.21277254083318914
116542,0.2164972100899366
116544,0.21535382572121908
116548,0.23775418043671004
116550,0.2431917298574479
116552,0.2154963328583606
116558,0.21301076488097095
116559,0.23727566771801295
116565,0.2478611512342948
116570,0.2492775405016629
116575,0.21282112495512484
116580,0.23216501974702225
116587,0.22160426035835892
116592,0.21638017928133024
116593,0.21417257407158247
116602,0.21883070569696714
116604,0.23445838738864394
116606,0.2426864884176769
116607,0.21363299876422573
116608,0.21484245869419794
116615,0.2457352046001361
116620,0.23315467516332955
116621,0.2152251018981898
116629,0.2144050401038751
116631,0.2360821213150733
116632,0.23009410339205025
116639,0.24909107139423015
116642,0.21524750105898477
116645,0.21450801774777983
116646,0.2144122013815061
116648,0.214576627789827
116650,0.24882761752228927
116653,0.2147837556182694
116654,0.23456610255726731
116660,0.2377604323874786
116665,0.2277101077142626
116671,0.2387902636066322
116680,0.23403792724700445
116685,0.22992660330572848
116689,0.2484057568553334
116692,0.21503938707166895
116701,0.21652545128422201
116703,0.21310521385406397
116704,0.24751875352880948
116709,0.21185631432713395
116716,0.24815938398460827
116728,0.24925780008653434
116729,0.23179787631301096
116737,0.21508671080225614
116738,0.24065389354632527
116747,0.23196162843709883
116750,0.23578594368317507
116761,0.24890154026415606
116764,0.23119811141610286
116766,0.2342688129193554
116767,0.2147935795043033
116773,0.2294949401264857
116777,0.2131372805138224
116779,0.2150613231283054
116786,0.21842956317894124
116790,0.21604648784590438
116792,0.2476650533133558
116799,0.2487611790371112
116800,0.2381992818163054
116801,0.21584172857196202
116808,0.23467628250188977
116810,0.23392700517581952
116813,0.2347393317291181
116814,0.23440486258832713
116815,0.2486019248074903
116821,0.23327015874038548
116824,0.24890937419938375
116827,0.22162532516247999
116829,0.24851238574814863
116832,0.21510610316630724
116836,0.2460196673239407
116838,0.21252181686722899
116842,0.23433895197461108
116846,0.23122029411139905
116849,0.2333889777705314
116853,0.21400212052627293
116855,0.23293566607253566
116858,0.24144635530831532
116860,0.23440410602675532
116861,0.2329467292919888
116865,0.2137850421589922
116873,0.24817200822253996
116874,0.2124198799880275
116881,0.23477093338054988
116882,0.23043200536397945
116886,0.23817599636398046
116888,0.23107939079963444
116889,0.2440738978139384
116894,0.2163964096411377
116895,0.23876840344137173
116905,0.2346449045656754
116911,0.24896679165020824
116925,0.23484985531632552
116927,0.21642415295410677
116934,0.2135260246681129
116949,0.2202180133181631
116952,0.23872469543690505
116955,0.23905970494527065
116959,0.24849982452500768
116973,0.24772310476849668
116982,0.24353270326984305
116987,0.23693895916652924
116990,0.24853105882984
116991,0.2234323478116536
116992,0.23418914247100264
117000,0.21272487720580874
117003,0.24881774404244544
117005,0.2137670005106168
117006,0.21640836216441606
117009,0.23805066508967465
117011,0.23245437015750015
117014,0.2389294129835589
117017,0.23307936090913528
117025,0.2309335773550035
117027,0.215383437993927
117035,0.22226648480722022
117038,0.22435231671555725
117040,0.24796717608451646
117041,0.233809447400446
117045,0.23401731644857252
117046,0.2187172827829561
117047,0.24001737376262613
117049,0.24362387076751418
117051,0.2371314336302998
117055,0.21482782533425188
117057,0.24867144359133528
117061,0.23768028502504435
117065,0.23416837556149644
117066,0.22492135132846797
117073,0.24918169508306712
117075,0.24867213745777889
117077,0.23051656278139604
117078,0.21394182307719722
117080,0.23338577933012014
117086,0.20992406620484183
117095,0.2148687544087973
117099,0.24863180890799508
117104,0.23400290126245288
117109,0.23053702902737555
117115,0.248812601814078
117116,0.22321306495460508
117130,0.21115306497639577
117132,0.24864600135509735
117141,0.23756123201672832
117143,0.2476799440524559
117158,0.24899583232612357
117164,0.23706796676042582
117169,0.21642461710047917
117170,0.22928952423218163
117171,0.21391591308250651
117176,0.23604055408679997
117178,0.24835109863446608
117179,0.23315763542034984
117193,0.24789077470802776
117195,0.23833860630328976
117196,0.24075237313918701
117202,0.2158016945304977
117205,0.24679370636096115
117206,0.21869860927802204
117210,0.2341952287843861
117211,0.23605871327652375
117215,0.21150670436424107
117217,0.2475363950721026
117226,0.2488922377815585
117233,0.21462308287378593
117236,0.21627297833054399
117241,0.2474221050366468
117244,0.2485447905075172
117251,0.2487671406302659
117257,0.24779360106373768
117266,0.23670054155957054
117267,0.21615175138367063
117269,0.24879301032717105
117270,0.2346380416513925
117278,0.23131254450310373
117289,0.23026970285029663
117292,0.23569419828264748
117295,0.2362909250090729
117302,0.2315503402150576
117304,0.21311272360083205
117307,0.21494427716295086
117309,0.21926400795722653
117312,0.2334033401626352
117315,0.23573363489236437
117325,0.2443262042301138
117326,0.23959449859868814
117335,0.23869795672473168
117337,0.2384039460042615
117350,0.2312296331498105
117351,0.23248585350168832
117352,0.20950463605375697
117357,0.23236429251876706
117361,0.21476150609200712
117364,0.23940953102793486
117369,0.21223324232894758
117372,0.23156904796584626
117373,0.24868732123228565
117379,0.24814176519366962
117381,0.21292156284522323
117383,0.23107599608533125
117384,0.248787649559888
117387,0.221764640133221
117389,0.22426991986328693
117391,0.2132408178299368
117392,0.23429486957954598
117394,0.21354989226828947
117395,0.21234150925373896
117399,0.2481229864129395
117413,0.23237638632084862
117414,0.24838471064377546
117415,0.2370852234777368
117416,0.23579972937468957
117418,0.2343045599991811
117419,0.21498242639277315
117420,0.2483204848931191
117421,0.2326999452052437
117428,0.2486608681015594
117430,0.23498337263010333
117433,0.23117974834536428
117437,0.22856631072475408
117443,0.215052866576828
117446,0.21910938661920304
117453,0.2261954510484253
117461,0.2347737424800739
117469,0.22368252567825192
117471,0.21510807794352144
117473,0.24845809030386537
117475,0.24035827692527748
117476,0.24070559729883778
117480,0.2159563627893374
117485,0.2288456380808485
117488,0.22622050611442607
117489,0.22349578818514157
117490,0.21516466048804564
117495,0.21644557104389775
117496,0.24921291960254172
117504,0.23805092285988216
117505,0.2154521249175203
117507,0.2341348544167312
117509,0.23960132777131155
117513,0.24756990372882234
117518,0.2271751214133577
117521,0.22210535891474817
117524,0.23150301751717609
117525,0.21432217077208643
117529,0.2387768141904657
117534,0.2168867740904199
117536,0.24898771888021626
117537,0.2348043847904827
117538,0.24919890897442604
117539,0.23633355552577612
117554,0.2380334946541684
117566,0.213376553929986
117570,0.23232328655715928
117574,0.2238470591173463
117577,0.2151759979221087
117578,0.24798292316761988
117581,0.23327756653326345
117597,0.2384434108036818
117598,0.23854297722864887
117599,0.23896550465233093
117600,0.23538560833427996
117604,0.211462875997417
117608,0.21391641830171298
117613,0.21560522505467067
117615,0.23263174648241852
117620,0.2393966688631325
117625,0.23217487218149926
117632,0.2148009943871225
117634,0.23397405568879565
117638,0.24655288368693254
117639,0.2324756613181621
117640,0.23206778823417584
117647,0.23766995167745453
117650,0.224001793817896
117661,0.21531552214535998
117663,0.21461093739335763
117668,0.22583044275488895
117670,0.23319682836617392
117676,0.23343480912711742
117679,0.23924934430976796
117680,0.21485917455097214
117682,0.2154020740674414
117683,0.22126309443839975
117684,0.2487995326367361
117694,0.2398327082667777
117696,0.2162452768833547
117697,0.2128345679370643
117704,0.23908112336272697
117712,0.2487323258538212
117713,0.21279721684528763
117724,0.23915732822438485
117727,0.228867799418174
117733,0.21226411504873735
117736,0.21482394893745943
117739,0.22206372208457856
117741,0.24829572716067327
117743,0.21229002436900407
117748,0.2317795763145465
117749,0.23255325422713002
117752,0.23978755229214568
117753,0.23178958749115788
117754,0.22089048158148367
117755,0.24872177375509724
117764,0.236584621637964
117768,0.24080379355413836
117772,0.21562276391336593
117773,0.2330391628264128
117789,0.23364413524891042
117792,0.2161320766775725
117801,0.23959346298509
117811,0.21526860488122182
117815,0.23801141282978147
117823,0.223448545635295
117827,0.21640619183300333
117830,0.21246212243513218
117852,0.23399470579115894
117853,0.23747339165787432
117859,0.23949248604798606
117861,0.24872835089557416
117865,0.2337931501909155
117866,0.23552570947438706
117868,0.23242834651398986
117874,0.23632870270123837
117875,0.21540139755829113
117878,0.2165788057646813
117895,0.2166630876107943
117899,0.22617790828282758
117905,0.21489639263781996
117908,0.21667750137987768
117915,0.23358136122941336
117916,0.23604660223845209
117918,0.23939369768932378
117919,0.21434628801002198
117920,0.21139254723480186
117921,0.22250553971344095
117922,0.24814792872494
117923,0.21476804888703746
117926,0.22246097435147477
117927,0.2210436067237282
117932,0.22341434598803325
117941,0.23413170559049085
117944,0.2338974130530972
117947,0.2469969403962412
117954,0.215304771784807
117956,0.23328651190295605
117957,0.23156701537211327
117962,0.24853412760621071
117966,0.24885469554883727
117967,0.21371765274349064
117969,0.2489086805899623
117970,0.23944108737988115
117972,0.21952953279086423
117983,0.22468344367359272
117984,0.21528739478073972
117988,0.21396593359945257
117990,0.24851157195801604
117992,0.21539253014294993
117996,0.2139947371696842
117998,0.21103575716389983
118005,0.2156768189065796
118013,0.2156708344044627
118015,0.24903714677426414
118018,0.24895798569413366
118023,0.21684525833022722
118024,0.23367187402351874
118025,0.2317885434028793
118029,0.2392314046905541
118033,0.21467803557008475
118036,0.2326805535918635
118042,0.21665910040400874
118045,0.2230177711220454
118047,0.2345253843696869
118049,0.23599312482797974
118059,0.23948417105455128
118060,0.21412228735172062
118072,0.21565439763693633
118073,0.2321019968648632
118074,0.24772646009565866
118076,0.23427255937989533
118080,0.2217310513811433
118082,0.23582662368173274
118086,0.24911279391479735
118102,0.23256618886638328
118103,0.21543148076369895
118104,0.234682784668049
118107,0.23476134087486306
118109,0.24877463538780797
118118,0.23323627605323982
118128,0.22116743420587753
118129,0.23426509751107027
118131,0.24842104558793782
118133,0.2330309111121917
118135,0.23665797237318023
118140,0.2298950808831532
118153,0.2162781604087877
118157,0.21593334939312453
118158,0.24885011154424005
118170,0.23238095430319633
118176,0.21497904323481976
118178,0.24132208241037634
118179,0.24844137429465335
118186,0.21624735375635196
118188,0.21838413428629322
118192,0.231562394420897
118197,0.2486848826278863
118201,0.2485011035225752
118202,0.22759945706960413
118203,0.23398401720821038
118205,0.21583194187297416
118206,0.23246242910692308
118208,0.21530197764713416
118218,0.23293793399933393
118220,0.23375453029230228
118221,0.23190031623811475
118222,0.22013804985313518
118225,0.24817258753754773
118234,0.21497700288029825
118238,0.24164206710229497
118242,0.2343608661547459
118248,0.21518136629012413
118253,0.24850980186634197
118254,0.21505854153713497
118261,0.2273478608096154
118263,0.22993395912570636
118272,0.23315300690939847
118273,0.21585792305524132
118275,0.21655677794604813
118277,0.21448087271592853
118293,0.23939746012038385
118295,0.2165953451425694
118296,0.24858061645130752
118301,0.21877088583495877
118304,0.21969088467349712
118307,0.23184204295251307
118308,0.2362261756761696
118310,0.21492530247466352
118312,0.21380456688717409
118313,0.2369354869023096
118319,0.21515190731843276
118320,0.21804145444568943
118321,0.21515616092148773
118328,0.2156437778426253
118329,0.23288007170508798
118334,0.21501185112027238
118337,0.21539127152828097
118343,0.23616956019790167
118346,0.2485268864209581
118349,0.2164181531623316
118355,0.24780984014968327
118356,0.23328371266134057
118374,0.22976565003491656
118378,0.21611300269901174
118382,0.2477209647372006
118399,0.22148992113197674
118412,0.21457254751744395
118420,0.21568668474724315
118421,0.23384939082345918
118422,0.2354136470098406
118435,0.23434466645437374
118437,0.23669799745659592
118446,0.2348928854158318
118448,0.24719487842152177
118453,0.24339931352297317
118456,0.23685390811790674
118462,0.23411228730936484
118464,0.23879175281424386
118468,0.24844579360039085
118478,0.23592114807473494
118479,0.2487461998763807
118483,0.21534211142194754
118485,0.24861012351228085
118488,0.21317676285479084
118494,0.23281381563236006
118498,0.2416950841505497
118501,0.21560082643940848
118504,0.23283977155464566
118511,0.21601058746363427
118518,0.2143515257588177
118524,0.21483936380979457
118525,0.2329462388920993
118530,0.21517098957620212
118533,0.2342544941549365
118534,0.2139050095571439
118536,0.22939709645139378
118538,0.2307341353636762
118541,0.23620091993542014
118546,0.22183888020885822
118549,0.21512827001100376
118552,0.23644356304379682
118561,0.23430688703410124
118567,0.23485713481290044
118570,0.23651989213925922
118576,0.23313617032891334
118577,0.23245310115964257
118583,0.2145681382641159
118586,0.22874130893855027
118594,0.2152487932011069
118600,0.21539261414702868
118602,0.21480325336772238
118605,0.22074132400298851
118606,0.2411700903074934
118608,0.222734408389075
118609,0.215284619180176
118610,0.2207645356938786
118614,0.2125611072666332
118618,0.24883800862236868
118622,0.2482012629010635
118626,0.2165549171442536
118628,0.21597411263862834
118631,0.21643244760870167
118632,0.21341859443162248
118641,0.22335487653940256
118646,0.2394686930854511
118647,0.2482225954649247
118658,0.23658107570592335
118663,0.2346352732935485
118664,0.2203854678510733
118665,0.22872347271266918
118671,0.22209321021092784
118673,0.24747817601719443
118677,0.236258281630228
118678,0.23539199843647374
118683,0.21228283608750223
118686,0.23298389096014632
118687,0.235443440456151
118688,0.21476975268262216
118693,0.23179748396052302
118694,0.23298095536879654
118697,0.21231400713487553
118703,0.21479518767745695
118705,0.2492344049614826
118706,0.2128069491231559
118708,0.21486353577315864
118710,0.23326321279481999
118713,0.2487116421218503
118721,0.23865847620721375
118727,0.21538556621058932
118737,0.24003209127156494
118743,0.2226455988993145
118744,0.2355368293860064
118752,0.2139234413580447
118754,0.24909847006856747
118758,0.212571071874615
118759,0.21648889478286956
118761,0.21635397105338008
118763,0.2136128819346526
118764,0.21547133977990557
118767,0.21488332626968498
118768,0.2153285660152386
118777,0.24880970424579685
118782,0.21643685192639184
118792,0.234702036453051
118795,0.23081523130640996
118803,0.21517113642694738
118814,0.2164233563609893
118818,0.24862127774157922
118820,0.248821291200915
118826,0.21535215869647895
118837,0.21474112593279943
118849,0.23273029785539626
118850,0.2263929708191845
118851,0.23648973430196743
