id,order_placed
126289,1.0062772146956045e-05
126293,0.02363222955281246
126296,8.79149465771511e-06
126298,1.2029867464341442e-05
126303,1.2923001949697692e-05
126308,7.397043263404445e-05
126310,0.0036339854703663662
126315,0.29646113158180604
126317,0.0001541683808871011
126318,0.00020022582020156536
126319,0.00013442452320496802
126327,1.0813685967559864e-05
126328,0.000185569694870045
126330,5.592645571225522e-05
126336,1.3079383120667782e-05
126338,1.3230671326611225e-05
126340,0.4138981444117736
126341,0.1245502932746401
126343,1.2975359557008482e-05
126346,0.2250007983450504
126356,0.00014103661056611336
126357,0.00034101179485919865
126361,3.923208544642621e-05
126381,0.0015414780224828875
126397,1.2836140747570856e-05
126400,1.3029260771472131e-05
126403,7.69470917109999e-05
126407,0.0002323999972265985
126408,0.0019412645921619539
126409,0.00015053492518471936
126410,1.0661376945990187e-05
126415,0.00016008193357723493
126417,0.0030045656037544703
126421,1.0579065810366534e-05
126427,1.3311887929770771e-05
126428,0.08603374357055839
126429,1.5342233743201657e-05
126437,0.00033756529830518666
126438,0.2439592402815938
126440,1.2776370809113034e-05
126446,0.08281685885853239
126448,1.4779840868013208e-05
126457,0.2493085086906653
126460,1.116608349636935e-05
126466,0.0033139644566897346
126468,1.2381625515165839e-05
126469,0.00020114915716318505
126473,0.08935804071040805
126477,1.3105252530107076e-05
126482,1.4338470113590028e-05
126490,0.0022820233147695496
126499,8.746185570055598e-06
126510,7.183775553609617e-05
126511,0.00014569769016332848
126515,0.050196449720150346
126516,1.832309176751944e-05
126517,0.06487011995760178
126526,7.3500716726843e-05
126528,0.0004454924501639063
126530,2.033843299882574e-05
126532,5.3432156387076465e-05
126534,0.00013315538020374998
126536,1.3736448775629402e-05
126541,0.20016708046447348
126544,1.2835868304899817e-05
126545,1.1507591250502534e-05
126551,0.18959161835028024
126552,0.000421962920030416
126554,0.00012805712900242395
126555,0.00016739136286049992
126558,0.002662870857453977
126560,0.00036120968522883367
126564,1.4451636176242471e-05
126571,1.8624325076967962e-05
126574,8.317682308441328e-06
126575,0.00028715333104907195
126581,0.00013361827685963746
126584,0.00014728862462261836
126586,9.295976265939497e-06
126587,1.1327932672127589e-05
126589,0.00014480535394041245
126590,0.12165544241634131
126594,0.06961418729244752
126595,0.0549484440435942
126597,0.015135412514526301
126604,1.5070857421981236e-05
126607,1.870960315688819e-05
126609,1.0784905653512544e-05
126610,0.0035664108546269585
126614,8.826798014520074e-06
126627,5.575707826117068e-05
126629,0.0001658221221286323
126633,1.080632597347217e-05
126634,9.994641787242702e-06
126640,0.00023825528085025236
126642,0.002230102557059268
126646,0.5201728469052609
126651,1.329276960011944e-05
126652,8.788508899719177e-06
126660,0.1150649129231116
126661,1.1134191292511462e-05
126662,0.022777971870628744
126664,2.1291151701945348e-05
126665,0.02353353592034568
126668,0.00024218891825386184
126670,5.870263975693418e-05
126673,1.3112190271376531e-05
126678,1.2340658794520791e-05
126680,1.596244033153809e-05
126684,8.37131618246212e-06
126691,0.2867152197034371
126692,8.254536003572303e-06
126696,0.0005234883845114145
126702,1.9738800351254878e-05
126706,0.0002457339393275973
126708,0.002243720929949426
126711,1.9084325154723227e-05
126715,1.5827384874767814e-05
126722,1.4222668441372795e-05
126733,1.275898931613688e-05
126737,5.3575852756788585e-05
126741,2.225691575885356e-05
126742,1.250624814136462e-05
126757,0.0003003589788546893
126759,9.694716211209593e-06
126762,0.17334424986831812
126767,0.0011010984698438995
126771,0.08708515011991838
126775,1.1558172837546687e-05
126790,0.265324478051688
126794,0.2431087376288038
126795,8.159742206448711e-06
126805,0.028300425278958326
126810,9.89963041414557e-06
126816,8.947791840239253e-05
126820,1.1633015752497583e-05
126821,0.00025317631684657033
126823,1.263970971182447e-05
126825,2.551750696947853e-05
126826,1.942099288375175e-05
126827,0.006366397708884708
126829,0.00017762735311530381
126831,3.0149005490718058e-05
126839,1.4329966731038116e-05
126840,0.06015454016382686
126843,9.67057453846489e-06
126844,9.711115178796489e-06
126845,4.681613765707426e-05
126847,1.3472721857187193e-05
126861,1.2445645559829738e-05
126865,0.0003403127446685023
126867,1.2379231502081976e-05
126870,0.08058239362500165
126871,1.4909448322117138e-05
126877,9.51662580770815e-06
126884,8.786238638442286e-06
126888,1.041661869776223e-05
126889,0.0002989541396817629
126890,9.598957635329037e-06
126892,0.1167782569144592
126896,0.006331425828981035
126902,0.04006301884951474
126904,0.11222964179539957
126907,0.12314832558359277
126910,8.17244176970196e-06
126914,0.00014239170948482838
126916,0.00012060486687142828
126918,1.1291360356361097e-05
126923,0.7267028747818972
126927,0.007317423370650088
126929,0.00015635233906713465
126931,0.00010420203403307957
126933,5.97012148545481e-05
126934,0.12238970954817442
126938,0.00010404632831267978
126940,3.4893967736689055e-05
126941,1.387430188227486e-05
126945,1.887783001805667e-05
126946,1.5027943313791524e-05
126951,1.2009335665559302e-05
126961,1.324770363380569e-05
126969,2.0099953602104906e-05
126974,0.005001927648472881
126975,1.293668222077883e-05
126976,0.00019472913136809082
126979,1.2572328239830238e-05
126985,1.013528150056858e-05
126986,8.523711129224188e-06
126998,9.14245980392928e-06
127006,1.2605668251149022e-05
127007,0.00011571923848561812
127008,1.2401856668513078e-05
127009,0.0004881220316139641
127011,0.20131644678317734
127025,2.072943700521085e-05
127029,2.740033243752357e-05
127033,1.2823584866878275e-05
127035,1.7215312493724328e-05
127036,1.4859159962852678e-05
127039,0.00243989280534278
127041,0.007826934346001556
127046,4.8366738388037065e-05
127049,1.486268963262574e-05
127055,0.00047698619192068154
127056,0.2474669958545192
127060,1.1001686549229528e-05
127069,0.001371905512490776
127073,1.4728376576217763e-05
127081,0.0001308245037857912
127084,8.373136397833772e-06
127086,5.351201469554807e-05
127098,0.03421681101451947
127105,0.055626456500956045
127113,1.2156814448631258e-05
127114,2.4073524007223556e-05
127117,0.0003185176603763937
127118,1.2588794613467882e-05
127124,0.00018362687076651536
127126,0.007386398154997608
127131,6.783652039238364e-05
127136,1.2871545843245916e-05
127137,0.0041258974784875715
127146,2.1423701640653735e-05
127148,4.723230546963209e-05
127164,2.7370110399963985e-05
127168,1.3229663064011822e-05
127170,1.0985853984148187e-05
127174,9.570916833335216e-06
127178,0.13485447779501852
127184,0.000365575026987731
127186,5.391129125271132e-05
127199,0.00019644209101696747
127204,0.15215887001403136
127206,0.06276079463709812
127207,1.2002785174180747e-05
127215,1.4693362151978754e-05
127221,1.5217111109870096e-05
127222,5.4554700789637894e-05
127231,0.10453739898600956
127232,1.776053734919628e-05
127234,1.2066914066497543e-05
127238,1.0236337455428833e-05
127242,1.3544082199616269e-05
127245,1.0195052660570989e-05
127246,0.0001825891170272856
127247,9.922957457419998e-06
127250,1.267403554092805e-05
127251,0.004227246241005001
127252,1.0517428244035468e-05
127259,1.894119003434768e-05
127260,0.00037076196498149087
127261,0.004380154305405906
127268,6.584572896579431e-05
127270,4.9188837108044575e-05
127272,1.1157919192599758e-05
127281,9.24903829244167e-06
127282,9.223639150417594e-06
127285,1.047769614298397e-05
127297,0.21145961904269392
127298,9.267057368148812e-06
127302,0.0018878039191785722
127304,0.00019079451690467156
127323,0.02337496911502887
127324,1.0990800173682395e-05
127329,0.0012532215806102935
127333,0.0012367029356561753
127338,0.002951582225313241
127340,0.00024842318605732916
127342,5.7383497327271395e-05
127350,0.001478710803265471
127352,0.0002738347038848603
127354,2.5433485190958237e-05
127360,0.0002918227775486697
127364,2.092092867542515e-05
127369,4.74372688477655e-05
127376,1.2492698912848028e-05
127379,0.0003182634600326485
127386,0.0951108180797993
127393,9.78126013423434e-06
127400,0.0700409643864332
127401,2.5200833226514528e-05
127404,1.7188725601967978e-05
127405,9.832180151044103e-06
127409,0.00021256603983999488
127412,0.00444913208474047
127422,0.5572493503990654
127423,9.743210066140592e-06
127425,0.0011372501685703335
127426,1.0415160328232013e-05
127437,0.2910006492931569
127438,0.12138552810236837
127439,1.0043196488866637e-05
127444,1.7608129388136186e-05
127456,9.869110470548604e-06
127457,0.00014451692079956577
127460,0.001091488100216856
127479,0.001484252169695194
127484,0.032193471777237734
127488,1.3026492877708948e-05
127489,1.8460986140276198e-05
127492,1.3253059228788352e-05
127495,1.0008536578032882e-05
127497,1.1393032476819171e-05
127499,0.03376331087559021
127502,0.0030336545024258563
127506,1.3411181990660503e-05
127509,1.24984908644137e-05
127512,0.012718581321046649
127517,3.792094551577369e-05
127518,0.0013424257992421208
127520,1.8040074207832984e-05
127521,0.0026478690336149044
127528,0.030791836186596623
127529,1.3736408559298513e-05
127531,5.375921435434546e-05
127533,0.0002281620124135081
127534,1.67535247597054e-05
127539,1.2807929081286376e-05
127540,8.789939538112932e-05
127544,2.42018389336745e-05
127546,1.4411503355420233e-05
127547,0.00046100756336211806
127553,1.3076684153111086e-05
127561,0.04652836392588569
127572,2.6217792125267885e-05
127577,0.0009675206779416615
127578,5.9393199415457284e-05
127579,0.00019685425031851737
127581,1.8178998136023264e-05
127582,0.0013793892442952726
127585,6.074048656046572e-05
127591,2.4653568396402905e-05
127596,1.2496480059095176e-05
127597,0.04507787055747532
127598,1.0830176585783918e-05
127599,1.4304945907375619e-05
127618,1.2747433691014504e-05
127620,1.6714866375940373e-05
127622,2.9693860510691452e-05
127624,0.07163670176768036
127625,1.9175156866063652e-05
127634,1.122171321931331e-05
127635,1.1472978209674814e-05
127649,1.566692233583076e-05
127660,0.0073632709295014765
127667,0.06618274125171286
127668,9.421519328704632e-06
127669,0.00014596269601151464
127675,1.2729942732332272e-05
127683,1.0186862044680698e-05
127691,3.5575355850101756e-05
127692,8.264099891742155e-06
127694,0.08908322587341636
127703,1.0060481276144543e-05
127708,4.696225262019315e-05
127717,1.0996755592773407e-05
127718,0.05389570398077595
127721,9.422797538385015e-06
127723,9.620999579182925e-06
127726,0.006322623182205965
127729,0.00011583142391058884
127731,0.00020234576043786585
127734,1.131415239742383e-05
127737,0.00019430928330185324
127740,0.0002546344501863039
127743,0.0012922994189184642
127745,5.904403483487784e-05
127758,1.2257801859051866e-05
127762,1.8876407043511466e-05
127769,0.022306084646250647
127776,0.34709389029981014
127780,2.404982295283618e-05
127781,2.3037469667903385e-05
127790,1.2806138456525308e-05
127797,0.03903481625375565
127799,0.0017895233656392829
127802,2.979259599406826e-05
127810,0.00029756113200529516
127812,9.359057510788083e-06
127815,0.3522125663993335
127817,1.0525456656413582e-05
127818,0.000253527205164486
127820,0.000352166354754335
127822,4.157781003794177e-05
127826,1.3060236223204196e-05
127827,3.134207629890408e-05
127828,1.765447055939046e-05
127829,1.0644768619362305e-05
127831,3.944172702504255e-05
127832,2.416287324664725e-05
127834,8.66355968150819e-06
127837,3.502695669020667e-05
127857,1.1463252546052044e-05
127858,8.183888843684931e-05
127863,0.0009745933288485955
127871,1.1075539083254622e-05
127874,0.0023094222105481312
127880,9.941274254794658e-06
127889,5.717856620512731e-05
127895,1.1979188590871433e-05
127897,9.160009891918349e-05
127899,9.086546719779817e-06
127902,1.3665218526536419e-05
127903,1.1310305058242956e-05
127905,0.0007679912224661543
127909,8.111335571398478e-05
127912,0.00012870070929318564
127917,2.1888621880741067e-05
127918,9.709624794879612e-06
127922,9.422959609138935e-06
127932,0.0001638988445544478
127943,0.08476642376963404
127958,0.0003055933068807262
127962,1.1035207269268313e-05
127964,5.375701168176152e-05
127965,0.0001929348932612921
127968,0.0005542136820153853
127975,0.008412396162364007
127979,4.158209406242529e-05
127980,9.322177960998565e-06
127982,1.102579742769717e-05
127989,1.2464908694815856e-05
127990,1.089904219754611e-05
127991,0.0007081166441030138
127995,1.469331128612413e-05
127996,0.00017373952746436354
128002,1.7456225334553036e-05
128006,2.28098920517435e-05
128019,0.00010179700864725242
128021,0.0050608992905225685
128023,0.0008640564051077642
128031,1.1545484102146156e-05
128033,1.5670991161654498e-05
128035,5.2529075453063764e-05
128040,0.05833821305277536
128042,0.04988022641877779
128045,0.0011516394805205017
128046,2.6743212344438692e-05
128048,0.7501479585549047
128053,0.0001624892709367866
128056,0.00010918017285313302
128057,0.00032256953422777897
128067,0.1343499765833694
128069,1.1531352432238433e-05
128070,8.026024195194487e-06
128077,1.5010617892740222e-05
128078,1.383864236483195e-05
128081,0.06679968188544601
128082,0.035876155300353964
128089,0.001007705726685966
128099,2.1302527201014734e-05
128100,6.590618828681865e-05
128109,1.5603826563442382e-05
128124,9.49713820191363e-06
128129,0.0001228395650466279
128131,7.812745100061966e-05
128134,0.0033236956905206387
128138,0.00011014776557258364
128140,6.591639968310772e-05
128146,0.17230987672586995
128151,1.2277168417090921e-05
128156,0.00010235149915220517
128157,0.06556924467642065
128165,0.01666365742448931
128167,0.0003474009703717371
128171,0.0011737177510805887
128172,0.0016522182519044851
128179,0.00012028812616123147
128180,0.00469448567369637
128181,1.1355144671763625e-05
128182,0.0015329629063189916
128184,0.00028797003520280874
128188,0.04110448072092892
128193,1.022141478112141e-05
128202,1.1138264629560428e-05
128206,0.15915796452915862
128215,0.3680881922581517
128220,8.419758520441441e-05
128221,0.003214299156584251
128224,1.4763228865911414e-05
128226,1.2757394849318436e-05
128227,4.252896200419738e-05
128234,1.3752539867828014e-05
128236,7.939004604356925e-05
128241,2.552501955930316e-05
128247,0.001415988896150155
128254,0.001247854917014015
128258,0.00042474916056155004
128263,0.04414041854740914
128264,3.583560630619394e-05
128267,5.1121059906820357e-05
128268,0.001517821091693956
128270,0.0037572724183253235
128274,1.1648796989718361e-05
128275,5.1342480385640905e-05
128276,0.1000745928323065
128279,0.0016393842424403827
128280,1.1379097739008184e-05
128281,0.0012880003927487665
128282,9.002544480866734e-06
128284,7.772644498558358e-06
128286,1.2401625146177346e-05
128287,0.07785943518253126
128304,1.4586042810538142e-05
128306,0.0009400105115441264
128319,9.752697347550885e-06
128332,0.00029741476310671375
128340,0.05215776924164458
128355,2.0414502518948658e-05
128362,4.548228908932202e-05
128368,4.076746407985674e-05
128369,0.0009838370794061193
128370,2.039097806775539e-05
128380,0.0012235958452978335
128381,1.9246157272748625e-05
128382,1.1742503076607884e-05
128387,8.945884776948003e-06
128392,0.058883893614474894
128399,0.00030891720578345296
128401,0.022899606525656136
128402,0.021109572358971623
128406,0.0009475346847829875
128410,5.4416741439244245e-05
128414,0.00012690060126027892
128416,2.7360199760597118e-05
128420,7.389975786194848e-05
128421,0.0014757819580132037
128423,1.1702394663885908e-05
128424,2.5300845431442225e-05
128427,0.00013424737811310597
128431,5.0920933311572314e-05
128438,1.079038488387929e-05
128440,1.5010009070201103e-05
128442,0.0003119162792789491
128445,0.1400343166398826
128449,2.2024307775274838e-05
128456,6.001858533091074e-05
128458,7.265559768642314e-05
128460,1.3731074781924559e-05
128462,1.407687290067961e-05
128470,1.2077348351671185e-05
128472,0.0015783848412662292
128473,9.992308997982512e-06
128479,0.0016779666439272743
128482,0.005887716285930535
128483,1.1272326103347515e-05
128487,0.00040730302646535283
128488,8.236387376464778e-06
128489,8.090182041931404e-06
128493,0.00012404732201466072
128497,1.2790563767599163e-05
128499,0.0003427875618609058
128503,0.0004343182615434115
128508,4.0703535484741136e-05
128513,0.00012464188852927505
128517,8.10200550783345e-05
128520,0.00013035791704369673
128521,2.2491628158511465e-05
128524,1.9043784906378198e-05
128532,1.3173879957870463e-05
128535,0.0022587926596607374
128545,0.042872503303676854
128547,0.000613331777320121
128548,0.0013324458086515288
128551,0.006967145975519399
128556,6.935652033099748e-05
128565,0.08912990647844844
128566,0.00011140109150990682
128574,8.53014043130776e-06
128575,1.1466412709677636e-05
128583,1.7234114747641942e-05
128585,1.7802560077301862e-05
128590,0.00011280439484312675
128606,7.289182165508234e-05
128608,0.0009557784592498135
128609,1.7332975852280482e-05
128611,9.439426057276225e-05
128615,9.999655837481907e-06
128616,1.4319950324262015e-05
128620,1.1496946519583296e-05
128624,0.31578729111042364
128628,4.858815670115273e-05
128631,2.4700665588446958e-05
128633,0.00011217465708496764
128635,0.00014590684554272322
128639,1.4035775714676496e-05
128642,1.5543576554622736e-05
128646,0.0001069479198336644
128648,0.008750501506639665
128650,0.10531534717776034
128652,9.890237382764726e-06
128655,1.4794455455959635e-05
128658,0.00014933104684603188
128661,6.881517755049346e-05
128666,1.180667147790796e-05
128668,1.9325335607275096e-05
128669,0.05171763075237104
128670,0.1698140407866066
128672,0.008315588105642912
128674,0.00684911401045268
128676,1.5039824854208668e-05
128677,9.283317548128608e-06
128678,3.54330474419132e-05
128679,5.000563459042379e-05
128683,1.3941205103112385e-05
128687,1.128853935975311e-05
128688,0.00012089390690546904
128695,0.0022469646811687934
128700,0.0001575809353197043
128703,4.631682116467317e-05
128709,1.2401207997917415e-05
128712,0.22725047587345623
128717,1.7887129225334067e-05
128720,8.75148095468063e-06
128723,0.20434472506780083
128733,9.53670082016014e-05
128735,9.510673280461553e-05
128737,0.07188668662432313
128741,1.781409665962062e-05
128744,6.899160695715731e-05
128751,0.14185112287272295
128756,4.385180259205066e-05
128757,0.00012341845753784786
128759,0.1127794602615125
128760,0.0016537444231859428
128762,8.569467720711078e-06
128768,1.857142680784508e-05
128770,1.6641613864620064e-05
128772,0.014616825895072455
128785,3.7181938064307976e-05
128796,1.0903619704988863e-05
128801,2.395183370185236e-05
128802,0.00025084465713160874
128804,9.852257768956967e-06
128814,0.00026764986239676827
128821,1.1579377934020495e-05
128825,1.2952848705020852e-05
128828,0.0031474165680329693
128831,1.2951957517294203e-05
128837,2.0836756914176442e-05
128858,9.329717181935885e-06
128863,2.125106308999856e-05
128865,0.13378521170153215
128870,1.7556560314153164e-05
128875,0.000829176104196806
128880,2.981332395109505e-05
128892,9.750386442531393e-06
128893,1.4169011044695431e-05
128894,1.0380896877115515e-05
128895,0.00021914710262874892
128903,1.7134548009696e-05
128907,9.780981178803483e-06
128909,8.006188381197805e-05
128914,4.888741101684702e-05
128916,0.20957506361903452
128920,0.0003747576514669003
128923,2.5138107314157237e-05
128924,9.45354132788286e-06
128930,1.166678013549105e-05
128935,0.00012674278709822452
128937,9.690341761775415e-06
128938,4.4795492456743855e-05
128945,0.0001308687072722818
128955,1.2951673673382222e-05
128956,1.8161491168870778e-05
128958,0.00016245278850402135
128968,0.00010657986432296308
128972,0.00023723267926810363
128975,1.4977362730827224e-05
128977,1.000762438066263e-05
128979,0.0003947952729021987
128981,0.0635085313091781
128982,0.0014628976363751437
128985,0.001301408822815095
128988,0.00026598209665959233
128990,0.03010034601687576
128993,1.0586618501107043e-05
129009,0.037854875694182284
129013,1.600116097370169e-05
129014,0.00013349830670026118
129018,2.8825276226056086e-05
129023,1.4238187518056965e-05
129024,1.0541464675575526e-05
129031,0.00014590361234609404
129034,0.0013766832198377568
129035,1.156965196043937e-05
129041,0.0003090650461595185
129042,1.1600025669714004e-05
129044,0.12237740580990711
129045,8.642924498048907e-06
129049,3.727499268477792e-05
129051,1.120514157300493e-05
129055,3.635227696592759e-05
129058,1.1782026365657047e-05
129061,1.0190894941909934e-05
129064,7.651680976997112e-06
129067,1.0987455010350207e-05
129071,0.0003356406789268691
129078,2.331847642856466e-05
129079,4.319295177033558e-05
129080,0.00024909823354058786
129081,7.739261485371014e-05
129082,0.0001409139967725106
129084,0.00015731291213178837
129092,0.00016134510161966239
129093,4.657829571852959e-05
129096,1.3562929245092032e-05
129103,0.0001707545654072367
129104,0.00015829834397081217
129105,0.002655978734722313
129106,0.026573611169187862
129107,0.00013342000557894657
129109,1.0799189549711235e-05
129114,0.006118998965346715
129121,0.00023504258817870087
129123,0.00027539761438669173
129126,3.9092497381690065e-05
129130,0.00013596530607222168
129134,1.0849762235550593e-05
129146,0.000503169469115027
129149,1.0530430221872553e-05
129151,1.1710631346819952e-05
129152,6.493720151508164e-05
129157,3.979470033543692e-05
129158,9.655426492415165e-05
129159,7.19966821255629e-05
129161,0.38364058820767233
129166,0.0028733123668645095
129168,4.067193180214567e-05
129171,0.001265675045244931
129188,1.0685709734987684e-05
129189,7.790278307609927e-05
129190,1.2462219628813305e-05
129198,1.0120945095889688e-05
129201,0.0021024927028988126
129203,0.0002783334423811323
129206,0.003537659033764593
129211,0.002191614797905525
129213,0.00026066262231804203
129221,0.0065575132472843025
129223,6.561544182180164e-05
129224,0.0005544677313077118
129229,1.168442675383631e-05
129235,9.221941542113955e-06
129236,4.8063414564574086e-05
129238,0.0013454755744708986
129239,0.00034745225990947176
129241,0.00030025522585315934
129249,1.4097869870753157e-05
129250,1.0951761478504817e-05
129254,0.09386469412281412
129255,9.51974078850434e-06
129256,2.3254649874202095e-05
129258,1.221148326146192e-05
129262,0.00019115125156589314
129263,1.2117911168101979e-05
129267,0.0010917266238263815
129268,0.0026819082118984513
129273,0.0001032226001207677
129281,0.0002416789216720975
129292,0.0037336655599926154
129298,0.00016298957164632684
129300,5.719967317393601e-05
129301,1.068232158328576e-05
129305,0.0024496424687403882
129306,6.517702841492242e-05
129307,0.0001432786100155495
129308,2.7123704068436444e-05
129314,1.1032060780529398e-05
129315,8.803992852695007e-06
129316,1.152145828684521e-05
129318,8.585484147199642e-05
129320,3.814793404514582e-05
129325,0.00030361104300574926
129327,9.448314248335713e-05
129329,0.006668752062111987
129335,8.364426752564737e-05
129336,1.3221206207799958e-05
129354,1.1096256837856579e-05
129357,0.2908055055550992
129362,0.07461316930340157
129364,1.0567591136546321e-05
129371,2.293441428849541e-05
129377,0.0035636315718455183
129380,0.00016993116556026272
129384,7.225026394098411e-05
129388,8.023878449849486e-06
129392,8.584164695408735e-06
129395,3.775684606772302e-05
129397,1.347089764443608e-05
129401,0.06593982806047474
129404,1.28225408745201e-05
129406,9.054476398327867e-06
129407,0.00022480726251869506
129410,2.2010015417640056e-05
129418,0.3498763249028437
129426,0.00011642248806478457
129433,0.0001241079811192495
129435,7.807490620006517e-06
129443,0.00014307555969189919
129448,0.00011600120740254032
129449,9.69769781715228e-06
129461,8.051677739777802e-06
129465,1.8760928345680297e-05
129469,1.3131436812750254e-05
129482,9.509486126149988e-06
129484,0.0023862521404989312
129486,0.002008212466826345
129487,0.12116367217176868
129489,0.0011632070639425807
129490,0.00011781723289145754
129496,1.0374110458038682e-05
129497,1.0327223573979222e-05
129499,0.6944698390072874
129501,2.6645973676977383e-05
129502,0.06637858449772278
129503,8.96796580200899e-06
129505,1.2310709586961012e-05
129511,3.401672881783089e-05
129521,1.3555057441409336e-05
129525,9.920883787504561e-06
129526,0.04370927668399614
129532,0.002604300618999382
129540,3.7476112908998454e-05
129541,1.1487607889257344e-05
129548,1.0342906684390157e-05
129558,2.114481082275426e-05
129577,9.198045034677692e-06
129580,0.00014845794747974105
129582,2.1817997814319473e-05
129584,8.274014023745167e-06
129589,0.06166112144327843
129592,0.001562235412645847
129597,0.07563757464093374
129602,1.2890360131484996e-05
129604,3.1854274641277335e-05
129608,1.0505993798482653e-05
129609,2.0843892986968814e-05
129610,0.0003021929309063129
129615,1.1477218002461905e-05
129620,0.009018455921039045
129624,1.2035960012779523e-05
129632,0.1844149081679282
129634,0.0003682948239887577
129638,0.0007614622474811046
129643,1.2417020165143057e-05
129644,0.007042214917092209
129647,9.468101893004672e-06
129652,1.4252019071116561e-05
129655,1.2639270873072845e-05
129660,1.1594981916267377e-05
129661,0.01911260595321449
129675,0.002041833875899866
129676,1.8396503044325265e-05
129681,1.6719592083220052e-05
129684,1.0741379509496296e-05
129686,0.00020050128945031827
129690,6.437410429760686e-05
129691,0.30737904166990115
129692,3.918221379199804e-05
129693,8.844022144701753e-06
129694,0.0006341071225480008
129702,2.1836432331515605e-05
129703,1.0399425511211562e-05
129705,0.00013748886085528905
129711,1.3305771296704414e-05
129714,7.268270678399413e-05
129720,3.7703191799076785e-05
129722,2.393536688071782e-05
129725,0.0002060774837464967
129726,1.5153828681379582e-05
129731,1.1947513539036036e-05
129732,0.00010368167828835375
129734,2.871896405634292e-05
129754,2.3084831147806332e-05
129758,1.4972243156908693e-05
129764,9.13541397490343e-05
129766,4.228504031502715e-05
129769,8.92847118461767e-06
129771,3.136635463516481e-05
129786,5.956865252524995e-05
129788,1.7822484841542026e-05
129790,0.0021744243311353642
129792,0.29256571498835066
129796,9.506260282472164e-06
129801,5.0255214688233214e-05
129812,0.00013856289823677858
129818,0.0047838368896136775
129819,4.589810118405119e-05
129824,0.00014334115525130835
129830,1.5183906317455111e-05
129832,0.10846184764661507
129835,9.035356471840399e-06
129836,0.0019242261864398427
129839,9.355498214189587e-05
129841,3.0499248598334996e-05
129843,6.221017233367404e-05
129847,0.0001832521657887224
129851,1.2950001314431102e-05
129853,1.3248561604709586e-05
129868,0.002475519173608013
129870,9.271590996275567e-06
129874,0.003093459531320164
129876,1.0743499350098565e-05
129877,0.00013032037967517394
129879,0.1952285971507287
129885,7.173356655389432e-05
129897,0.019672381130197973
129899,1.75904854105737e-05
129900,1.066093159244608e-05
129902,0.08445644374215139
129907,1.6962219672173543e-05
129909,1.0258483496096525e-05
129910,1.7576890929202184e-05
129913,0.05111050794700724
129927,1.3500482448542053e-05
129928,0.00018091193203556132
129929,2.0777712467555914e-05
129933,0.3402145245247812
129934,1.1899168963055824e-05
129938,0.3992019470419475
129942,1.2702900158945958e-05
129947,1.61533546425864e-05
129952,1.3063763842308205e-05
129955,1.0251019039450154e-05
129963,8.333331679511894e-06
129971,0.00023129035425430196
129973,1.8955938170219738e-05
129978,0.0007767449788260341
129981,1.2705338004114816e-05
129983,0.0015224690638515781
129987,0.0011774142774367816
129989,8.90432752634056e-06
129990,1.0821123902895809e-05
129994,0.46595901275280366
129999,8.144961709428643e-06
130003,0.0001198749703987637
130005,0.0002177056632867613
130006,0.02033522280906166
130008,1.512034895232933e-05
130010,1.1833277508161624e-05
130011,2.0289996482622148e-05
130015,0.7004748726318768
130017,0.00027631623352876217
130024,4.173723126055603e-05
130027,0.0002798926322809618
130029,0.000371710925002379
130034,2.8542592584468422e-05
130036,9.571135921165277e-06
130037,1.0162309614997147e-05
130039,0.0002544447007840749
130041,2.9896415196964534e-05
130045,0.00011985600787349026
130046,1.10661079560457e-05
130047,0.010289199789033573
130050,0.012891493669311724
130055,1.1092494442061355e-05
130062,2.1642767778058867e-05
130064,0.04172149104093609
130070,0.20893996579157728
130079,3.690867065351444e-05
130082,1.0444919642632427e-05
130091,9.543787264108596e-06
130100,9.962798614378318e-06
130112,1.8621942697325803e-05
130114,0.0002989772571200664
130121,9.880842488462346e-05
130124,0.0023140616053547204
130125,0.176678459044567
130127,4.367292018983817e-05
130128,1.0560659767758512e-05
130129,0.0002091799415224067
130136,1.4169109887109218e-05
130138,0.0010544404118575878
130144,8.989603137199787e-06
130146,2.942403422671199e-05
130150,1.301774039718581e-05
130154,8.570196434457861e-06
130157,0.003741778450250902
130167,0.0003028263651003099
130171,0.0027071183418954973
130183,1.7106334487734797e-05
130184,0.00011479488782387429
130185,0.08268360989575771
130190,9.963261310115863e-05
130191,8.287298764803756e-05
130196,1.229632720504248e-05
130198,5.858932261215799e-05
130205,0.00039495570400298915
130210,4.852430737641142e-05
130213,0.00015978691726041154
130216,5.706526238208947e-05
130219,0.0010046463297553219
130220,0.00011430799752679173
130222,1.3316500139327388e-05
130223,3.843432059574257e-05
130227,0.4037004125634013
130228,0.02294538736364861
130233,3.26667939321433e-05
130242,0.00021270082435570863
130248,1.2514586416694747e-05
130258,7.421210499115996e-05
130266,9.381298013906416e-06
130267,0.002041153818695939
130273,0.000140400241075562
130278,0.00029457348295612655
130279,1.0579316660380217e-05
130283,5.431782931804371e-05
130284,1.0356186971046109e-05
130289,1.2598351830456767e-05
130290,9.70619570922532e-06
130291,0.8079697773579544
130295,2.735331473822934e-05
130302,1.5602689685998515e-05
130307,0.00015802653861564145
130311,1.7993582943597062e-05
130318,0.009036463825791118
130321,4.478575234643882e-05
130322,1.5491303557174895e-05
130323,0.00025562664874118757
130327,3.3395206465924227e-05
130331,0.00010774727011748961
130332,0.00040108051766411004
130334,1.376749492411192e-05
