id,order_placed
86140,0.04783000098645417
86141,0.04708495329194954
86142,6.560543439081857e-05
86154,5.3807192496012614e-05
86165,6.468774944556226e-05
86169,1.708589739840961e-05
86177,7.657874107768787e-05
86179,0.003344777549626735
86183,5.627254813262201e-05
86187,7.990036973844128e-05
86200,0.025724976765754887
86222,0.0009076453367710888
86224,0.0003825351105320378
86227,0.2053380625938248
86234,2.1710531383704746e-05
86241,0.10943022532868857
86242,0.0002410498150107812
86245,2.0727245969152615e-05
86246,0.07437123907497967
86261,0.0012037748935776337
86262,2.385072353227903e-05
86263,0.09440897224314108
86265,0.0005144548257629731
86267,0.0054843311937946585
86268,0.0001467305508262484
86271,2.283708392312086e-05
86272,0.1600297457467747
86273,8.297750139321411e-06
86275,0.2080773929296923
86285,0.00013806713303904898
86288,0.00038804338516091924
86290,0.009143473229399929
86297,0.0007644288949945358
86301,0.00023927833050043748
86302,7.391632857307915e-05
86305,0.0031950228377646698
86308,3.8330365202067725e-05
86310,0.0034616617446342713
86325,3.75818730108432e-05
86329,9.36674377583587e-06
86334,0.00044557957245067956
86337,0.0035089876103349044
86338,1.2272464403213292e-05
86346,3.280325704017697e-05
86351,5.230023053820732e-05
86353,0.0004865519110617182
86359,0.5286984058063482
86368,8.879548368926176e-06
86369,0.00021142698612705357
86370,3.5128849404484594e-05
86379,0.00014850496292156406
86381,1.4020937404693526e-05
86386,0.00018636504887699587
86387,1.4119155949103201e-05
86391,4.2433193415495485e-05
86393,0.003108347315892961
86395,0.00020599105881248018
86397,8.848338444382729e-06
86399,0.00020043785137558324
86406,1.1806886715492106e-05
86416,0.25263919934537393
86419,0.1112296949023465
86421,2.962145996796182e-05
86423,1.6466833993875595e-05
86428,1.1962979209352018e-05
86429,2.7060359128513262e-05
86431,0.0003057095703293613
86437,0.0005465986630353454
86440,0.0002685046712180952
86443,0.00032871985507736774
86452,0.00021049633876111002
86456,1.0896712437693467e-05
86461,0.001036741307491949
86466,0.03724137441390456
86467,0.0015724411288010214
86481,9.677907832498111e-06
86484,0.00016488707977713456
86496,8.888085660157478e-06
86500,2.0310572682228994e-05
86503,7.840641154716886e-05
86505,0.00015188190365837616
86510,0.0001745934493224232
86528,0.03367233861427972
86537,0.06649526349228796
86538,0.00026263138586758673
86551,0.045016198503344415
86560,8.00254478266949e-05
86562,1.3988879423326764e-05
86564,0.0005281922767888765
86566,8.466713893066593e-06
86567,8.178358583209392e-05
86575,1.1223732041999815e-05
86579,3.8463360398988675e-05
86580,5.645479334605779e-05
86582,2.5667150554423444e-05
86584,3.7750829177945905e-05
86586,0.007858827079411244
86587,0.00010193732471179572
86589,0.0886678185880794
86590,1.2582304810289807e-05
86592,0.00015859801102273638
86595,0.00015673873380972275
86600,1.3099613757481278e-05
86607,0.0001473680116874091
86609,6.250823375749768e-05
86610,0.00030351244129096024
86615,8.38776809268851e-06
86616,1.8845708078208673e-05
86617,0.0001025375293394767
86626,1.6498312925336336e-05
86627,1.98116735115574e-05
86634,0.00046163668493850286
86638,0.1539727291647512
86648,1.445371556314615e-05
86657,0.007221591794114122
86658,0.0018095298617614394
86661,7.189868189644203e-05
86662,9.176816788977632e-05
86668,4.20175499266127e-05
86672,0.0031128769254739927
86673,5.9332560629190634e-05
86676,2.367143020518527e-05
86677,9.428363935218313e-05
86682,0.0009933344498476418
86684,0.00011751233316673316
86685,2.4313295217225316e-05
86687,1.5110761074032615e-05
86689,2.7595073293397335e-05
86690,1.1417658926547553e-05
86695,0.3151517850156175
86700,1.6486846401410223e-05
86704,8.519418229520081e-05
86706,0.000359473606750035
86715,0.00024617584953702743
86724,9.821018440641912e-06
86732,0.04795529033219887
86736,0.006704326854553901
86738,8.909694259022818e-06
86741,0.08691155318989707
86743,0.0028591532869997674
86753,0.00018982868631044382
86754,0.0019356878859233216
86760,0.0001911863363220203
86765,3.4520303902630805e-05
86767,0.00027940478202224906
86769,0.00042500037465142775
86771,5.133127643965016e-05
86775,1.3693054424432491e-05
86776,0.04747807833687047
86783,1.2122900430691177e-05
86788,0.2018552350486701
86796,0.3754651331007441
86798,9.459926730208236e-05
86806,0.00017206977123373384
86825,0.0005127839772440816
86827,0.05865211743858042
86833,8.411340821278028e-05
86836,0.009736079881334266
86839,0.00511212141590194
86844,4.530273845584803e-05
86846,0.00011418935718675324
86853,0.00012940143356469474
86854,0.00017307590513880187
86861,3.1774045644906526e-05
86878,4.4502484192210674e-05
86892,6.600336653999612e-05
86893,4.2208522497526744e-05
86896,0.006250974814925911
86898,0.038617895768493775
86900,1.6114703286236182e-05
86911,0.0042469058052006115
86913,0.00045232746860136277
86914,0.00040046010180299783
86917,0.34566104848526946
86920,2.9130364033459668e-05
86921,8.892878658382656e-05
86922,0.038303761340831514
86927,0.0001689526050609646
86929,2.0655453979873304e-05
86930,0.00016721819650039943
86932,0.00023190994852604013
86935,0.0003354781711670065
86942,0.06938311454610485
86946,0.003576106349373158
86947,0.0004761831454528088
86948,2.219754116274589e-05
86951,1.1011004419183922e-05
86954,0.4428838672424572
86957,0.07014944565241887
86962,0.00010874267597636153
86971,1.624938203305884e-05
86973,0.00018681368067420968
86974,2.862289254274801e-05
86975,5.814364194852515e-05
86976,8.692413904607426e-06
86980,7.746061706353699e-06
86981,3.841463879668377e-05
86986,8.377000165679562e-05
86994,0.0033576678864051797
86996,0.002557498484515997
86998,0.0001885346908990963
87002,0.05200997487545701
87011,2.1580425557744595e-05
87012,0.00022514232686854287
87021,4.6303452951232e-05
87024,0.04130641983791576
87026,0.0019312285513983548
87028,0.00015156361496520608
87031,0.00023721666876777534
87037,4.982599761524434e-05
87045,0.01153913928244728
87047,6.245761352534175e-05
87048,3.284181327548852e-05
87049,0.00024360589374845275
87056,0.000174194507629107
87060,0.06154409376158935
87061,5.038195182338923e-05
87062,2.1453352245240435e-05
87066,0.00012273456035503572
87069,0.18969983898597603
87072,2.8073543960003818e-05
87076,8.066745837436055e-05
87081,0.0012318390288812541
87083,1.4692327670262108e-05
87087,3.680235676564825e-05
87090,1.3616391477797551e-05
87092,0.0027139439907757613
87100,0.07965662919055017
87102,5.7063620540132746e-05
87103,0.6295045162282393
87105,0.04437829304830959
87108,7.901016912446208e-05
87111,0.0001507058608284311
87117,0.000209350847824394
87127,0.040490668344832774
87129,1.8804160185702835e-05
87135,0.061628501061272704
87137,1.1749392533960715e-05
87144,8.679632351914522e-05
87145,0.00033695711200467987
87146,6.631030236959336e-05
87156,0.05730346151544645
87164,3.4388964524639726e-05
87168,0.012250910832848466
87172,0.0063030746555145616
87175,7.897362121833429e-06
87179,4.525170176253362e-05
87184,4.64511005516243e-05
87193,2.6219228774378647e-05
87195,0.00015354673726692783
87198,0.0002894058562377052
87202,1.4441224127584323e-05
87208,0.002002498123677813
87209,9.985746835428475e-06
87214,0.018511219182398553
87215,0.05430637251154449
87219,8.259060708182901e-05
87221,0.008620939464059904
87223,0.7950066108183209
87224,0.00030359423695418703
87230,2.771406694372125e-05
87231,0.00010062584424045185
87235,0.0003207714712773154
87237,0.07948119298114226
87250,1.1278444700221216e-05
87255,0.0013989102415334948
87258,0.00020984889081496802
87279,0.08889091088422943
87286,0.042891359459914236
87287,0.1142998708844341
87295,0.0175769277348864
87298,0.04799864902596988
87300,0.00012445053165629114
87305,0.00020631955451620645
87307,7.330586807050273e-05
87309,2.049904492515975e-05
87311,0.00018648296929762819
87315,2.2125279391780394e-05
87316,0.005042974630662066
87320,0.0024241367705874523
87324,0.7081212751008772
87330,0.0005326947528408878
87334,0.00014142647241020725
87336,0.00015648670923133136
87337,1.8220068440359508e-05
87339,1.7140870077034857e-05
87341,7.223187057196061e-05
87342,0.00020284911723131825
87347,0.00240742372642719
87348,0.003229820962292112
87351,0.07645607376349826
87353,0.0734306858900848
87356,0.0645424367748125
87358,1.5200397606960403e-05
87360,5.377223789889018e-05
87364,4.4466192357835915e-05
87366,2.9302181779521514e-05
87374,0.7312073372760814
87375,0.51741831466881
87381,1.2311948666766082e-05
87388,1.3547942959393978e-05
87395,7.79899902121434e-06
87396,0.0030358770862624384
87397,0.010327461535994602
87408,2.331542137911001e-05
87412,0.0003426756295503518
87428,0.7453289119786954
87430,0.08660773532859159
87432,0.022933793569513396
87441,7.986843649211139e-05
87445,0.0017105939156344542
87454,0.0005681794628285576
87456,0.2249353679353382
87459,0.00010706477969658462
87464,0.0003480538386548443
87466,0.00019109583183349373
87468,2.5258838339962986e-05
87479,1.9386381620512613e-05
87481,0.00023833118653480615
87484,0.0003101580907726569
87485,0.00022273177509144274
87487,0.1312914033377818
87488,4.015645635438675e-05
87498,2.2232313170618497e-05
87502,0.00011784735240933851
87514,0.0829542450936107
87521,1.738470899792373e-05
87522,1.399579316655375e-05
87523,0.170744600542524
87526,5.4322107937997474e-05
87527,1.565946241608439e-05
87528,0.00023863668749145642
87529,2.2086985359825806e-05
87532,0.1029838479392964
87533,0.00011384186702211252
87543,0.00011687610666872317
87552,1.7252911678319375e-05
87553,0.0003072666061959261
87554,1.1948459109076262e-05
87559,5.342922389635506e-05
87561,0.00011046846639777783
87567,0.07262539787869148
87570,0.007240790417464067
87571,7.589418750238772e-05
87575,5.544367976985417e-05
87578,0.0004053001070813782
87579,1.039589147309615e-05
87581,2.652111794227186e-05
87582,1.8492590889635085e-05
87583,0.00013613327512509966
87591,8.62688362943512e-05
87608,0.006279659097431397
87610,0.00033818977527865824
87611,0.00012007954681480374
87613,0.09284408638083264
87633,0.0007002767585643153
87636,7.056432086565948e-05
87642,1.7658347029014597e-05
87643,0.0002217123286932415
87650,0.0002986912844217461
87656,7.537153749720636e-05
87658,5.197922081790099e-05
87659,0.0045555802680254595
87662,4.8425789742208686e-05
87667,0.007266080320595055
87670,0.00016708449490431432
87671,1.2216122690360963e-05
87676,1.1836836802252001e-05
87679,8.694120874666472e-05
87687,0.00013534155069413605
87688,1.4487737629491667e-05
87694,1.073358296054865e-05
87697,9.408296937832506e-05
87698,0.03339804474571376
87713,6.411053925640099e-05
87715,9.93224065012425e-06
87726,0.00023027816395066922
87727,1.5919133168487225e-05
87732,1.9849913285147577e-05
87735,0.15639457490231684
87740,6.731177182422558e-05
87744,0.8684640516011781
87745,4.5052694532885076e-05
87749,0.023791776721501953
87750,1.2873789814858875e-05
87760,0.038675437431006224
87761,1.944072111754959e-05
87764,0.00019478925559675568
87777,1.6018683954151356e-05
87781,0.0037289196176690715
87783,0.0015422147783627964
87785,6.053876430728433e-05
87789,1.0008618867170126e-05
87790,1.2583506404603736e-05
87792,0.00035270895544427895
87796,1.3258090962116e-05
87799,0.00029883714353799853
87802,2.202048656427532e-05
87808,0.13367785380088043
87810,3.827905153154707e-05
87814,0.00022432768666549426
87815,0.0005106027860241881
87822,0.00028969406898204155
87827,9.925743608725125e-06
87828,0.00015000927166822738
87832,0.00029193532916609857
87835,8.831259553019957e-06
87842,0.22879060318560793
87849,2.8192802170064085e-05
87850,0.00011450958862200624
87852,8.595518564712965e-05
87853,0.00010499171040551963
87865,1.3097433078139006e-05
87869,0.02910573142948642
87876,1.3857582020840795e-05
87880,6.841325214665807e-05
87882,0.005450752453549489
87887,1.576265077036335e-05
87896,2.5076967852330173e-05
87901,0.17965868202270885
87912,1.0231239654912678e-05
87915,0.001586140682909595
87916,0.7822443371535535
87922,0.00010012502869891886
87926,2.003691564467336e-05
87932,0.16399802761073798
87933,1.800596769556697e-05
87934,0.00014345336459562204
87945,3.3147245364458304e-05
87946,3.996407306349969e-05
87954,0.00012246534590816598
87956,1.5076379466096465e-05
87957,2.0053775716832734e-05
87959,0.0003757716046386955
87968,1.737666071838781e-05
87973,0.00018008642353871735
87981,1.0296967253962017e-05
87982,1.9819776718818956e-05
87984,8.717717414757038e-05
87995,9.17727710865203e-06
87999,0.0004066373201450684
88002,0.00012729398053420196
88004,2.1739447005592473e-05
88008,0.0020183690836953006
88012,0.0013411265534718263
88014,1.5304394922977256e-05
88015,2.229769723811988e-05
88018,0.00015908971579085853
88019,1.0246582530185886e-05
88023,0.0012991620003271539
88026,1.0842998149090324e-05
88027,1.1979370073703902e-05
88032,0.07257872146623914
88033,4.959572944340824e-05
88034,1.2828377359061042e-05
88040,2.15244754298065e-05
88043,0.7067042256065226
88044,0.0002691915276458384
88051,4.1646416485188216e-05
88054,0.0006555455174526082
88057,0.013058560344370316
88061,0.00711393465050652
88065,0.0005895887444231075
88074,1.317957182362019e-05
88075,0.16525268481002475
88079,1.5560213290702537e-05
88080,7.822234251706198e-05
88086,3.550175145777352e-05
88089,1.8476643221193936e-05
88100,0.03149457901742818
88101,2.4865087608672395e-05
88103,0.0003264646141019812
88105,0.00010648104495728887
88107,9.213974592473511e-06
88110,7.708767553263469e-06
88113,1.8563254237817924e-05
88121,0.3219023416433471
88132,0.00267524899608015
88139,0.00015598549305773635
88142,6.063341029949781e-05
88143,6.845242506427568e-05
88144,1.2988774993799773e-05
88151,0.03466668215300667
88161,5.690867832979831e-05
88163,0.00012568150243586805
88165,1.6856374759294048e-05
88168,0.004076797875661937
88176,2.008840469599276e-05
88188,0.00016014148318223024
88190,0.3239419313076075
88193,8.919139662737929e-05
88194,7.29855387689603e-05
88202,0.0001596083607503416
88203,1.154485005406223e-05
88204,0.19404521253757692
88207,0.0015522463333610978
88208,0.00021683847670513312
88218,0.0005941673125223777
88221,0.0001351567803200351
88225,0.23688793613803952
88227,0.00021640835437059734
88230,0.009605511292065284
88239,0.0014794031498195955
88242,1.0489820477420894e-05
88249,0.00028238311194996713
88250,1.4623695435966132e-05
88252,1.3707050177923709e-05
88253,1.57023134051778e-05
88258,0.00031643800337330787
88261,0.25652900277513224
88266,0.011394448993145493
88271,8.598115074614457e-05
88273,0.06434617036897414
88281,0.00023330486853903376
88282,0.00011943980011636184
88284,2.1344546169000743e-05
88288,1.414655499384452e-05
88289,1.613235485298953e-05
88290,0.0006326541973645168
88298,0.00018774162788406473
88303,4.019576804199948e-05
88308,0.0002717114538143994
88309,2.4198073902865565e-05
88311,1.030504464289866e-05
88315,1.754973098710134e-05
88318,0.9033794335585643
88322,0.00020725181108642517
88325,0.00013548791668573822
88338,2.944709462299929e-05
88339,0.00021679150572409078
88343,0.018580636735964533
88345,0.0003926687919139
88349,0.24852442891724452
88355,1.9091196684239076e-05
88356,9.439806115424314e-06
88361,0.0001175087255073717
88363,8.156430741602954e-06
88368,2.0877991042793725e-05
88372,0.005401504591949777
88377,1.8917635445236986e-05
88378,0.00026673891445543583
88380,6.848679736657612e-05
88388,0.7260640940663565
88394,1.0315606900838079e-05
88395,8.103941236676515e-05
88396,0.00020935268464517318
88397,2.968180328944762e-05
88398,0.00011506575015389901
88403,1.4805243421547377e-05
88405,0.0003043557652514132
88407,1.2613549812259534e-05
88414,0.00022591615507412072
88415,0.0004950280748724214
88417,0.03721876743202103
88419,0.022481032079119227
88420,0.00045503463931923025
88423,8.832873244996055e-06
88425,1.4869813009029483e-05
88428,1.318894635015654e-05
88429,0.00010805778612616874
88435,0.11806729837389365
88439,0.00016837776429668772
88440,0.033459709604563695
88443,3.0241704951638748e-05
88450,1.0069610238608219e-05
88454,0.0001803865477991767
88458,1.965320500525132e-05
88460,1.4679521644559711e-05
88462,0.07361180881136171
88468,0.002095477306906915
88469,1.4750414025359494e-05
88470,0.00020910852031970364
88472,1.6632506978203758e-05
88475,0.003658106917277946
88478,5.8831770136579034e-05
88479,2.0590243710485096e-05
88491,0.0001185429966825947
88494,0.0003717366669524114
88498,0.1908410112823255
88500,0.00013073580457081737
88512,0.0003878610693948072
88514,8.598598537623176e-06
88516,0.00015063802823395278
88521,8.989653960516838e-05
88525,0.000226464562053571
88535,0.10700622382796768
88540,0.00014514243931605745
88543,1.152189348947989e-05
88549,7.871701821795134e-05
88558,6.639910808858918e-05
88562,6.4588462485166e-05
88566,4.8626059265857994e-05
88570,0.021097212246917157
88573,0.00019386108496016025
88579,0.09177695826100979
88593,9.974760027348541e-06
88597,7.989441084988054e-05
88603,1.2538952019184924e-05
88605,0.05428466376871683
88608,0.0930764406820304
88616,0.1328031926819579
88618,0.000160972362486801
88622,9.301817364389837e-05
88626,0.0016912644873634517
88630,8.261277806771927e-06
88632,3.730660262324186e-05
88642,0.0008946957573767433
88643,0.00011103941578376726
88644,0.0004049516148279444
88650,7.700132852253282e-05
88651,9.948484311094416e-05
88657,0.007212526356419205
88660,0.001409185730025362
88666,0.00011132001574210984
88669,1.9321058287811172e-05
88672,0.00022290888644790901
88675,7.68128765154126e-06
88676,0.00013553800759006924
88678,0.1659704591032109
88680,1.3664112477257202e-05
88684,0.004789384973370312
88685,7.4207780787611875e-06
88687,0.03364437287909088
88689,0.02166209341378873
88695,1.8757231437400125e-05
88696,8.17226818908932e-05
88697,1.381655298704969e-05
88698,0.00022568925823256624
88701,3.8972718259889505e-05
88707,1.8704354922900622e-05
88713,6.060563152785053e-05
88722,0.0001980897776262186
88726,0.12715711237550462
88738,1.391355641031146e-05
88740,2.212746468785439e-05
88744,0.0001339448021490463
88750,0.014560374086892315
88751,0.0006017370605317965
88754,8.068888939080642e-05
88755,0.25557601232665933
88757,9.584500342012656e-06
88760,0.00013546599103560547
88764,0.00016645359174660487
88765,0.013738767129365125
88772,0.00016497196169931776
88776,0.00017381483603082362
88782,0.9148907500578872
88784,0.001413219566252918
88785,0.22649788453493316
88786,0.00043392562088050775
88793,9.6841825137974e-06
88795,1.595492601655141e-05
88799,0.0020145729445423606
88801,1.523398619323306e-05
88808,0.00016877257934749687
88820,0.0003178261938970168
88824,0.0003097542699043362
88828,0.07638396746643086
88829,1.2197309764090845e-05
88830,0.09669098486778087
88832,0.00017605446728710184
88834,0.04229895085027886
88837,1.0037257010259025e-05
88842,0.0007186993667758418
88844,0.00015326122186612974
88846,0.00031150164087197555
88847,0.0004885021377390078
88855,4.861537385210532e-05
88857,3.188005667900036e-05
88859,0.00017012482842335423
88862,0.00020306071748571762
88868,0.051336246264522274
88871,0.00011610998035759646
88872,0.00010675399105718605
88875,1.2942605996893283e-05
88877,0.7534774190675715
88880,0.00020396202375407336
88886,0.1377774899661739
88887,7.829626620531254e-05
88890,9.310239673863419e-05
88894,0.0002645549858839119
88896,0.00011108284456539043
88899,2.6227622755945856e-05
88900,1.3904625260585364e-05
88906,7.925613305281948e-05
88908,0.000269021145206853
88917,0.0001366107098442932
88919,2.540498232057041e-05
88921,8.46728111784236e-05
88923,0.46742607491043897
88925,1.9498791374010995e-05
88927,0.0001370123521979615
88931,1.5156173155941007e-05
88932,1.755756395840556e-05
88940,0.05775461183547462
88942,0.0002798291943928365
88946,0.00014242305961079625
88956,0.00037165024095910316
88960,8.40300722534439e-06
88981,0.00012314255382495502
88985,5.104771838971584e-05
88992,7.356484557960872e-06
88994,0.3184055525038767
88996,7.781679826694238e-05
88997,1.54437136252942e-05
88999,1.3809701495453922e-05
89005,0.00012485453321651893
89006,0.00021100016480319437
89009,8.128666401118009e-05
89012,0.0005195810253368674
89015,0.0003126696823481
89021,0.0002163775498224632
89025,0.00034425927842039316
89028,0.00010002487340968423
89033,0.22275928148964955
89039,1.2294603468407538e-05
89044,0.0671013191337422
89045,0.0002992794267895779
89051,2.040536169918553e-05
89055,0.0001222369731253113
89056,0.00020131771538925577
89062,0.00010899240745239904
89063,0.003077861915740819
89067,0.0002467369775584306
89070,6.21372829088479e-05
89075,0.00022391192603038668
89076,0.0001294220177690147
89077,1.940661355173285e-05
89078,1.2389774840255945e-05
89081,0.29399982039551664
89082,0.0018693791836754468
89085,1.0486032027865099e-05
89088,7.845236788012356e-06
89099,7.185324097974938e-06
89112,2.29667322287504e-05
89114,8.492489003070959e-05
89117,0.00027957604715922593
89121,0.013851698140395972
89124,1.8508836277656333e-05
89127,9.723410673920284e-05
89129,0.0021206859432988407
89132,0.12257074952121282
89133,6.39605870490362e-05
89136,0.000291938187366412
89150,0.00033926291613467675
89156,9.224381885741713e-06
89165,1.0592347934775575e-05
89168,0.007552249482223258
89171,0.0001525261302209833
89175,9.379534105311871e-06
89177,0.0005594189504863527
89178,2.1675820433284046e-05
89189,2.2651582346692838e-05
89192,1.8866028851497592e-05
89193,0.003606107848650952
89198,2.348170477238982e-05
89199,0.15217858234064874
89201,8.453369131015135e-05
89204,0.0003190816393299196
89208,0.2175653842215105
89209,1.667957918930745e-05
89214,0.00011534864787952215
89215,0.0016635655757304838
89219,9.496159390561643e-05
89225,0.00013473587133127154
89229,0.00022252915149968423
89230,0.004950331629359279
89231,2.455881282080183e-05
89232,0.00015763490348583834
89238,0.00020781029455206924
89242,1.615205633654663e-05
89244,1.086191637586743e-05
89257,1.0945022323431726e-05
89263,1.1812833290337426e-05
89265,5.542766721494031e-05
89268,0.0002107258259103959
89272,0.0001937798425837913
89284,3.687661351449583e-05
89286,0.0007105669639878335
89287,0.00015748540197039145
89290,0.00010085210356386247
89291,1.8771770709918927e-05
89293,0.18670532331054723
89296,0.0002049733318423349
89297,7.3357530718587295e-06
89298,1.3723625842315975e-05
89300,0.07684200706252865
89301,1.826299258525247e-05
89308,5.734314394289953e-05
89310,0.43527066182410734
89311,0.000502162607199547
89314,0.059484222815840405
89316,1.4356065924191026e-05
89317,1.7467442408027968e-05
89326,0.01034414510338518
89327,1.957686488209082e-05
89335,0.20971217811812953
89340,0.0004191626195337073
89341,0.0016495750851487831
89346,9.79554549662966e-05
89352,0.0005212340826385804
89354,0.005063788503316266
89357,0.000978573069222227
89362,7.968913757605789e-06
89373,0.00031077014429965635
89383,7.503984567786178e-06
89384,1.4885753743920418e-05
89387,0.00010917596801128617
89391,1.1893627728194424e-05
89395,0.0017262382033913551
89397,0.00021546586723487937
89398,6.912392225434158e-06
89400,0.00031346574529555376
89403,0.00021298241033523255
89406,9.064555159916024e-05
89407,1.8641256046079626e-05
89420,0.0001093231462286265
89421,1.4862046156103824e-05
89422,1.7320274319603305e-05
89425,1.394967122771317e-05
89427,1.0463001706118067e-05
89428,1.1597549039626501e-05
89430,0.00010483544155944562
89431,0.00020800577169713494
89432,0.0002803813517159578
89433,0.029391036204025573
89437,0.0283309107487322
89438,0.026711386875368108
89449,0.00018679067877086904
89452,0.2931018036538542
89454,0.12134259630347027
89460,8.605782263500261e-06
89465,0.060920883241451514
89466,0.0019233750127894062
89468,0.000720216763077936
89470,1.1156093038252983e-05
89472,0.0003348619013509367
89480,1.1737805395173354e-05
89481,4.604173889741779e-05
89489,1.9019557608839306e-05
89491,2.4864833500440587e-05
89494,0.005866878561512735
89504,0.05723471131210983
89505,0.00011623420183684827
89518,0.00027010620997606913
89522,2.7043318822567697e-05
89523,0.00029583886234450807
89525,1.2276757009575606e-05
89527,0.03102126228999281
89531,8.192116323883425e-06
89532,7.833018692566173e-06
89534,0.00017954977220069367
89537,0.00014830477595449893
89541,6.782010728994497e-05
89545,1.575820020446133e-05
89550,0.00491757878878907
89554,2.0716365357949423e-05
89556,0.09280305418269841
89558,0.0002892919656495984
89560,3.582522903419075e-05
89570,9.919406943883081e-05
89577,2.4782884923363476e-05
89582,9.1076994002203e-06
89587,0.0013060473950404366
89595,0.0001975631222404239
89602,2.5353236880656704e-05
89604,3.3800429679304684e-05
89609,1.9194638445376952e-05
89614,2.523133138307602e-05
89624,8.85556412671109e-05
89625,7.2481157178840155e-06
89626,0.0005086279039916054
89628,0.000559339362968794
89638,0.00036578066069265283
89640,0.42533055208494297
89641,0.001622540279912686
89647,0.08708855702622019
89652,0.007503273056115906
89658,0.00020761438004732332
89659,7.315304405785113e-06
89675,0.0002937610170805721
89677,2.350298109805805e-05
89679,0.07691212427652593
89680,0.00020018769566216096
89681,7.9025351882945e-06
89682,0.003569318048223987
89688,0.10049701499417314
89694,0.10375547768600864
89710,0.0002865357886377057
89726,0.00018703225592164868
89739,5.307041212464096e-05
89740,0.00013970657026542496
89744,0.009811603502231689
89752,8.301123247643965e-06
89755,0.00014731267305020357
89756,3.646936995807117e-05
89757,0.00020262145022643764
89758,7.427161747590646e-05
89760,0.6781183452876809
89761,1.252002344870159e-05
89764,0.0001894505216978241
89766,0.00010557521770087052
89767,0.00021394197214238503
89782,1.1327640326218073e-05
89783,8.693709840510559e-06
89785,2.6138531469208855e-05
89789,0.41976482430853645
89793,8.656244963334632e-06
89797,4.190595737293444e-05
89800,0.03579635146262631
89803,0.00011078363212529047
89807,0.00012831607696955224
89809,0.0002505707097113476
89813,8.973961846766819e-06
89815,3.96522555484455e-05
89816,0.07298774664101017
89824,0.04264567741208802
89828,0.027355907895419578
89830,0.000515874850130442
89837,0.03474502305832394
89838,0.0001659609753110903
89839,0.00012557976724143362
89841,0.0050331973324886075
89842,4.640590427967511e-05
89843,0.2808711727591169
89846,9.93573308269368e-06
89851,0.17072547366487834
89864,8.940995275821332e-06
89866,2.91306783134772e-05
89871,1.0547117219734691e-05
89872,0.011904343792602232
89878,2.0721298129676996e-05
89885,0.0014037285169721959
89886,0.00017938561677416479
89894,0.0004240025632624136
89899,0.08061151583723897
89903,0.001106530174018487
89910,9.562709876478197e-05
89911,0.00019333029231627442
89917,0.0017975528020602847
89919,1.9197979758182756e-05
89921,5.450813577212186e-05
89926,7.598273360352152e-05
89930,0.08478735288427494
89932,6.369905978340654e-05
89933,0.00023757743187679826
89934,1.4384374335188631e-05
89937,0.00016367217819903356
89938,0.0002017132610785528
89939,1.3798466521681428e-05
89942,0.00019269500708499044
89963,6.428279024964425e-06
89964,0.0030564998026110786
89967,7.986177594382968e-05
89972,0.00030989885903145336
89977,0.00043817014418761935
89978,0.00038360499635049745
89984,0.002355321851985297
89988,4.759872463536548e-05
89989,7.572976368950113e-05
89991,7.989364989764428e-06
89994,0.022467998387106954
90000,4.863391306502824e-05
90002,0.0001709361728372227
90006,1.2077627862229106e-05
90013,0.0002554555347522939
90022,0.011098845641842891
90030,0.00015727607637267194
90031,0.00013721279231108404
90033,3.5987946889665146e-05
90034,0.8850178759577931
90035,0.1602832397529755
90036,0.0031805071568158758
90043,2.149626369476477e-05
90045,2.4557557158150205e-05
90048,7.990804114561428e-05
90049,1.8067664205554135e-05
90061,1.7731933337811e-05
90069,0.11025890426736022
90070,0.00020101422913600323
90071,4.482657795883538e-05
90074,0.00010397972517842922
90075,0.00013664847361594752
90080,1.0103143930494011e-05
90084,9.982901945997566e-06
90088,0.0004674436515719386
90089,0.0012512628060737043
90090,8.806615876840164e-06
90098,1.1092084182405655e-05
90100,0.00701665738845322
90102,0.0006004234638858917
90109,1.16352845841752e-05
90114,7.52255921926784e-06
90115,0.09846773666075496
90118,0.0002657791557951493
90122,0.003588027822552118
90126,0.14555425258279003
90135,0.04763755320781121
90136,8.765853764952617e-05
90143,1.2895210007582516e-05
90148,0.0001652879575954629
90154,0.0013746186626809103
90155,0.009813093821154188
90159,0.26571666010477973
90160,1.1850852615544642e-05
90161,6.767346611437855e-05
90167,0.1625259122458641
90168,0.002038292324035377
90170,8.025356721855841e-05
90177,4.006537682614534e-05
90183,0.0031987375716143957
90184,0.00020957837420979548
90186,4.3564860396632614e-05
90189,5.1157106305305675e-05
90201,0.00012938936143083756
90203,0.0002162190886057602
90206,0.0036600404628127107
90207,0.00011307480004922905
90208,0.008243298224537253
90214,1.404303567468653e-05
90215,2.3163449516006285e-05
90225,1.083607680469495e-05
90229,0.13057891149586046
90230,8.663209246144317e-05
90233,0.21552614417596117
90235,7.820359275012539e-05
90236,9.29553928053768e-06
90243,0.3837378606250835
90247,1.0278849781977332e-05
90252,0.0004865033037606435
90280,0.005204466709634619
90285,8.420854443512565e-06
90289,0.00015368204706879343
90298,1.8992898024231326e-05
90301,0.1947589041909903
90303,0.001609447273861903
90305,0.37717126211682717
90308,1.6481330257758305e-05
90309,0.0001328068032294928
90316,9.194090556499344e-05
90326,0.0777051220590647
90348,0.0011651493616168936
90350,7.797376668879769e-06
90355,0.00035043082632467713
90358,1.670471315134936e-05
