id,order_placed
14753,0.0004634973050164466
14755,2.3047682146524723e-05
14760,0.0004269235154906
14761,0.0003542377033960073
14766,0.0004790250185808609
14770,0.42386624882614427
14771,0.46540574796534157
14775,2.8936716883620363e-05
14777,0.11477705889476746
14783,0.00027598307963395014
14791,0.13698396651101202
14794,0.000359286350461632
14804,2.3922532470950218e-05
14806,0.08128668182861536
14814,3.353183721122475e-05
14817,2.9107752273665464e-05
14820,3.1541087200716444e-05
14823,2.2480593299685265e-05
14830,0.005103891165360375
14838,2.3708225087442162e-05
14845,3.714053237090624e-05
14848,0.0002763404153966456
14852,4.386965761785694e-05
14856,0.00527953580168818
14858,0.2109742142668655
14861,2.1560154656368404e-05
14864,0.00019890735803186865
14866,2.3922532470950218e-05
14870,0.000503124223576342
14871,2.438892137231471e-05
14873,0.0003051249781919565
14876,0.3436758113778694
14880,3.937397539063781e-05
14892,0.0020689744217637683
14896,0.0003763242406609255
14901,0.00037409150630768367
14908,3.846910898040962e-05
14911,3.537312571361059e-05
14914,0.0028468049424614445
14916,2.4185983314783744e-05
14917,0.0005557339714078014
14918,0.0030129691384455965
14920,0.000337865454330705
14930,3.0086876386113866e-05
14931,0.035984002238967694
14934,0.0004032118890912169
14943,2.30087175508477e-05
14944,0.0016502153251367812
14947,0.022935850464109987
14949,2.2050696516752078e-05
14958,0.003035746809672644
14960,0.0003415019132314447
14968,0.0002552046413559586
14972,0.2281583756027172
14976,0.00045463066238534105
14982,0.0035829874859278025
14983,0.3887294654736961
14988,4.126630959965208e-05
14991,0.5981715159513664
14992,2.767731259762925e-05
14994,0.0003491646534112988
14995,2.7085262080340376e-05
15005,0.0007726055103232464
15006,0.2972367818918141
15007,0.00030694792125996454
15014,0.40637021888745817
15018,1.0203980245999968e-248
15019,0.0002500660445554602
15020,0.0005344995813909909
15021,2.94443788822723e-05
15023,0.00040231042867321256
15031,2.262499004362812e-05
15032,2.957939987683225e-05
15033,2.767731259762925e-05
15043,0.31402336690869365
15051,0.0004553807105862466
15052,4.7683053521691565e-05
15053,0.0005572510267414287
15056,0.0003209860491674361
15058,0.36271654049191515
15068,0.16567343540403176
15072,2.7574830989477554e-05
15075,0.14809882053481754
15087,0.0030277901107258263
15090,2.760287389322917e-05
15092,0.00034541558540944256
15094,0.0004171082944014106
15095,0.0018992325404694826
15100,0.07194191785991123
15106,0.00044423333661324703
15118,2.1560154656368404e-05
15119,0.00043120946791928524
15120,0.0019042797434279308
15122,0.00028346760394171215
15127,3.364949057708189e-05
15130,0.03596531741488436
15132,3.97790904505695e-05
15133,0.0004018263970690856
15135,0.0003365121817287791
15139,4.485524985384126e-05
15143,0.00337536374886219
15149,0.000260917449161532
15155,0.0056448248433849805
15157,0.0007317605215811657
15158,2.5976296162378753e-05
15159,3.154074908138954e-05
15164,0.00038225163754834274
15165,0.004171303223636798
15168,0.40365071678029546
15172,0.055478580529721384
15179,0.0003415019132314447
15194,0.0007206675206728473
15200,0.003252955914763472
15205,4.026614198082129e-05
15216,0.001967897451626066
15218,3.2659926383280254e-05
15219,0.0005470508313544637
15220,0.0003081929220368075
15222,2.1244298038041453e-05
15226,2.767731259762925e-05
15231,0.00045936731097977185
15233,3.815329512743953e-05
15235,0.07146810465378196
15244,0.01515916907991714
15247,4.0017719149798014e-05
15259,0.0005073385972246674
15263,0.004820595951126291
15265,0.24292775594247268
15269,0.2976931595920383
15276,0.00026677574006888483
15277,0.0010684141595219626
15279,2.2480593299685265e-05
15288,0.00032431049627531394
15289,2.420552985905616e-05
15292,3.569959482559607e-05
15298,2.921483694151385e-05
15299,5.215656799002736e-05
15304,0.5747671223935862
15312,0.00031741723134942737
15315,0.29093401148673365
15321,0.014006153413902999
15330,0.11154243115802058
15335,0.00028239693300877584
15337,0.003658749640791173
15341,0.000327598871124493
15352,0.3125472732067929
15354,0.006092596873286385
15365,0.00043790967461029856
15372,2.438892137231471e-05
15373,0.0011295835294332117
15374,0.000322156515159893
15377,0.00043790967461029856
15378,0.21290996472895402
15380,0.00314631094603801
15381,0.002223427262732438
15388,3.8609541946400905e-05
15397,2.7984806263488904e-05
15399,0.0005381250917859265
15403,0.003871658830586928
15409,2.637469810254481e-05
15416,0.0003264031022858296
15423,0.010302663379279091
15426,0.0017965778971067257
15432,0.0007314660677859609
15434,0.004011545749286039
15436,0.15936195348880872
15440,0.000440544595547413
15449,0.00010294116534889929
15452,3.633533857566897e-05
15456,0.0003424374321330768
15457,0.23690309753931404
15459,0.0005593844362091917
15462,0.00033582657288378534
15467,0.06875809262722042
15471,0.0004442416144749837
15474,0.0015492393931077892
15475,3.742062503558833e-05
15477,0.003994978661373312
15479,2.5988310177067315e-05
15482,2.423440177592104e-05
15483,0.00027851452872921053
15486,0.0004144534916394828
15488,0.0023694149988929226
15489,0.36291135885266906
15497,0.00045172829696897126
15504,0.0005503658150180917
15505,0.00033353643991886447
15519,0.10353693032076121
15526,0.001268331641257993
15529,0.002984711481478212
15530,0.3009533306427858
15531,1.6391943425742014e-05
15535,0.00047547821692732565
15537,0.00041480011170301565
15552,2.1560154656368404e-05
15555,0.00013845509368370806
15565,0.003114475170982026
15571,8.168468491356084e-05
15575,2.637469810254481e-05
15576,0.0004274272333415306
15577,2.875742037330338e-05
15581,0.0004077101743412788
15583,3.781464310928183e-05
15588,0.0003535281217526008
15589,0.1625077196465878
15595,0.003896062698533352
15598,2.2564139358565533e-05
15599,0.0004336617571427487
15605,0.0009344166892253296
15607,0.0024808757097034453
15618,0.0004510289489979414
15620,0.0003267346439613599
15626,0.11254215659542242
15628,2.5976296162378753e-05
15629,0.01266109648466611
15630,2.984899605883849e-05
15631,0.17696197822204693
15635,0.0003326943478177497
15641,3.341826661681471e-05
15644,0.002183153667708032
15648,0.00046127613343703046
15651,5.8908560609724535e-05
15654,0.30967764400206504
15657,0.0024788264069065197
15660,0.001750122880371154
15665,0.0004532860459515208
15666,0.24111725692032393
15674,3.364949057708189e-05
15677,0.011264957631745965
15678,0.0004894545662530083
15680,2.237854226251344e-05
15681,0.22423970900404935
15682,0.006007238820767281
15684,0.0011262038606558505
15686,0.002025486271642244
15692,0.00041483351384492855
15696,0.21084797405232492
15697,0.008529800062428025
15703,0.000264097264277484
15709,6.184562589575916e-05
15713,0.0005922269216453191
15721,0.0005107476287911719
15732,0.0006348180328024481
15736,0.08408407940255352
15741,0.1421089901379972
15755,0.18002446234240585
15758,0.002618140800980535
15761,0.0005643226665002425
15765,2.7984806263488904e-05
15783,0.0004741791210611196
15784,0.001658945082295815
15785,0.00035382015215467224
15787,3.065771816423398e-05
15790,1.5490481514954566e-05
15794,0.0004332809333968466
15801,0.0003371124955287711
15811,0.0019433813847628805
15821,3.4802371485619735e-05
15824,2.767731259762925e-05
15832,0.09218992633321924
15834,0.4156732246459527
15836,0.3200513980151634
15838,0.7420841001388713
15848,2.5485932756443136e-05
15856,0.0005194823747236678
15858,0.07585729796382235
15863,0.1846789045399071
15873,0.00272598135072466
15875,0.0009386519119058096
15881,0.0014217440819626727
15887,0.0060839065551631264
15888,2.3941631669899814e-05
15894,0.0002929990654953871
15895,1.7779746893548793e-05
15899,2.1244298038041453e-05
15900,0.0003012259649724253
15914,0.0009228499806905871
15915,3.405490388164088e-05
15919,2.9107752273665464e-05
15926,2.4298035059462617e-05
15927,0.0008322550372279739
15929,0.0003546829710162441
15937,0.002330424410972464
15940,2.2643275058328727e-05
15943,0.1460080781756981
15947,0.0005782384842573726
15950,2.383165918045256e-05
15954,2.357206779482383e-05
15969,0.3079980877509815
15970,0.23456561164208703
15986,0.00025411096250697055
15988,2.7271841959476914e-05
15997,0.7182200383934448
15999,2.1244298038041453e-05
16000,3.346948426662875e-05
16003,0.0005426069581350455
16005,2.2814830526808902e-05
16006,0.0034649885669840396
16016,0.23609104655841304
16019,2.8086182886828774e-05
16021,2.059091856386572e-05
16027,0.056536167979357205
16029,0.0016092703722443108
16030,2.8624023579825876e-05
16033,0.00040501437844983065
16041,2.1560154656368404e-05
16043,0.0028780234516773973
16051,2.423440177592104e-05
16058,3.292346573847821e-05
16061,2.637469810254481e-05
16070,0.0004636349660950075
16071,0.013633598312586382
16082,0.00041895485192232855
16083,0.00045735602961470524
16084,0.00031358560401285553
16087,0.00029003715625421805
16093,3.053452627378466e-05
16097,0.04426077305837586
16103,1.9694132566107954e-05
16104,0.0006143248831150157
16105,3.6281987347124504e-05
16114,0.0005812152860664142
16118,0.007333253885032882
16122,0.000327598871124493
16123,0.1536997867671823
16125,2.984899605883849e-05
16129,3.445755143478616e-05
16132,2.7271841959476914e-05
16135,0.011309968965123216
16137,0.0021187624565212494
16139,0.021767428749869984
16142,0.004513317657218581
16147,0.4486036979390412
16149,0.07580517506171439
16151,0.0003769436592022357
16152,0.00048008036321598693
16153,0.0004025204890991292
16154,3.6877757777512844e-05
16155,2.399329411824841e-05
16156,0.004533104563503978
16157,2.8696151883502914e-05
16158,0.057472123303218305
16168,0.00040320978187194704
16175,0.0004663664813140297
16178,2.637469810254481e-05
16182,0.00048468163783848693
16191,0.3959807436002663
16196,3.647347548703976e-05
16200,0.22048206258571354
16204,0.0004758558483410139
16211,0.18012514842123767
16216,0.5910316665801758
16218,2.3047682146524723e-05
16222,2.4060714073599865e-05
16228,2.7574830989477554e-05
16229,0.5646792772248408
16231,0.010331281045231767
16232,3.050113555025301e-05
16235,0.22175205038968016
16241,1.6391943425742014e-05
16244,0.0014608618348004342
16253,0.00044383484454836434
16257,0.3775814009816756
16258,0.00045369249093096586
16261,0.0010150678328297422
16265,2.8013266090016206e-05
16277,0.0004998382290180677
16278,0.00039019933958874973
16279,0.0742364622605007
16281,2.3047682146524723e-05
16283,0.0007137679439558789
16286,0.6444522991928527
16287,0.00042028079455300323
16293,0.0004735150597971192
16296,0.0003750970015386123
16300,0.0031078537396040237
16302,0.00024078611502386215
16311,0.0002811281136101564
16313,2.5593463262422025e-05
16315,2.4286451605939718e-05
16317,2.4185983314783744e-05
16319,0.002335384537498877
16322,2.7574830989477554e-05
16324,0.001135184381162439
16329,3.154074908138954e-05
16330,2.8921411093911204e-05
16331,0.09525834716049525
16334,2.5611205022622627e-05
16343,0.00450834450156712
16350,0.00033694242159324926
16352,0.00021876918119553536
16355,2.7686875539888063e-05
16358,0.0003106566187548143
16363,0.0035073696733691237
16364,0.48396899727059345
16367,3.3159238030181156e-05
16370,2.9366939721276278e-05
16373,2.22935339172461e-05
16374,0.00265674507467093
16379,2.7984806263488904e-05
16400,0.32963698897043936
16402,0.6780546708440242
16408,0.0006030481913605783
16419,0.05173514339657357
16423,0.00045411313173307
16427,3.3873446440178444e-05
16429,4.173505117930186e-05
16431,2.818726741966525e-05
16440,0.00045855819671864655
16441,2.6025978651972584e-05
16444,3.3156530862243906e-05
16447,2.9366939721276278e-05
16453,0.0002924854059292121
16456,0.33593771279756535
16457,0.0005180018675254042
16462,0.1438480093679333
16465,0.0003579552637341269
16472,2.637469810254481e-05
16473,0.01941490988121957
16474,0.45976577604290847
16475,0.00047031748584923307
16479,0.0004397256281515059
16482,0.00492030661855714
16483,3.5275511577535044e-05
16488,0.00032431049627531394
16491,0.0015895222504012764
16492,0.00044605675348047757
16493,3.8077471868813895e-05
16496,2.4185983314783744e-05
16500,3.2440908488785964e-05
16514,4.5548955676888766e-05
16516,0.0006614582617507015
16517,0.41048722581789693
16530,0.18433349449843658
16531,0.00041877116807220824
16533,0.4980056065263259
16534,0.0004017884956152888
16535,0.0035836247544497983
16541,0.00037325653447764414
16543,0.05904145656804016
16544,0.00039805789951291896
16554,2.5593463262422025e-05
16557,0.003044225608500867
16566,0.0003318508466130665
16570,0.052276850792853234
16574,2.2480593299685265e-05
16591,0.000141184217605167
16592,0.005868148825594154
16598,0.0034862084058210354
16605,3.176893553346587e-05
16607,0.01201074141579932
16608,0.00021603847785823111
16610,4.839358718058327e-05
16615,0.00042066105082920496
16620,2.262499004362812e-05
16621,0.0003639251941950639
16633,2.9646106858364754e-05
16634,0.0039098483798126575
16637,0.0004616742975055337
16640,0.0003065088253678372
16652,0.0023394551098979872
16654,0.002388818779879916
16664,0.00024675055249683155
16670,2.2814830526808902e-05
16675,0.3213765394662278
16678,0.0007885167202897981
16690,2.7574830989477554e-05
16693,0.4258927519124389
16696,0.14039272515250828
16707,0.0006554178768845024
16708,0.0005156289082667795
16711,2.383165918045256e-05
16713,0.10300838339785211
16717,0.41132837137100803
16719,0.0003786726245892334
16733,0.0003387475719135391
16738,0.0004142354176459649
16740,0.0016419132471366192
16743,0.0015792711773336577
16749,0.00030408568934790845
16752,0.00048088192589169795
16763,2.997168716778798e-05
16765,2.2718974134356613e-05
16768,0.0003329181208695886
16772,2.2814830526808902e-05
16776,0.00217400792048596
16780,0.0004906206176264745
16783,1.9694132566107954e-05
16784,2.1244298038041453e-05
16787,4.488776088817723e-05
16788,0.40046287068546205
16789,0.00027080307602152785
16800,1.5490481514954566e-05
16804,0.0005866981622425742
16807,0.13703649424484052
16808,0.47410819931908443
16811,2.3590887197448736e-05
16813,0.15845874382605415
16814,4.343989518882291e-05
16818,2.5593463262422025e-05
16824,0.014472801376825694
16828,2.3047682146524723e-05
16835,2.2710033721053413e-05
16838,0.0015193174519211137
16841,0.38401522756909784
16842,4.750628622053003e-05
16844,0.00028729163045858915
16845,0.0004194840943382459
16876,2.1244298038041453e-05
16878,2.637469810254481e-05
16883,2.637469810254481e-05
16894,0.19742169061603526
16902,2.1244298038041453e-05
16906,3.303569853876527e-05
16907,3.0137367778066553e-05
16911,0.0004614385546660448
16913,3.813000204081339e-05
16916,0.00047048195597034187
16924,0.0014186874806107813
16928,0.0008035615195843197
16930,0.0035248448979459794
16934,0.0005190463252021613
16937,0.0002681084578232426
16948,0.0003777790431310986
16950,2.3590887197448736e-05
16956,0.00032068852678445245
16969,4.800774313034149e-05
16979,0.00038717316246980897
16980,0.0024857664333562944
16982,0.0002811498725376287
16986,4.3690172835895014e-05
16987,0.0003027831590673083
16989,0.0003250546828688664
16994,0.0004906142618594182
17002,0.0003804742160931759
17007,2.3922532470950218e-05
17008,0.0003413156276068717
17011,0.0005398157316608892
17016,2.2050696516752078e-05
17019,0.12247504530829408
17021,2.7102860999974e-05
17026,0.00038906140685728046
17031,0.00043790967461029856
17034,0.004089432871783606
17035,2.4185983314783744e-05
17054,0.0003465502246845405
17060,2.438892137231471e-05
17061,0.0061153215651255114
17062,0.015722945403233518
17066,4.5707528839511036e-05
17069,3.1330349907092314e-05
17071,0.25844538466233585
17073,0.0004970787367134256
17077,0.18634538622231292
17078,0.00034023180199018783
17081,0.0006683487772608736
17084,4.161170189633176e-05
17085,3.933457731682655e-05
17089,2.1244298038041453e-05
17092,0.0009386519119058096
17098,2.2923791801148086e-05
17099,0.3340815106445625
17100,0.0003855872225263581
17102,2.2814830526808902e-05
17108,0.003592286813023328
17114,2.65348075504169e-05
17118,0.00048271460415606066
17130,0.0003413156276068717
17132,2.3941631669899814e-05
17135,0.00043267977901492743
17137,0.0004072635384185257
17145,0.00030647565862352265
17146,0.0003910892459362868
17148,3.1078681135800224e-05
17149,0.003152279138357292
17151,0.00022518778823537428
17156,0.00030205417016294765
17159,0.0033656012243292307
17162,0.0015317230768069953
17165,0.06090006272302797
17172,2.7984806263488904e-05
17177,2.237854226251344e-05
17189,0.00030053631591420887
17194,3.8611565373931035e-05
17197,2.7271841959476914e-05
17203,0.0013244352061495073
17205,0.20387291112593983
17212,1.5490481514954566e-05
17216,3.154074908138954e-05
17220,0.4754762829756267
17223,3.241525901978749e-05
17225,2.5988310177067315e-05
17226,0.19422571233056168
17232,0.3502411608740526
17237,0.0027442640133337522
17244,0.05666373656570284
17245,2.7984806263488904e-05
17246,4.27052311273116e-05
17249,0.0024936673335081002
17251,2.438892137231471e-05
17256,0.002807204962117703
17267,2.637469810254481e-05
17274,0.4691717976196628
17275,2.4185983314783744e-05
17278,3.284430836191335e-05
17282,2.3680842414049556e-05
17285,0.7328624975074511
17298,2.637469810254481e-05
17306,0.0004007136783530943
17307,3.303569853876527e-05
17308,0.0005426069581350455
17310,3.805412213608448e-05
17318,0.3529672176033804
17320,3.460338158224122e-05
17325,2.7049886331839013e-05
17330,0.00041413498968858236
17334,3.7556653286931276e-05
17339,8.810338954875405e-05
17340,0.000405680338778782
17343,0.0005548669307931237
17346,0.001382728120466395
17347,2.4594713655823485e-05
17351,0.0036568371547500613
17362,0.03448146179987943
17363,3.1078681135800224e-05
17367,3.537312571361059e-05
17368,2.1244298038041453e-05
17370,2.4185983314783744e-05
17374,0.0004558983106821064
17375,0.1690360770550562
17381,0.00019042410510102767
17389,0.27166102704004014
17391,0.00043898726853798607
17398,0.00029722720437207016
17403,0.0782617700838911
17405,4.42360068639294e-05
17407,2.637469810254481e-05
17409,0.00048498798132362293
17413,0.005798794614680249
17415,0.0007185098793773024
17417,0.03110672325771469
17419,2.2710033721053413e-05
17421,0.400077936037226
17434,0.00038565195969730837
17437,2.5595744654755777e-05
17439,0.08245295174624363
17443,0.0004559221032684439
17447,0.424849813375226
17448,2.4594713655823485e-05
17475,0.01490195424452501
17481,3.364949057708189e-05
17485,0.0010591183780145385
17490,0.0005510549452990115
17492,3.303569853876527e-05
17495,3.552652647556702e-05
17498,0.0005723792117090612
17503,0.08350117645160482
17504,0.00034914055125678773
17508,0.00041860635612706704
17509,0.0005077728245084891
17511,0.00032331308891244163
17512,3.2659926383280254e-05
17515,0.22925135598585852
17523,0.016360682698623237
17534,3.154074908138954e-05
17535,0.0009191068198384723
17543,3.829788100674619e-05
17562,0.00041111893974880804
17564,6.914162553354402e-05
17568,3.341425156399364e-05
17572,0.000783207186925455
17573,0.00046003035960061887
17576,2.2814830526808902e-05
17577,0.006416930995464345
17578,0.14261539844588372
17580,0.00041004844038860827
17594,0.0004520637815321185
17595,0.14236247169591867
17596,0.0003246617031076491
17602,0.12208319222559523
17603,0.0006701732180325973
17606,0.00035760031734959616
17607,0.00033027119896707246
17611,0.00033079616516147175
17620,0.0003291470197256844
17627,0.0003248275911757762
17628,0.0012207615161034823
17631,3.603787351578608e-05
17634,2.2718974134356613e-05
17640,0.3703940184581307
17641,0.0008874115177386229
17646,0.08223038694082814
17648,0.0006395743240384611
17650,3.154074908138954e-05
17653,0.0019180076361239855
17659,0.0004671731261250437
17661,2.637469810254481e-05
17662,3.154074908138954e-05
17665,4.291164943262436e-05
17670,0.07295822815899604
17671,0.24486263029514269
17675,0.0003370121946813473
17678,0.0021048450199267553
17679,0.0034006079115561803
17680,0.09254031159330264
17689,0.003953983517231891
17690,0.00048414684081119684
17703,0.0008966720877386983
17705,0.15285845827316322
17706,2.4060714073599865e-05
17710,2.3941631669899814e-05
17713,0.0004676695802909363
17715,0.00027702903607697987
17721,0.00029668545165363125
17734,2.2814830526808902e-05
17737,0.00028399906802401866
17738,0.3739482382556517
17739,2.237854226251344e-05
17740,0.005003666734365039
17750,0.00032182110648856327
17757,0.00045581154104333614
17758,2.818726741966525e-05
17759,0.00043816313969858076
17762,0.0004025204890991292
17764,2.2676418982632373e-05
17767,3.433988103844554e-05
17770,0.00046318605445304546
17773,0.620938653276474
17785,1.9694132566107954e-05
17796,0.0028869527379106856
17799,2.3047682146524723e-05
17800,2.3221728338208606e-05
17801,0.07848502886929219
17806,0.4668221700981377
17816,2.383165918045256e-05
17818,0.0003887897095970732
17822,0.00042480316870917203
17825,0.000546508797262904
17829,0.06748828258266007
17835,1.535768607282933e-05
17837,0.06490261516639671
17843,4.3773100826612565e-05
17844,0.006020892818436289
17846,2.748795877373392e-05
17848,0.0016071826351838764
17855,0.22152402452227063
17861,0.0032622748755288798
17868,0.000458419343771604
17871,2.188527010328264e-05
17872,0.3188162154444611
17878,0.335016322183235
17881,3.095461699759093e-05
17882,2.1560154656368404e-05
17887,0.00042254982388190566
17888,2.6718388811865575e-05
17894,0.15933568900925027
17898,0.29119206721867813
17901,3.0862889490053855e-05
17902,2.2480593299685265e-05
17904,0.0016801597838027118
17905,0.010701163094518948
17906,3.4835344377707816e-05
17910,0.0004266515182112125
17918,0.0003761746391745799
17920,0.013937726758731728
17934,0.2878694693136448
17935,2.4185983314783744e-05
17939,0.00034473315317328206
17949,0.11676434774022039
17952,0.00030356179456431776
17955,0.3755375573871591
17956,0.3589101949226436
17969,0.0004111696066353267
17970,2.237854226251344e-05
17971,2.3047682146524723e-05
17974,0.2371063423414071
17976,0.024344544719963446
17979,0.0005865559310760419
17995,3.55335985434205e-05
17998,0.00027641415703272406
18000,2.737583276597375e-05
18002,0.0014880845528099102
18004,0.1601998270658611
18007,2.3047682146524723e-05
18008,3.5035344092525116e-05
18010,2.4185983314783744e-05
18026,0.0003308200234650607
18029,0.24218530814669179
18032,0.0004904366561539063
18034,0.00043132497371642305
18037,0.00028237297972508993
18040,0.0035804407118787606
18042,0.0027136025515430047
18044,0.00026087094183261305
18045,3.154074908138954e-05
18050,2.564469931689765e-05
18054,0.00040344317053359714
18064,0.00038569495420717704
18067,0.23337499912126755
18069,0.000721017571884554
18079,2.6971463975742388e-05
18080,0.32913061170970737
18088,0.0005281692250726071
18090,0.0006235098498128066
18091,0.0031621178049285165
18093,0.012451086242461842
18107,0.10598217079724935
18109,0.31946262423081634
18110,0.15802742625828683
18111,0.01102036305407804
18112,0.2844379475663549
18117,3.6160720500460685e-05
18118,0.0004247610996578722
18124,0.13398880459812545
18131,0.00041818996480876957
18132,0.0007976332931379275
18134,0.04468502349457193
18144,0.009462247937546015
18152,0.3526329945027773
18154,0.06518515155705917
18158,0.33252072278932765
18159,0.08803778998030828
18168,2.5976296162378753e-05
18170,4.6599323713057355e-05
18172,0.00041176373487732544
18187,0.2578134266971756
18190,0.0004182904467771267
18191,2.7984806263488904e-05
18193,0.44620346583981335
18194,0.00039555602319099923
18196,0.00044562398684100054
18202,2.9646106858364754e-05
18204,3.712014518648748e-05
18207,2.403162427126286e-05
18212,0.0002896370947973194
18216,0.0035627727325427904
18217,0.000319747550430024
18219,0.0013954034012601951
18223,2.2480593299685265e-05
18230,2.637469810254481e-05
18232,0.05295215880943634
18233,4.946850745764992e-05
18236,4.1274213909225e-05
18237,0.06997896601527341
18242,8.013819594214566e-05
18243,0.0003455026360311839
18244,0.006456196888987777
18248,2.333391841034562e-05
18250,0.03461762977594454
18252,2.5976296162378753e-05
18262,0.00030554454156259304
18263,0.00041896344071835597
18264,3.464520082655876e-05
18275,0.0002560105189176094
18276,0.04143202004077341
18277,0.0003724607882471294
18278,0.08043633625614927
18280,0.0006472110267934943
18281,0.12100723593721367
18285,0.0023975158365596464
18286,2.237854226251344e-05
18287,0.018149072917532486
18299,3.1078681135800224e-05
18303,0.00043654462225251923
18308,0.012264605805799848
18311,0.0037357834769880614
18313,0.0002720726108410908
18314,0.00028860948748889187
18319,2.8375508151112133e-05
18321,0.00024573696382280925
18323,0.003393912180591512
18328,0.00046500402136017555
18331,0.00039714664431592843
18333,0.38098537633692237
18336,0.00031901449287678464
18337,0.00032693289634444517
18340,2.0559766463131293e-05
18345,0.0036798539341319977
18352,2.22935339172461e-05
18353,0.0009501754707098479
18361,1.5490481514954566e-05
18362,0.00444368309215353
18363,0.02171176885708975
18369,0.0006054282785783284
18382,0.0005759925927726573
18383,2.4185983314783744e-05
18385,0.14002914838808161
18386,2.8204684085089485e-05
18388,0.005357636382759236
18391,2.7176351746701595e-05
18392,0.0004942313358251006
18393,0.0005611344256891569
18397,2.3047682146524723e-05
18398,0.005165478480300141
18400,3.822269872401962e-05
18401,2.7507013789594276e-05
18409,0.1276481827455173
18410,0.00041055418971539453
18416,0.00029887107803256964
18419,3.480865409591494e-05
18426,2.2814830526808902e-05
18427,0.11952631307945524
18431,0.056874290781111114
18433,2.1560154656368404e-05
18434,0.0006293474445755281
18438,0.07772682784448065
18440,0.0004261298351908364
18441,3.771819519031478e-05
18442,0.0040931579903258205
18444,0.0006244753667018172
18450,0.1577612626722308
18452,0.002516194441354127
18461,0.07396772596567329
18462,0.0035792680323742344
18474,0.002506621977396183
18475,3.778774241133398e-05
18476,0.0005490613295074719
18486,2.438892137231471e-05
18493,0.0014258881876689574
18498,2.438892137231471e-05
18499,2.2710033721053413e-05
18502,2.1560154656368404e-05
18506,0.00030950466650682396
18508,2.6283147958974343e-05
18509,0.029587651290109606
18514,0.0004715938767388731
18516,0.0004964079368857058
18524,0.15611533432303584
18527,2.637469810254481e-05
18528,3.420084712008839e-05
18530,0.03398002305644792
18537,0.004337096541698852
18544,0.0023830157140546384
18549,3.325794632088799e-05
18551,2.637469810254481e-05
18563,0.001034079943238924
18564,0.0010213794963783713
18582,0.0003417522579260115
18583,0.3182331522788619
18585,2.637469810254481e-05
18587,0.22729535959540612
18592,2.4185983314783744e-05
18599,0.38916273872870993
18602,0.00028146778398734594
18604,2.5611205022622627e-05
18605,0.10230283674237241
18607,0.0008832162513139831
18615,2.8350775376664708e-05
18617,0.00040963980175341523
18618,1.526354435014137e-05
18622,0.008027912355206737
18626,0.47434495712544056
18627,0.06932530307429126
18628,0.06376129157959325
18631,0.0011262038606558505
18633,0.12388818721660926
18654,0.005468584708013266
18655,0.0003315231090069163
18664,0.0003264031022858296
18667,2.3395228176979104e-05
18669,0.2790840162914993
18671,0.00030053631591420887
18673,0.004027817552542949
18676,0.38048941881372694
18679,0.0029823236530460333
18689,0.0025897356026289174
18696,0.0006018221853417534
18698,2.7574830989477554e-05
18699,0.0003580842265971975
18704,0.013118551675568187
18712,0.46696615295941485
18713,2.1560154656368404e-05
18716,0.0015298008174208307
18720,2.3590887197448736e-05
18730,0.4369544843543404
18735,0.047493022163176954
18736,0.0006487218067248308
18739,0.0004531464659950317
18740,0.005046378784601756
18742,0.0004050731345751747
18746,0.0004823786298683823
18747,0.0003065351907549671
18749,0.3335200566775935
18753,0.038176843469091774
18757,0.4225743086015346
18775,0.4846850611031601
18778,0.00044207414205936745
18782,3.1874357811405634e-05
18786,2.059091856386572e-05
18787,3.208754204425289e-05
18793,0.027241328585695106
18795,0.0003897882052202863
18798,0.12038326921564757
18800,2.6974778666521808e-05
18801,0.0005249802531393914
18802,0.00350764636456416
18803,0.0022735900380744935
18806,0.0035654907750459286
18808,2.438892137231471e-05
18809,2.1244298038041453e-05
18810,0.002861039441561728
18812,0.0005771113639006288
18814,0.0024590614482088977
18819,2.5595744654755777e-05
18820,3.717901609007737e-05
18825,0.0010117533911108466
18829,0.005300581502124081
18831,0.0009552607116764154
18836,0.004710821493832151
18841,0.0004389065765692345
18845,0.1911219469269015
18846,2.6025978651972584e-05
18850,0.0007510373584768527
18852,0.00039020770543451695
18853,0.2092322751691845
18854,3.873270009792393e-05
18855,0.4146474989140514
18864,2.4044356157953358e-05
18874,0.0005357343510116527
18875,2.1244298038041453e-05
18878,0.0010955057823883122
18879,3.9065758254621634e-05
18882,0.0027393720189173715
18883,0.3488419475126943
18885,2.3047682146524723e-05
18893,0.0032202439446338436
18894,0.0003349521521789863
18900,2.5976296162378753e-05
18903,0.005300594215673855
18907,0.004091773660198821
18909,0.13750598918092272
18912,2.3491770283507754e-05
18913,0.2772763445711194
18915,2.6981579504405168e-05
18918,3.460338158224122e-05
18920,0.04074937847691846
18921,0.00029949792649353664
18930,0.000276005673966091
18935,0.020468862362016654
18938,2.7984806263488904e-05
18944,0.0004866988122199477
18959,3.0086876386113866e-05
18961,0.00041647075824386977
18965,0.0004077019833461603
18971,0.0005703112500055788
18977,0.0004976884101366667
18980,0.0003072386013677795
18981,4.259011800345058e-05
18984,3.254762517422524e-05
18989,2.9646106858364754e-05
18992,0.12744659863487337
18994,0.00034000299542841065
18997,0.25141389379773316
18999,0.4528987571947479
19003,2.7984806263488904e-05
19013,0.0847113484810077
19014,0.0035770871334205485
19023,0.002498479179497511
19024,0.034475744100794174
19028,0.096692912296654
19037,0.3818497341868407
